_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696caa0,27.0,female,Bachelor,84739.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.18,0.18,8.0,577,Yes,0
6a1dc27d98be8b62b696b5fe,33.0,female,Bachelor,91694.0,9,RENT,20000.0,MEDICAL,17.58,0.22,8.0,655,No,1
6a1dc27d98be8b62b696467e,24.0,male,High School,23071.0,3,MORTGAGE,5000.0,PERSONAL,9.32,0.22,3.0,571,No,1
6a1dc27d98be8b62b6966deb,24.0,female,High School,83665.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.11,0.04,2.0,605,Yes,0
6a1dc27d98be8b62b6965475,23.0,male,High School,49036.0,3,MORTGAGE,5000.0,VENTURE,6.62,0.1,4.0,596,Yes,0
6a1dc27d98be8b62b696df5f,28.0,female,Associate,58069.0,6,RENT,12000.0,MEDICAL,11.33,0.21,7.0,546,Yes,0
6a1dc27d98be8b62b696f12a,22.0,female,High School,72692.0,0,RENT,25000.0,PERSONAL,10.76,0.34,4.0,604,No,1
6a1dc27d98be8b62b696dbe8,25.0,male,Associate,64058.0,3,MORTGAGE,4000.0,VENTURE,9.15,0.06,4.0,642,Yes,0
6a1dc27d98be8b62b696c1cc,40.0,male,High School,97110.0,21,RENT,6000.0,PERSONAL,8.94,0.06,11.0,636,Yes,0
6a1dc27d98be8b62b69660c9,25.0,female,High School,108989.0,5,RENT,7000.0,PERSONAL,13.16,0.06,2.0,588,Yes,0
6a1dc27d98be8b62b696b1a7,27.0,female,Bachelor,47673.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,18.79,0.1,10.0,644,No,1
6a1dc27d98be8b62b696efeb,27.0,male,Bachelor,71968.0,4,RENT,18000.0,MEDICAL,12.42,0.25,9.0,660,No,1
6a1dc27d98be8b62b6969c92,27.0,female,Associate,60036.0,5,MORTGAGE,7500.0,DEBTCONSOLIDATION,16.32,0.12,7.0,697,No,1
6a1dc27d98be8b62b696776a,22.0,male,Bachelor,105850.0,0,MORTGAGE,11200.0,PERSONAL,8.49,0.11,4.0,689,Yes,0
6a1dc27d98be8b62b696e5b2,27.0,male,Bachelor,84830.0,8,RENT,11230.0,EDUCATION,11.71,0.13,7.0,501,Yes,0
6a1dc27d98be8b62b6966f42,22.0,male,High School,33975.0,1,RENT,4250.0,VENTURE,10.99,0.13,2.0,682,Yes,0
6a1dc27d98be8b62b696aa29,30.0,female,Bachelor,54290.0,9,RENT,13000.0,MEDICAL,16.32,0.24,6.0,695,No,1
6a1dc27d98be8b62b6967fdb,26.0,male,Associate,31057.0,0,RENT,1500.0,DEBTCONSOLIDATION,14.7,0.05,2.0,569,No,1
6a1dc27d98be8b62b696644d,25.0,male,Associate,107112.0,1,RENT,7200.0,DEBTCONSOLIDATION,13.47,0.07,3.0,598,Yes,0
6a1dc27d98be8b62b6964eac,23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,0
6a1dc27d98be8b62b696af52,34.0,male,High School,79036.0,11,RENT,15000.0,PERSONAL,11.01,0.19,6.0,655,Yes,0
6a1dc27d98be8b62b696f0b2,31.0,female,Master,78417.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.54,0.32,5.0,650,No,1
6a1dc27d98be8b62b696ced0,32.0,female,Associate,180914.0,12,OWN,24000.0,VENTURE,7.11,0.13,8.0,624,No,0
6a1dc27d98be8b62b696de08,29.0,female,Associate,58478.0,2,MORTGAGE,10000.0,EDUCATION,7.86,0.17,5.0,540,Yes,0
6a1dc27d98be8b62b696afd6,30.0,female,Bachelor,131306.0,7,MORTGAGE,15000.0,MEDICAL,16.35,0.11,8.0,654,No,1
6a1dc27d98be8b62b696654e,25.0,male,Bachelor,62820.0,3,OTHER,13000.0,MEDICAL,16.07,0.21,2.0,642,No,1
6a1dc27d98be8b62b696b171,35.0,male,Bachelor,498907.0,13,MORTGAGE,15500.0,HOMEIMPROVEMENT,16.45,0.03,10.0,713,Yes,0
6a1dc27d98be8b62b6966cca,25.0,male,Associate,80386.0,3,MORTGAGE,5875.0,MEDICAL,10.91,0.07,4.0,608,No,0
6a1dc27d98be8b62b696c5a2,26.0,male,Bachelor,72324.0,1,RENT,6000.0,PERSONAL,11.2,0.08,3.0,560,Yes,0
6a1dc27d98be8b62b6969b83,27.0,male,Associate,65891.0,6,MORTGAGE,4000.0,MEDICAL,11.01,0.06,8.0,589,Yes,0
6a1dc27d98be8b62b6965e54,24.0,male,Associate,54011.0,3,MORTGAGE,5000.0,MEDICAL,11.99,0.09,3.0,594,No,1
6a1dc27d98be8b62b696e0e6,37.0,female,Associate,935136.0,14,MORTGAGE,7729.0,PERSONAL,11.88,0.01,15.0,627,Yes,0
6a1dc27d98be8b62b6965d0a,21.0,male,High School,37133.0,0,RENT,6000.0,MEDICAL,8.94,0.16,2.0,602,Yes,0
6a1dc27d98be8b62b696694a,23.0,male,Associate,75500.0,0,MORTGAGE,1800.0,EDUCATION,11.71,0.02,3.0,589,Yes,0
6a1dc27d98be8b62b6965c73,22.0,female,High School,22446.0,3,RENT,6000.0,MEDICAL,11.01,0.27,3.0,667,No,1
6a1dc27d98be8b62b696aa74,27.0,female,High School,116156.0,3,MORTGAGE,12500.0,HOMEIMPROVEMENT,19.03,0.11,5.0,512,Yes,0
6a1dc27d98be8b62b696b1dd,27.0,female,High School,188638.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.54,0.03,5.0,511,Yes,0
6a1dc27d98be8b62b696982a,33.0,female,Associate,58393.0,11,MORTGAGE,7000.0,VENTURE,6.62,0.12,8.0,658,Yes,0
6a1dc27d98be8b62b696c460,29.0,male,High School,126959.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.77,0.12,5.0,679,Yes,0
6a1dc27d98be8b62b696c5b4,24.0,male,Bachelor,93616.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,9.41,0.03,3.0,620,Yes,0
6a1dc27d98be8b62b6966fb7,26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
6a1dc27d98be8b62b696517b,25.0,male,High School,39475.0,3,RENT,3600.0,PERSONAL,7.51,0.09,3.0,614,Yes,0
6a1dc27d98be8b62b696ed71,32.0,female,Bachelor,53808.0,11,RENT,2000.0,PERSONAL,15.36,0.04,10.0,506,No,1
6a1dc27d98be8b62b696814f,25.0,male,High School,175222.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,8.49,0.05,3.0,625,Yes,0
6a1dc27d98be8b62b696662c,25.0,female,Associate,30664.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.42,0.26,3.0,622,No,1
6a1dc27d98be8b62b696d7d9,29.0,male,Master,46775.0,7,MORTGAGE,3942.0,HOMEIMPROVEMENT,8.78,0.08,4.0,617,Yes,0
6a1dc27d98be8b62b696600d,22.0,male,Associate,20201.0,0,RENT,6250.0,VENTURE,9.91,0.31,2.0,647,No,1
6a1dc27d98be8b62b6964541,21.0,male,Bachelor,241060.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.99,0.1,2.0,699,No,0
6a1dc27d98be8b62b696e989,22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
6a1dc27d98be8b62b696ab65,28.0,male,High School,102984.0,8,RENT,14000.0,PERSONAL,14.65,0.14,9.0,577,Yes,0
6a1dc27d98be8b62b696d792,30.0,male,Associate,42920.0,9,MORTGAGE,2000.0,MEDICAL,5.83,0.05,9.0,592,Yes,0
6a1dc27d98be8b62b696c38e,53.0,female,Associate,115026.0,31,OWN,6000.0,PERSONAL,5.42,0.05,30.0,609,Yes,0
6a1dc27d98be8b62b6964e27,24.0,female,Master,55088.0,2,RENT,2850.0,MEDICAL,11.86,0.05,2.0,620,Yes,0
6a1dc27d98be8b62b69651c2,22.0,male,High School,56408.0,3,RENT,11000.0,EDUCATION,10.59,0.2,3.0,538,No,0
6a1dc27d98be8b62b696967e,27.0,male,Associate,53697.0,1,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.09,6.0,679,No,1
6a1dc27d98be8b62b6968575,21.0,female,Associate,29537.0,0,RENT,10000.0,MEDICAL,13.48,0.34,2.0,659,No,1
6a1dc27d98be8b62b696d77e,25.0,male,Bachelor,109337.0,0,MORTGAGE,6000.0,PERSONAL,12.91,0.05,4.0,603,Yes,0
6a1dc27d98be8b62b69674ef,22.0,male,Master,48967.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.25,2.0,646,No,0
6a1dc27d98be8b62b696b739,38.0,male,Associate,59168.0,17,RENT,19000.0,MEDICAL,14.96,0.32,16.0,661,No,1
6a1dc27d98be8b62b6966c88,22.0,male,High School,80299.0,0,OWN,15000.0,VENTURE,14.79,0.19,3.0,605,Yes,0
6a1dc27d98be8b62b6969108,29.0,male,Bachelor,73786.0,6,RENT,3000.0,VENTURE,13.61,0.04,9.0,614,Yes,0
6a1dc27d98be8b62b6964b66,24.0,female,Associate,35706.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.28,2.0,661,Yes,0
6a1dc27d98be8b62b696f1e2,42.0,female,High School,19478.0,20,RENT,2520.0,HOMEIMPROVEMENT,11.01,0.13,13.0,686,No,1
6a1dc27d98be8b62b696c937,22.0,male,Master,41561.0,3,RENT,6000.0,PERSONAL,12.62,0.14,4.0,631,Yes,0
6a1dc27d98be8b62b696d2f3,24.0,female,Associate,90885.0,4,MORTGAGE,8420.0,EDUCATION,11.58,0.09,4.0,661,No,0
6a1dc27d98be8b62b6964f71,26.0,male,Bachelor,69402.0,4,RENT,12000.0,MEDICAL,10.99,0.17,4.0,610,No,0
6a1dc27d98be8b62b696ebd0,55.0,male,Bachelor,60783.0,32,RENT,20000.0,DEBTCONSOLIDATION,7.51,0.33,30.0,669,No,1
6a1dc27d98be8b62b696dc51,31.0,female,Master,24951.0,9,OWN,6372.0,PERSONAL,5.54,0.26,6.0,624,Yes,0
6a1dc27d98be8b62b696f24a,25.0,male,Bachelor,67097.0,4,RENT,20000.0,VENTURE,12.43,0.3,4.0,659,No,1
6a1dc27d98be8b62b696804c,23.0,female,Master,73078.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.21,2.0,587,Yes,0
6a1dc27d98be8b62b6966a69,24.0,male,Associate,80056.0,3,RENT,8400.0,HOMEIMPROVEMENT,11.01,0.1,2.0,667,Yes,0
6a1dc27d98be8b62b696bc53,40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No,1
6a1dc27d98be8b62b696a1c9,30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,0
6a1dc27d98be8b62b69667c7,23.0,male,High School,66698.0,1,RENT,8000.0,PERSONAL,10.65,0.12,2.0,572,Yes,0
6a1dc27d98be8b62b6964e1a,21.0,male,High School,39200.0,0,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.58,0.11,2.0,647,No,0
6a1dc27d98be8b62b696681b,22.0,female,High School,72881.0,0,MORTGAGE,12500.0,DEBTCONSOLIDATION,13.11,0.17,2.0,502,Yes,0
6a1dc27d98be8b62b6967a6b,21.0,female,High School,41129.0,0,OWN,5000.0,EDUCATION,14.61,0.12,3.0,664,No,0
6a1dc27d98be8b62b6968730,26.0,male,Bachelor,187082.0,0,MORTGAGE,23000.0,HOMEIMPROVEMENT,18.25,0.12,2.0,583,Yes,0
6a1dc27d98be8b62b696db99,39.0,male,Bachelor,49260.0,16,OWN,15000.0,HOMEIMPROVEMENT,6.25,0.3,13.0,671,No,0
6a1dc27d98be8b62b69668ad,23.0,male,High School,65892.0,0,MORTGAGE,7500.0,MEDICAL,11.03,0.11,3.0,658,No,1
6a1dc27d98be8b62b696a4de,27.0,male,High School,90992.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.11,7.0,610,Yes,0
6a1dc27d98be8b62b696e93f,25.0,male,Associate,19980.0,1,RENT,4583.0,VENTURE,9.38,0.23,3.0,637,No,1
6a1dc27d98be8b62b696ef20,23.0,female,Associate,137613.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.14,0.04,3.0,631,No,1
6a1dc27d98be8b62b6964897,24.0,female,Associate,80615.0,4,RENT,18000.0,PERSONAL,14.54,0.22,4.0,584,No,1
6a1dc27d98be8b62b696822d,23.0,female,Associate,76583.0,1,RENT,16000.0,MEDICAL,16.35,0.21,4.0,677,No,1
6a1dc27d98be8b62b6965c0f,25.0,female,Bachelor,58890.0,4,OWN,6000.0,PERSONAL,10.65,0.1,2.0,626,No,0
6a1dc27d98be8b62b69690b3,31.0,female,Master,60785.0,12,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.2,6.0,678,Yes,0
6a1dc27d98be8b62b69662c6,26.0,male,Associate,66453.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.94,0.15,3.0,692,Yes,0
6a1dc27d98be8b62b6964f28,22.0,male,Associate,53904.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.86,0.22,2.0,553,No,1
6a1dc27d98be8b62b696e893,30.0,male,Bachelor,37020.0,5,RENT,2400.0,PERSONAL,10.46,0.06,5.0,666,Yes,0
6a1dc27d98be8b62b6969047,27.0,male,High School,28876.0,8,RENT,3000.0,EDUCATION,17.8,0.1,10.0,597,Yes,0
6a1dc27d98be8b62b6965690,22.0,male,High School,51510.0,0,MORTGAGE,2500.0,PERSONAL,6.91,0.05,3.0,480,Yes,0
6a1dc27d98be8b62b696bafd,40.0,female,High School,53863.0,18,RENT,6200.0,MEDICAL,5.42,0.12,17.0,722,No,0
6a1dc27d98be8b62b6968d4e,34.0,male,Master,29908.0,7,MORTGAGE,2000.0,MEDICAL,9.2,0.07,7.0,630,Yes,0
6a1dc27d98be8b62b6969e0b,31.0,female,High School,72987.0,7,MORTGAGE,7200.0,MEDICAL,6.03,0.1,8.0,642,Yes,0
6a1dc27d98be8b62b6969d37,30.0,female,Associate,54560.0,8,RENT,7500.0,MEDICAL,15.05,0.14,6.0,600,No,1
6a1dc27d98be8b62b6964dae,26.0,female,Bachelor,38374.0,7,RENT,2500.0,VENTURE,10.37,0.07,3.0,634,Yes,0
6a1dc27d98be8b62b696eaef,28.0,female,Associate,73579.0,2,RENT,3023.0,MEDICAL,11.08,0.04,10.0,548,No,1
6a1dc27d98be8b62b6965fd9,26.0,male,Bachelor,46438.0,4,RENT,6025.0,DEBTCONSOLIDATION,10.99,0.13,3.0,664,Yes,0
6a1dc27d98be8b62b696ae1d,31.0,male,Bachelor,145605.0,12,MORTGAGE,25000.0,PERSONAL,16.32,0.17,7.0,620,No,0
6a1dc27d98be8b62b6966b10,23.0,female,Bachelor,48658.0,0,RENT,9000.0,EDUCATION,12.61,0.18,2.0,591,Yes,0
6a1dc27d98be8b62b6966bc9,23.0,female,Associate,48602.0,1,RENT,9250.0,EDUCATION,16.07,0.19,2.0,609,Yes,0
6a1dc27d98be8b62b6968781,26.0,male,Master,61229.0,6,RENT,4800.0,PERSONAL,11.01,0.08,2.0,611,No,0
6a1dc27d98be8b62b6964733,21.0,male,Associate,25710.0,0,OWN,2400.0,MEDICAL,11.49,0.09,4.0,623,No,0
6a1dc27d98be8b62b6964ec3,26.0,female,High School,40598.0,5,RENT,3000.0,MEDICAL,11.49,0.07,3.0,668,No,1
6a1dc27d98be8b62b696666c,22.0,female,High School,36947.0,0,RENT,8000.0,VENTURE,12.53,0.22,2.0,597,Yes,0
6a1dc27d98be8b62b6967a3a,26.0,female,Bachelor,115542.0,3,MORTGAGE,5000.0,PERSONAL,12.68,0.04,3.0,575,Yes,0
6a1dc27d98be8b62b696517e,25.0,female,High School,40489.0,3,RENT,3600.0,MEDICAL,10.0,0.09,3.0,622,No,1
6a1dc27d98be8b62b696e5f1,29.0,male,Bachelor,264981.0,5,MORTGAGE,8564.0,DEBTCONSOLIDATION,10.48,0.03,5.0,675,No,0
6a1dc27d98be8b62b696f1a5,25.0,female,Master,51328.0,4,RENT,6887.0,MEDICAL,17.07,0.13,3.0,706,No,1
6a1dc27d98be8b62b696986d,27.0,female,Associate,22220.0,4,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.27,5.0,605,No,1
6a1dc27d98be8b62b6966eed,22.0,female,High School,53802.0,0,RENT,10000.0,MEDICAL,10.65,0.19,4.0,673,No,0
6a1dc27d98be8b62b696ab1e,29.0,female,High School,91131.0,8,MORTGAGE,15000.0,MEDICAL,15.33,0.16,10.0,590,No,1
6a1dc27d98be8b62b69644b5,21.0,male,Associate,15150.0,0,OWN,2500.0,EDUCATION,7.51,0.17,4.0,600,No,1
6a1dc27d98be8b62b696bd41,40.0,male,Associate,84680.0,18,OTHER,6000.0,HOMEIMPROVEMENT,12.53,0.07,11.0,599,No,0
6a1dc27d98be8b62b696f3d3,40.0,male,Associate,79114.0,17,RENT,10000.0,MEDICAL,16.09,0.13,14.0,706,No,1
6a1dc27d98be8b62b696bd4b,38.0,male,Bachelor,84679.0,16,MORTGAGE,17000.0,EDUCATION,6.03,0.2,13.0,666,Yes,0
6a1dc27d98be8b62b6969932,27.0,male,High School,61060.0,4,MORTGAGE,2100.0,EDUCATION,9.91,0.03,6.0,552,Yes,0
6a1dc27d98be8b62b696dc19,25.0,male,High School,93215.0,2,MORTGAGE,12013.0,MEDICAL,7.89,0.13,4.0,678,Yes,0
6a1dc27d98be8b62b6967bff,25.0,male,Bachelor,91509.0,4,MORTGAGE,6000.0,MEDICAL,14.74,0.07,4.0,519,No,1
6a1dc27d98be8b62b6968990,24.0,female,Associate,68296.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.7,0.29,4.0,693,No,1
6a1dc27d98be8b62b6964f29,24.0,female,High School,61257.0,3,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.2,4.0,647,Yes,0
6a1dc27d98be8b62b696a514,29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,6.0,570,Yes,0
6a1dc27d98be8b62b696bcd1,37.0,male,High School,55223.0,12,RENT,9000.0,PERSONAL,11.71,0.16,12.0,667,No,1
6a1dc27d98be8b62b696dd8c,31.0,male,Master,30609.0,7,RENT,6623.0,MEDICAL,13.17,0.22,6.0,648,No,0
6a1dc27d98be8b62b6967f95,25.0,male,High School,31196.0,4,OWN,9000.0,VENTURE,11.01,0.29,3.0,668,Yes,0
6a1dc27d98be8b62b696d6b8,28.0,male,High School,80312.0,3,RENT,11200.0,DEBTCONSOLIDATION,11.4,0.14,6.0,526,Yes,0
6a1dc27d98be8b62b696dfd0,24.0,male,Master,144985.0,4,MORTGAGE,6000.0,EDUCATION,9.94,0.04,3.0,638,Yes,0
6a1dc27d98be8b62b696604c,25.0,male,Associate,63172.0,3,MORTGAGE,13800.0,EDUCATION,10.38,0.22,4.0,595,Yes,0
6a1dc27d98be8b62b696464b,25.0,female,Master,114958.0,2,RENT,24000.0,VENTURE,6.54,0.21,4.0,704,Yes,0
6a1dc27d98be8b62b696eef0,24.0,male,Bachelor,42155.0,4,RENT,3000.0,PERSONAL,10.83,0.07,5.0,697,No,1
6a1dc27d98be8b62b696b208,28.0,male,Bachelor,85252.0,5,MORTGAGE,5000.0,MEDICAL,6.99,0.06,9.0,681,Yes,0
6a1dc27d98be8b62b696dc98,28.0,male,Associate,66927.0,7,RENT,3600.0,PERSONAL,10.04,0.05,5.0,579,Yes,0
6a1dc27d98be8b62b6968402,26.0,female,Associate,266319.0,4,MORTGAGE,9000.0,PERSONAL,11.26,0.03,2.0,637,No,0
6a1dc27d98be8b62b696a327,27.0,male,Master,66656.0,3,MORTGAGE,11000.0,MEDICAL,15.33,0.17,10.0,557,No,1
6a1dc27d98be8b62b6965905,25.0,female,Master,23865.0,6,RENT,8875.0,HOMEIMPROVEMENT,10.65,0.37,4.0,588,No,1
6a1dc27d98be8b62b696e479,24.0,female,High School,29622.0,2,RENT,2800.0,DEBTCONSOLIDATION,11.0,0.09,5.0,681,Yes,0
6a1dc27d98be8b62b696ab23,27.0,female,Bachelor,106583.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.9,0.05,9.0,652,No,1
6a1dc27d98be8b62b696d67c,27.0,female,Associate,62832.0,4,MORTGAGE,12000.0,VENTURE,9.22,0.19,6.0,622,Yes,0
6a1dc27d98be8b62b696b3b0,27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,10.0,695,No,1
6a1dc27d98be8b62b6965348,21.0,female,Associate,34680.0,0,RENT,4000.0,EDUCATION,15.23,0.12,2.0,473,Yes,0
6a1dc27d98be8b62b6967164,24.0,male,Master,90992.0,2,MORTGAGE,8000.0,EDUCATION,16.29,0.09,4.0,606,No,0
6a1dc27d98be8b62b69691c6,30.0,male,Associate,36687.0,7,MORTGAGE,4400.0,HOMEIMPROVEMENT,11.99,0.12,5.0,619,No,1
6a1dc27d98be8b62b69657bd,25.0,male,Bachelor,48905.0,2,RENT,5000.0,MEDICAL,6.92,0.1,3.0,563,Yes,0
6a1dc27d98be8b62b696eb0b,35.0,male,Master,56285.0,16,RENT,12918.0,MEDICAL,17.23,0.23,9.0,689,No,1
6a1dc27d98be8b62b696e902,27.0,female,Bachelor,130298.0,0,MORTGAGE,28232.0,DEBTCONSOLIDATION,12.24,0.22,7.0,681,Yes,0
6a1dc27d98be8b62b6968610,23.0,female,Bachelor,128491.0,1,MORTGAGE,10000.0,EDUCATION,7.14,0.08,3.0,546,Yes,0
6a1dc27d98be8b62b69675ad,23.0,female,Associate,101003.0,0,MORTGAGE,20000.0,VENTURE,14.54,0.2,4.0,587,Yes,0
6a1dc27d98be8b62b696d765,22.0,female,Bachelor,37031.0,0,RENT,7000.0,MEDICAL,10.45,0.19,4.0,661,Yes,0
6a1dc27d98be8b62b69676bf,25.0,female,Bachelor,45674.0,4,OWN,9000.0,MEDICAL,10.25,0.2,3.0,610,Yes,0
6a1dc27d98be8b62b6965bd3,22.0,female,High School,41003.0,1,RENT,5600.0,MEDICAL,13.23,0.14,4.0,650,No,1
6a1dc27d98be8b62b696d162,29.0,female,Bachelor,66854.0,6,RENT,3000.0,VENTURE,8.2,0.04,9.0,693,No,0
6a1dc27d98be8b62b6969588,32.0,female,Bachelor,51322.0,10,OWN,1800.0,MEDICAL,10.2,0.04,9.0,571,Yes,0
6a1dc27d98be8b62b6969042,31.0,male,Associate,40397.0,7,MORTGAGE,3000.0,VENTURE,11.01,0.07,5.0,570,Yes,0
6a1dc27d98be8b62b696f1fc,27.0,female,Master,66875.0,5,RENT,20000.0,DEBTCONSOLIDATION,12.46,0.3,6.0,682,No,1
6a1dc27d98be8b62b696f214,23.0,female,High School,37174.0,0,RENT,8723.0,MEDICAL,14.85,0.23,4.0,626,No,1
6a1dc27d98be8b62b6964b2f,24.0,female,High School,18162.0,0,RENT,1800.0,DEBTCONSOLIDATION,6.92,0.1,3.0,659,No,0
6a1dc27d98be8b62b69662d5,23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
6a1dc27d98be8b62b69650ea,25.0,female,Associate,42819.0,0,RENT,3500.0,PERSONAL,11.58,0.08,3.0,676,Yes,0
6a1dc27d98be8b62b6967835,24.0,female,Bachelor,108678.0,3,MORTGAGE,4300.0,HOMEIMPROVEMENT,7.9,0.04,4.0,658,No,0
6a1dc27d98be8b62b696e762,23.0,male,Associate,80440.0,4,MORTGAGE,6000.0,EDUCATION,7.78,0.07,2.0,572,Yes,0
6a1dc27d98be8b62b6969528,30.0,male,Master,51586.0,5,OWN,4000.0,PERSONAL,15.23,0.08,9.0,598,Yes,0
6a1dc27d98be8b62b696db59,26.0,male,Associate,61221.0,1,MORTGAGE,24194.0,HOMEIMPROVEMENT,11.0,0.4,3.0,656,No,0
6a1dc27d98be8b62b6964a60,22.0,female,Bachelor,54620.0,0,RENT,1200.0,MEDICAL,12.68,0.02,3.0,668,No,0
6a1dc27d98be8b62b696be24,37.0,male,Associate,94567.0,14,RENT,10200.0,EDUCATION,13.06,0.11,13.0,663,Yes,0
6a1dc27d98be8b62b6968281,25.0,male,High School,240958.0,2,OWN,24000.0,HOMEIMPROVEMENT,14.96,0.1,3.0,590,Yes,0
6a1dc27d98be8b62b6964a01,24.0,male,Bachelor,49388.0,0,RENT,1000.0,EDUCATION,7.49,0.02,3.0,668,Yes,0
6a1dc27d98be8b62b69685f3,25.0,male,Master,41649.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.24,3.0,711,Yes,0
6a1dc27d98be8b62b6966f12,25.0,male,High School,84719.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.12,0.09,3.0,536,Yes,0
