_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d0dd,36.0,male,High School,74986.0,11,MORTGAGE,20000.0,EDUCATION,11.8,0.27,11.0,587,No,0
6a1dc27d98be8b62b6967950,25.0,female,Bachelor,112108.0,2,MORTGAGE,1500.0,VENTURE,14.65,0.01,2.0,616,Yes,0
6a1dc27d98be8b62b696ce98,25.0,male,Bachelor,90901.0,1,MORTGAGE,6764.0,DEBTCONSOLIDATION,7.74,0.07,4.0,690,No,0
6a1dc27d98be8b62b6969d33,28.0,male,Bachelor,69784.0,8,MORTGAGE,6000.0,VENTURE,12.73,0.09,10.0,650,Yes,0
6a1dc27d98be8b62b6964494,25.0,female,High School,12438.0,3,MORTGAGE,5500.0,MEDICAL,12.87,0.44,3.0,635,No,1
6a1dc27d98be8b62b696e293,32.0,male,Bachelor,100166.0,11,MORTGAGE,18000.0,VENTURE,8.24,0.18,7.0,633,Yes,0
6a1dc27d98be8b62b6966028,24.0,female,Master,62059.0,0,MORTGAGE,8500.0,HOMEIMPROVEMENT,8.94,0.14,3.0,684,No,0
6a1dc27d98be8b62b6965621,23.0,male,Associate,50084.0,0,MORTGAGE,6000.0,EDUCATION,6.03,0.12,4.0,606,No,0
6a1dc27d98be8b62b696b379,32.0,male,High School,124500.0,14,MORTGAGE,33000.0,EDUCATION,18.64,0.27,10.0,706,No,1
6a1dc27d98be8b62b6969210,29.0,male,Associate,48940.0,7,RENT,3600.0,DEBTCONSOLIDATION,12.23,0.07,7.0,697,No,0
6a1dc27d98be8b62b6968497,26.0,male,Bachelor,164138.0,1,RENT,12000.0,HOMEIMPROVEMENT,14.72,0.07,3.0,616,Yes,0
6a1dc27d98be8b62b696b228,32.0,male,Bachelor,145095.0,8,RENT,12000.0,EDUCATION,7.51,0.08,9.0,560,No,0
6a1dc27d98be8b62b696561f,21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes,0
6a1dc27d98be8b62b696844e,23.0,male,Associate,51254.0,1,OWN,4400.0,EDUCATION,11.89,0.09,4.0,605,Yes,0
6a1dc27d98be8b62b696d295,23.0,female,Master,105564.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.76,0.14,2.0,597,Yes,0
6a1dc27d98be8b62b6967b83,22.0,male,Bachelor,121230.0,0,MORTGAGE,12000.0,VENTURE,11.11,0.1,3.0,585,Yes,0
6a1dc27d98be8b62b696bf38,38.0,female,Associate,110573.0,14,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.68,0.08,16.0,700,Yes,0
6a1dc27d98be8b62b69687f7,24.0,male,High School,57419.0,1,MORTGAGE,8500.0,EDUCATION,11.01,0.15,4.0,618,Yes,0
6a1dc27d98be8b62b696a18a,30.0,male,High School,50007.0,2,RENT,9600.0,VENTURE,11.01,0.19,9.0,662,Yes,0
6a1dc27d98be8b62b696eed3,26.0,female,Bachelor,65622.0,3,RENT,25000.0,DEBTCONSOLIDATION,16.52,0.38,4.0,555,No,1
6a1dc27d98be8b62b6969032,31.0,male,Master,40262.0,5,MORTGAGE,7500.0,VENTURE,13.48,0.19,5.0,724,Yes,0
6a1dc27d98be8b62b6969b5c,27.0,male,High School,65318.0,6,MORTGAGE,4000.0,PERSONAL,9.99,0.06,6.0,562,No,0
6a1dc27d98be8b62b6964724,25.0,female,Bachelor,65742.0,1,RENT,20000.0,PERSONAL,8.88,0.3,3.0,592,No,1
6a1dc27d98be8b62b696df6a,25.0,male,Bachelor,108981.0,2,MORTGAGE,5000.0,VENTURE,7.23,0.05,4.0,624,No,0
6a1dc27d98be8b62b696ae49,29.0,male,Associate,144764.0,5,MORTGAGE,5000.0,EDUCATION,7.68,0.03,6.0,639,Yes,0
6a1dc27d98be8b62b696cb28,30.0,male,Master,53642.0,5,MORTGAGE,14740.0,PERSONAL,10.08,0.27,10.0,700,No,0
6a1dc27d98be8b62b696dda5,31.0,male,Bachelor,68785.0,11,RENT,7500.0,VENTURE,11.48,0.11,9.0,592,No,0
6a1dc27d98be8b62b696505d,22.0,female,Bachelor,62202.0,0,RENT,3200.0,EDUCATION,10.99,0.05,2.0,594,Yes,0
6a1dc27d98be8b62b696e7cc,34.0,male,Bachelor,61411.0,10,RENT,12870.0,HOMEIMPROVEMENT,9.39,0.21,11.0,675,Yes,0
6a1dc27d98be8b62b6965818,22.0,male,Bachelor,46302.0,2,RENT,5000.0,MEDICAL,12.18,0.11,2.0,634,No,1
6a1dc27d98be8b62b696d18d,30.0,female,Bachelor,133080.0,6,RENT,18000.0,DEBTCONSOLIDATION,8.19,0.14,7.0,671,No,0
6a1dc27d98be8b62b696497b,22.0,female,Bachelor,51255.0,0,RENT,16000.0,VENTURE,16.0,0.31,3.0,537,No,1
6a1dc27d98be8b62b696e38e,23.0,male,Associate,73251.0,4,RENT,9000.0,PERSONAL,6.73,0.12,3.0,691,Yes,0
6a1dc27d98be8b62b6964544,25.0,male,High School,240895.0,2,MORTGAGE,15500.0,DEBTCONSOLIDATION,11.99,0.06,2.0,659,No,0
6a1dc27d98be8b62b696c4cb,25.0,female,Bachelor,144867.0,3,MORTGAGE,20990.0,HOMEIMPROVEMENT,14.26,0.14,3.0,653,No,0
6a1dc27d98be8b62b6967394,25.0,female,High School,54968.0,2,RENT,11250.0,DEBTCONSOLIDATION,9.38,0.2,2.0,630,Yes,0
6a1dc27d98be8b62b696e5a7,30.0,male,Bachelor,241566.0,6,MORTGAGE,15000.0,PERSONAL,10.69,0.06,9.0,650,No,0
6a1dc27d98be8b62b696c5cf,29.0,male,Bachelor,26682.0,5,MORTGAGE,1464.0,VENTURE,11.04,0.05,7.0,678,No,0
6a1dc27d98be8b62b696d149,23.0,male,Bachelor,42667.0,0,RENT,6500.0,MEDICAL,13.22,0.15,4.0,503,Yes,0
6a1dc27d98be8b62b6965438,23.0,male,Bachelor,67950.0,1,RENT,4000.0,VENTURE,15.23,0.06,4.0,705,No,0
6a1dc27d98be8b62b696dd3b,35.0,female,High School,66836.0,13,RENT,6000.0,PERSONAL,11.99,0.09,11.0,693,No,0
6a1dc27d98be8b62b696460d,24.0,male,Bachelor,21627.0,0,MORTGAGE,3900.0,DEBTCONSOLIDATION,11.01,0.18,3.0,636,No,1
6a1dc27d98be8b62b696e6a9,42.0,male,Associate,241032.0,21,MORTGAGE,20000.0,PERSONAL,9.23,0.08,13.0,613,Yes,0
6a1dc27d98be8b62b696b1fc,28.0,female,Bachelor,40614.0,6,RENT,8000.0,PERSONAL,14.65,0.2,9.0,662,No,1
6a1dc27d98be8b62b6966c65,24.0,female,High School,79520.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.13,3.0,650,Yes,0
6a1dc27d98be8b62b6968282,25.0,female,Master,240907.0,0,OWN,24000.0,VENTURE,12.18,0.1,4.0,530,Yes,0
6a1dc27d98be8b62b6967bbd,26.0,female,Bachelor,121187.0,4,MORTGAGE,14000.0,EDUCATION,13.11,0.12,2.0,572,Yes,0
6a1dc27d98be8b62b6968c58,32.0,male,Associate,78839.0,8,RENT,20000.0,VENTURE,13.8,0.25,6.0,596,No,1
6a1dc27d98be8b62b696d306,30.0,male,Bachelor,82893.0,10,MORTGAGE,6000.0,EDUCATION,13.13,0.07,6.0,599,No,0
6a1dc27d98be8b62b6966676,22.0,male,Associate,38272.0,1,RENT,8000.0,DEBTCONSOLIDATION,11.49,0.21,2.0,594,Yes,0
6a1dc27d98be8b62b6964da7,21.0,male,High School,35131.0,0,RENT,2500.0,DEBTCONSOLIDATION,16.77,0.07,2.0,635,No,1
6a1dc27d98be8b62b696cae9,41.0,male,Associate,35385.0,20,RENT,5000.0,VENTURE,7.52,0.14,13.0,649,Yes,0
6a1dc27d98be8b62b696b8a2,44.0,male,Bachelor,36859.0,24,MORTGAGE,4500.0,DEBTCONSOLIDATION,15.62,0.12,15.0,664,No,1
6a1dc27d98be8b62b6969db6,29.0,male,High School,71001.0,6,OTHER,14000.0,HOMEIMPROVEMENT,11.83,0.2,8.0,665,Yes,0
6a1dc27d98be8b62b696682f,22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0
6a1dc27d98be8b62b69664e3,22.0,female,Bachelor,69348.0,0,MORTGAGE,12875.0,EDUCATION,7.9,0.19,2.0,656,Yes,0
6a1dc27d98be8b62b69671d6,21.0,female,High School,90823.0,0,MORTGAGE,8550.0,EDUCATION,6.91,0.09,3.0,660,No,0
6a1dc27d98be8b62b696c32b,52.0,male,High School,91601.0,29,RENT,6125.0,DEBTCONSOLIDATION,7.74,0.07,18.0,721,No,0
6a1dc27d98be8b62b696bbd1,44.0,female,High School,69844.0,22,MORTGAGE,3600.0,MEDICAL,6.99,0.05,14.0,641,No,0
6a1dc27d98be8b62b696ead9,30.0,male,High School,78978.0,8,RENT,20000.0,VENTURE,10.98,0.25,9.0,569,No,1
6a1dc27d98be8b62b696942b,31.0,male,High School,49056.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,9.99,0.22,8.0,609,No,0
6a1dc27d98be8b62b69658c1,26.0,male,Master,54047.0,3,OWN,5000.0,VENTURE,11.01,0.09,2.0,681,No,0
6a1dc27d98be8b62b696d454,34.0,male,Master,46455.0,11,MORTGAGE,10500.0,MEDICAL,12.55,0.23,7.0,556,Yes,0
6a1dc27d98be8b62b6964f72,23.0,female,High School,42395.0,0,MORTGAGE,5000.0,EDUCATION,7.9,0.12,3.0,661,Yes,0
6a1dc27d98be8b62b6967b93,24.0,female,Master,106608.0,0,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.13,3.0,675,Yes,0
6a1dc27d98be8b62b696ee0d,25.0,male,Bachelor,47284.0,3,RENT,12000.0,PERSONAL,10.97,0.25,4.0,700,No,1
6a1dc27d98be8b62b696b731,45.0,male,High School,28432.0,25,OWN,7000.0,PERSONAL,7.29,0.25,15.0,714,No,0
6a1dc27d98be8b62b696ca12,23.0,female,Bachelor,82787.0,0,MORTGAGE,6417.0,VENTURE,7.2,0.08,4.0,624,No,0
6a1dc27d98be8b62b696e9ef,26.0,female,Bachelor,62167.0,5,RENT,10000.0,PERSONAL,11.35,0.16,4.0,708,No,1
6a1dc27d98be8b62b696b895,44.0,female,High School,45664.0,22,RENT,3500.0,MEDICAL,12.87,0.08,13.0,589,Yes,0
6a1dc27d98be8b62b6965d16,22.0,male,High School,39013.0,1,RENT,6000.0,EDUCATION,11.12,0.15,4.0,625,Yes,0
6a1dc27d98be8b62b696ab07,29.0,male,High School,119602.0,5,MORTGAGE,4500.0,PERSONAL,5.42,0.04,9.0,645,Yes,0
6a1dc27d98be8b62b696d477,25.0,male,High School,44708.0,0,RENT,7000.0,EDUCATION,12.38,0.16,3.0,651,Yes,0
6a1dc27d98be8b62b69669e0,25.0,male,Master,75876.0,2,MORTGAGE,12500.0,EDUCATION,14.96,0.16,3.0,682,No,0
6a1dc27d98be8b62b6965de3,26.0,female,Master,60839.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.62,0.13,4.0,592,Yes,0
6a1dc27d98be8b62b696ea76,25.0,male,High School,101012.0,5,RENT,20000.0,MEDICAL,12.06,0.2,6.0,541,No,1
6a1dc27d98be8b62b6966f03,26.0,female,Associate,55112.0,2,RENT,10000.0,PERSONAL,11.01,0.18,3.0,631,Yes,0
6a1dc27d98be8b62b696d34c,30.0,male,Associate,73011.0,7,RENT,5500.0,DEBTCONSOLIDATION,9.04,0.08,9.0,599,Yes,0
6a1dc27d98be8b62b696f357,30.0,female,Master,65795.0,8,RENT,5000.0,DEBTCONSOLIDATION,15.16,0.08,7.0,715,No,1
6a1dc27d98be8b62b6965cdf,23.0,male,Master,35393.0,0,RENT,6000.0,MEDICAL,11.01,0.17,3.0,622,Yes,0
6a1dc27d98be8b62b6969a9d,30.0,male,Master,63265.0,10,MORTGAGE,3200.0,VENTURE,6.99,0.05,10.0,647,No,0
6a1dc27d98be8b62b69680ad,24.0,female,Associate,79037.0,1,RENT,15000.0,PERSONAL,6.17,0.19,2.0,669,Yes,0
6a1dc27d98be8b62b696579e,23.0,male,Master,51287.0,0,OWN,5400.0,PERSONAL,11.01,0.11,2.0,686,Yes,0
6a1dc27d98be8b62b696ac2f,35.0,female,Bachelor,127331.0,11,MORTGAGE,3000.0,PERSONAL,10.37,0.02,7.0,681,Yes,0
6a1dc27d98be8b62b6967fb3,23.0,female,Bachelor,149477.0,1,MORTGAGE,16000.0,MEDICAL,6.03,0.11,4.0,689,Yes,0
6a1dc27d98be8b62b6965f15,23.0,female,Associate,61215.0,3,MORTGAGE,9000.0,PERSONAL,11.01,0.15,2.0,527,Yes,0
6a1dc27d98be8b62b69670cf,25.0,female,High School,89162.0,1,MORTGAGE,25000.0,VENTURE,16.45,0.28,3.0,576,Yes,0
6a1dc27d98be8b62b696eaf3,26.0,male,Bachelor,179907.0,2,MORTGAGE,8508.0,DEBTCONSOLIDATION,17.42,0.05,3.0,648,No,1
6a1dc27d98be8b62b696d1b5,24.0,male,Master,38686.0,1,RENT,2174.0,PERSONAL,8.71,0.06,4.0,687,Yes,0
6a1dc27d98be8b62b696f0c1,26.0,female,Associate,59530.0,4,RENT,16000.0,DEBTCONSOLIDATION,11.37,0.27,5.0,551,No,1
6a1dc27d98be8b62b6967409,22.0,male,Bachelor,54380.0,1,RENT,11775.0,PERSONAL,13.49,0.22,4.0,578,Yes,0
6a1dc27d98be8b62b696589f,23.0,male,Associate,54028.0,0,MORTGAGE,4000.0,VENTURE,15.27,0.07,2.0,619,Yes,0
6a1dc27d98be8b62b6964b9c,22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
6a1dc27d98be8b62b6964522,22.0,male,Bachelor,64842.0,0,RENT,25000.0,EDUCATION,13.43,0.39,4.0,574,No,1
6a1dc27d98be8b62b696b475,33.0,male,Master,37460.0,13,RENT,7500.0,MEDICAL,11.86,0.2,8.0,522,No,1
6a1dc27d98be8b62b696f18b,23.0,male,Associate,69402.0,1,MORTGAGE,10000.0,MEDICAL,13.89,0.14,3.0,561,No,1
6a1dc27d98be8b62b6968545,25.0,female,High School,23962.0,0,RENT,5000.0,MEDICAL,10.99,0.21,2.0,655,No,1
6a1dc27d98be8b62b6965183,25.0,female,High School,44060.0,3,MORTGAGE,6000.0,PERSONAL,7.88,0.14,4.0,601,Yes,0
6a1dc27d98be8b62b6967df0,25.0,female,Bachelor,46149.0,3,RENT,15000.0,DEBTCONSOLIDATION,13.48,0.33,3.0,673,No,1
6a1dc27d98be8b62b696958f,27.0,female,High School,38975.0,9,RENT,5000.0,HOMEIMPROVEMENT,6.62,0.13,7.0,566,No,1
6a1dc27d98be8b62b6969746,28.0,female,Doctorate,89523.0,7,RENT,5000.0,DEBTCONSOLIDATION,15.21,0.06,8.0,707,No,1
6a1dc27d98be8b62b696a7dc,27.0,female,Bachelor,81279.0,5,RENT,12000.0,PERSONAL,13.23,0.15,7.0,561,Yes,0
6a1dc27d98be8b62b6964ab0,25.0,female,Associate,39531.0,2,RENT,1500.0,DEBTCONSOLIDATION,7.49,0.04,4.0,671,No,0
6a1dc27d98be8b62b696bbb7,36.0,female,Bachelor,69100.0,14,MORTGAGE,12000.0,VENTURE,13.72,0.17,11.0,642,Yes,0
