_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a661,34.0,male,Master,97284.0,14,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.99,0.11,6.0,643,Yes,0
6a1dc27d98be8b62b6969438,31.0,female,High School,58002.0,9,RENT,4500.0,MEDICAL,10.36,0.08,5.0,571,No,0
6a1dc27d98be8b62b696ee7c,25.0,male,Bachelor,67364.0,4,RENT,16807.0,EDUCATION,11.01,0.25,5.0,629,No,1
6a1dc27d98be8b62b6968b70,31.0,male,Bachelor,192085.0,5,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.65,0.08,6.0,595,No,1
6a1dc27d98be8b62b696bd54,48.0,female,Master,85032.0,25,MORTGAGE,9000.0,HOMEIMPROVEMENT,14.54,0.11,17.0,694,No,0
6a1dc27d98be8b62b696f0ba,35.0,female,High School,65579.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.56,0.09,12.0,689,No,1
6a1dc27d98be8b62b696ec3f,34.0,male,Associate,71389.0,12,MORTGAGE,17143.0,MEDICAL,16.78,0.24,9.0,567,No,1
6a1dc27d98be8b62b6964b64,24.0,male,High School,39016.0,1,RENT,1950.0,MEDICAL,13.11,0.05,4.0,576,Yes,0
6a1dc27d98be8b62b6969d28,30.0,female,Associate,58445.0,11,RENT,7500.0,MEDICAL,7.49,0.13,6.0,601,Yes,0
6a1dc27d98be8b62b696ba85,43.0,male,Bachelor,40771.0,18,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.15,14.0,637,No,1
6a1dc27d98be8b62b696c1e1,38.0,female,Associate,36995.0,15,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.22,12.0,665,Yes,0
6a1dc27d98be8b62b696dc0f,31.0,female,High School,95456.0,9,RENT,10000.0,EDUCATION,11.41,0.1,8.0,689,Yes,0
6a1dc27d98be8b62b6968e2d,31.0,male,High School,43988.0,8,RENT,1450.0,VENTURE,11.01,0.03,7.0,541,Yes,0
6a1dc27d98be8b62b696db7b,26.0,male,High School,63227.0,5,MORTGAGE,3583.0,VENTURE,10.02,0.06,3.0,583,Yes,0
6a1dc27d98be8b62b69678a6,24.0,male,High School,53282.0,0,RENT,2800.0,PERSONAL,14.17,0.05,2.0,661,No,1
6a1dc27d98be8b62b696a437,32.0,female,Bachelor,67291.0,8,RENT,10000.0,VENTURE,14.42,0.15,9.0,630,Yes,0
6a1dc27d98be8b62b6967f97,22.0,male,High School,30846.0,1,OWN,5000.0,VENTURE,11.89,0.16,2.0,654,No,0
6a1dc27d98be8b62b69669b2,24.0,female,Bachelor,117719.0,4,RENT,8000.0,EDUCATION,15.31,0.07,3.0,678,Yes,0
6a1dc27d98be8b62b6964b21,26.0,female,Master,12775.0,3,RENT,1750.0,VENTURE,9.99,0.14,4.0,659,No,1
6a1dc27d98be8b62b6966599,22.0,female,Associate,70366.0,3,OWN,20000.0,MEDICAL,11.99,0.28,4.0,612,Yes,0
6a1dc27d98be8b62b696559b,23.0,female,Associate,49024.0,4,MORTGAGE,3500.0,EDUCATION,12.21,0.07,3.0,657,Yes,0
6a1dc27d98be8b62b6966663,26.0,female,Bachelor,37094.0,3,RENT,8000.0,MEDICAL,10.0,0.22,3.0,550,Yes,0
6a1dc27d98be8b62b69650c0,25.0,male,Associate,24681.0,1,RENT,3500.0,VENTURE,10.28,0.14,2.0,549,Yes,0
6a1dc27d98be8b62b6966904,26.0,male,Associate,73816.0,2,MORTGAGE,7500.0,PERSONAL,10.25,0.1,4.0,644,Yes,0
6a1dc27d98be8b62b696a064,27.0,male,Associate,86016.0,0,RENT,8400.0,EDUCATION,12.61,0.1,10.0,625,No,0
6a1dc27d98be8b62b696d458,26.0,female,High School,127028.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.55,0.09,2.0,679,Yes,0
6a1dc27d98be8b62b696d6f8,29.0,male,Associate,76355.0,7,RENT,9000.0,MEDICAL,14.31,0.12,9.0,643,Yes,0
6a1dc27d98be8b62b696d9c0,29.0,male,Associate,84959.0,6,RENT,5600.0,MEDICAL,10.55,0.07,6.0,631,No,0
6a1dc27d98be8b62b696bd19,42.0,female,High School,31116.0,18,RENT,10000.0,HOMEIMPROVEMENT,14.84,0.32,14.0,671,No,1
6a1dc27d98be8b62b696c823,33.0,male,Bachelor,144667.0,9,MORTGAGE,6000.0,PERSONAL,6.96,0.04,9.0,680,No,0
6a1dc27d98be8b62b6966245,24.0,male,Bachelor,65728.0,2,MORTGAGE,4000.0,VENTURE,5.42,0.06,2.0,684,No,0
6a1dc27d98be8b62b696891a,22.0,female,Bachelor,44091.0,0,MORTGAGE,5250.0,DEBTCONSOLIDATION,11.01,0.12,2.0,677,Yes,0
6a1dc27d98be8b62b696af9f,35.0,female,High School,167901.0,17,MORTGAGE,35000.0,DEBTCONSOLIDATION,12.69,0.21,6.0,665,Yes,0
6a1dc27d98be8b62b696eef2,23.0,male,High School,30871.0,0,RENT,10445.0,DEBTCONSOLIDATION,11.74,0.34,3.0,625,No,1
6a1dc27d98be8b62b6964501,26.0,male,Master,272201.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.49,0.07,4.0,670,Yes,0
6a1dc27d98be8b62b696b0e0,29.0,male,High School,211002.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.05,9.0,635,Yes,0
6a1dc27d98be8b62b6964684,25.0,female,High School,70598.0,5,RENT,22000.0,MEDICAL,14.65,0.31,2.0,616,No,1
6a1dc27d98be8b62b696dc7c,30.0,male,Bachelor,77882.0,8,MORTGAGE,8867.0,PERSONAL,6.21,0.11,6.0,666,Yes,0
6a1dc27d98be8b62b6969a1a,34.0,male,Associate,92468.0,10,RENT,6000.0,MEDICAL,11.01,0.06,10.0,627,No,0
6a1dc27d98be8b62b696537d,22.0,male,High School,39181.0,0,RENT,4000.0,VENTURE,5.42,0.1,4.0,494,Yes,0
6a1dc27d98be8b62b696693a,25.0,female,Master,75210.0,0,OWN,4000.0,VENTURE,7.75,0.05,4.0,662,No,0
6a1dc27d98be8b62b696b686,44.0,male,High School,252856.0,23,MORTGAGE,25000.0,VENTURE,10.37,0.1,14.0,685,Yes,0
6a1dc27d98be8b62b696d11d,26.0,male,Bachelor,156822.0,4,MORTGAGE,9000.0,MEDICAL,8.82,0.06,4.0,688,Yes,0
6a1dc27d98be8b62b696c10d,46.0,female,High School,216903.0,24,MORTGAGE,18000.0,VENTURE,9.91,0.08,11.0,649,No,0
6a1dc27d98be8b62b696e6d1,21.0,male,High School,43942.0,0,RENT,10000.0,MEDICAL,10.74,0.23,4.0,540,Yes,0
6a1dc27d98be8b62b6967f64,26.0,female,Bachelor,145063.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.74,0.14,3.0,633,No,0
6a1dc27d98be8b62b6967391,24.0,female,High School,132879.0,0,RENT,11200.0,EDUCATION,7.49,0.08,4.0,627,Yes,0
6a1dc27d98be8b62b69677d5,24.0,male,High School,107319.0,0,OWN,24000.0,MEDICAL,11.01,0.22,2.0,600,Yes,0
6a1dc27d98be8b62b696896b,24.0,female,Associate,51263.0,3,RENT,12000.0,MEDICAL,7.66,0.23,2.0,614,No,0
6a1dc27d98be8b62b69664c8,25.0,male,Bachelor,46139.0,2,RENT,7500.0,PERSONAL,8.32,0.16,4.0,663,No,0
6a1dc27d98be8b62b696bcbd,43.0,male,High School,44004.0,20,RENT,9000.0,MEDICAL,5.79,0.2,17.0,636,Yes,0
6a1dc27d98be8b62b696a242,27.0,female,High School,39601.0,4,RENT,10000.0,EDUCATION,12.42,0.25,8.0,682,No,1
6a1dc27d98be8b62b6964ac9,22.0,female,High School,46625.0,0,RENT,1500.0,EDUCATION,13.22,0.03,2.0,605,Yes,0
6a1dc27d98be8b62b6969410,27.0,male,Bachelor,48936.0,2,MORTGAGE,4200.0,HOMEIMPROVEMENT,5.99,0.09,5.0,578,Yes,0
6a1dc27d98be8b62b696c2be,51.0,female,Doctorate,802050.0,26,MORTGAGE,10000.0,PERSONAL,13.98,0.01,22.0,760,No,0
6a1dc27d98be8b62b696bb83,41.0,male,High School,60968.0,17,RENT,7000.0,PERSONAL,12.87,0.11,12.0,705,No,0
6a1dc27d98be8b62b69665eb,26.0,male,Associate,94968.0,3,RENT,7800.0,VENTURE,16.77,0.08,3.0,549,Yes,0
6a1dc27d98be8b62b69657be,25.0,male,High School,49053.0,6,RENT,5000.0,DEBTCONSOLIDATION,13.72,0.1,2.0,656,Yes,0
6a1dc27d98be8b62b6969ad5,27.0,male,High School,63225.0,2,MORTGAGE,1800.0,VENTURE,12.98,0.03,8.0,650,No,0
6a1dc27d98be8b62b6967dca,23.0,female,High School,37053.0,0,RENT,15000.0,PERSONAL,10.25,0.4,4.0,624,No,1
6a1dc27d98be8b62b6969291,27.0,male,Bachelor,91627.0,3,RENT,10500.0,HOMEIMPROVEMENT,12.69,0.11,5.0,567,Yes,0
6a1dc27d98be8b62b696c78b,22.0,female,Associate,61193.0,0,MORTGAGE,15000.0,EDUCATION,8.78,0.25,3.0,658,Yes,0
6a1dc27d98be8b62b69647ad,25.0,male,High School,110319.0,1,RENT,20000.0,EDUCATION,14.35,0.18,3.0,572,Yes,0
6a1dc27d98be8b62b696ade9,27.0,male,Bachelor,145002.0,5,MORTGAGE,14000.0,PERSONAL,11.99,0.1,10.0,667,No,0
6a1dc27d98be8b62b69681ee,26.0,male,Bachelor,188246.0,3,MORTGAGE,7000.0,PERSONAL,9.91,0.04,4.0,622,No,0
6a1dc27d98be8b62b696e6b2,38.0,male,High School,55241.0,15,RENT,5000.0,VENTURE,12.09,0.09,13.0,668,Yes,0
6a1dc27d98be8b62b6964f0e,23.0,male,High School,63376.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.37,0.05,2.0,579,Yes,0
6a1dc27d98be8b62b696f2ba,26.0,male,Bachelor,66091.0,5,MORTGAGE,8500.0,DEBTCONSOLIDATION,8.14,0.13,3.0,644,No,1
6a1dc27d98be8b62b696c2cb,62.0,male,High School,83162.0,44,RENT,24250.0,MEDICAL,12.73,0.29,28.0,692,No,1
6a1dc27d98be8b62b696ea2f,24.0,female,Bachelor,50280.0,0,RENT,4000.0,PERSONAL,11.49,0.08,4.0,666,No,1
6a1dc27d98be8b62b696ae48,27.0,male,Bachelor,62071.0,6,RENT,1600.0,VENTURE,10.59,0.03,6.0,636,Yes,0
6a1dc27d98be8b62b69688b6,26.0,female,Associate,55138.0,4,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,625,Yes,0
6a1dc27d98be8b62b6966ce4,23.0,male,High School,81118.0,1,MORTGAGE,16000.0,PERSONAL,12.73,0.2,3.0,483,Yes,0
6a1dc27d98be8b62b696cf20,36.0,male,Associate,96826.0,13,RENT,1928.0,VENTURE,10.91,0.02,10.0,664,No,0
6a1dc27d98be8b62b6968ff2,27.0,male,High School,49018.0,8,RENT,2500.0,DEBTCONSOLIDATION,15.65,0.05,8.0,676,No,1
6a1dc27d98be8b62b696e753,38.0,female,Associate,82541.0,14,MORTGAGE,5000.0,VENTURE,11.06,0.06,15.0,671,Yes,0
6a1dc27d98be8b62b696b39e,33.0,female,Associate,116384.0,8,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.72,0.07,5.0,713,No,0
6a1dc27d98be8b62b6967ed7,22.0,female,High School,145051.0,0,MORTGAGE,8900.0,PERSONAL,11.71,0.06,2.0,642,Yes,0
6a1dc27d98be8b62b6969c7a,31.0,female,High School,49126.0,6,RENT,7200.0,PERSONAL,7.29,0.15,9.0,583,Yes,0
6a1dc27d98be8b62b696c3c4,61.0,female,High School,192895.0,39,MORTGAGE,24000.0,PERSONAL,10.38,0.12,21.0,645,Yes,0
6a1dc27d98be8b62b6969f12,27.0,female,Bachelor,73065.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.53,0.14,10.0,642,Yes,0
6a1dc27d98be8b62b696eb0f,24.0,male,High School,59736.0,1,MORTGAGE,15000.0,MEDICAL,16.5,0.25,4.0,609,No,1
6a1dc27d98be8b62b696b9f2,39.0,male,Associate,37125.0,16,RENT,8450.0,VENTURE,5.99,0.23,16.0,525,Yes,0
6a1dc27d98be8b62b6964fec,23.0,male,Master,42983.0,1,MORTGAGE,3825.0,VENTURE,7.49,0.09,4.0,584,Yes,0
6a1dc27d98be8b62b6964ff5,25.0,female,High School,81209.0,5,RENT,3000.0,MEDICAL,16.02,0.04,4.0,627,No,1
6a1dc27d98be8b62b6969620,30.0,male,Bachelor,79445.0,6,RENT,9000.0,EDUCATION,12.42,0.11,5.0,602,Yes,0
6a1dc27d98be8b62b696485d,24.0,female,Associate,30073.0,2,MORTGAGE,8000.0,MEDICAL,5.99,0.27,4.0,689,Yes,0
6a1dc27d98be8b62b6968a55,29.0,female,Bachelor,480874.0,9,MORTGAGE,25000.0,EDUCATION,11.12,0.05,8.0,721,No,0
6a1dc27d98be8b62b696bf40,42.0,male,Doctorate,16684.0,19,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.15,14.0,634,No,1
6a1dc27d98be8b62b6966d51,22.0,female,Bachelor,82111.0,0,MORTGAGE,9600.0,EDUCATION,14.79,0.12,4.0,645,Yes,0
6a1dc27d98be8b62b696935b,28.0,male,High School,43038.0,6,RENT,4000.0,EDUCATION,12.53,0.09,5.0,586,Yes,0
6a1dc27d98be8b62b696dc31,30.0,male,Bachelor,70591.0,9,RENT,5991.0,PERSONAL,6.14,0.08,6.0,627,No,0
6a1dc27d98be8b62b696d28d,23.0,female,High School,109316.0,0,MORTGAGE,15000.0,MEDICAL,10.03,0.14,4.0,636,Yes,0
6a1dc27d98be8b62b6965d11,26.0,female,High School,38203.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.23,0.16,3.0,647,Yes,0
6a1dc27d98be8b62b6964f81,22.0,male,High School,71611.0,0,RENT,12000.0,PERSONAL,10.37,0.17,3.0,659,No,0
6a1dc27d98be8b62b6966277,22.0,female,Bachelor,34425.0,2,RENT,6900.0,DEBTCONSOLIDATION,9.99,0.2,3.0,639,No,0
6a1dc27d98be8b62b696a97d,33.0,male,Associate,108777.0,11,MORTGAGE,22000.0,EDUCATION,11.03,0.2,5.0,636,Yes,0
6a1dc27d98be8b62b696b64b,32.0,female,High School,107946.0,7,RENT,12000.0,MEDICAL,8.94,0.11,6.0,614,No,0
6a1dc27d98be8b62b69662fa,25.0,female,Master,45752.0,4,RENT,7000.0,DEBTCONSOLIDATION,12.42,0.15,3.0,606,Yes,0
6a1dc27d98be8b62b69671d4,23.0,male,Bachelor,90769.0,0,MORTGAGE,6400.0,VENTURE,5.42,0.07,3.0,612,Yes,0
6a1dc27d98be8b62b6964c0d,23.0,male,High School,66889.0,0,RENT,2000.0,EDUCATION,7.49,0.03,3.0,587,Yes,0
6a1dc27d98be8b62b6968abd,27.0,male,Associate,270665.0,3,MORTGAGE,25000.0,VENTURE,15.31,0.09,5.0,678,No,0
6a1dc27d98be8b62b696db79,26.0,female,Bachelor,96634.0,4,MORTGAGE,18000.0,EDUCATION,5.79,0.19,4.0,662,Yes,0
6a1dc27d98be8b62b696a8dc,29.0,male,High School,108216.0,6,OWN,8000.0,MEDICAL,13.23,0.07,10.0,654,Yes,0
6a1dc27d98be8b62b6964c55,23.0,male,High School,105501.0,0,RENT,2100.0,EDUCATION,11.01,0.02,2.0,619,Yes,0
6a1dc27d98be8b62b696e631,51.0,female,Associate,35389.0,28,RENT,5000.0,VENTURE,10.04,0.14,19.0,741,No,0
6a1dc27d98be8b62b696db9a,32.0,female,Master,79157.0,11,MORTGAGE,12000.0,VENTURE,7.54,0.15,6.0,668,No,0
6a1dc27d98be8b62b69670e7,24.0,female,Master,89747.0,2,MORTGAGE,3900.0,DEBTCONSOLIDATION,5.99,0.04,4.0,615,Yes,0
6a1dc27d98be8b62b69688ae,24.0,male,Bachelor,147350.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.58,0.1,2.0,619,Yes,0
6a1dc27d98be8b62b696944d,29.0,female,Bachelor,84653.0,4,RENT,4500.0,PERSONAL,5.42,0.05,9.0,641,Yes,0
6a1dc27d98be8b62b696b60d,34.0,female,Bachelor,163019.0,11,MORTGAGE,8000.0,VENTURE,9.32,0.05,5.0,678,No,0
6a1dc27d98be8b62b6967889,22.0,female,Master,43135.0,0,RENT,2800.0,VENTURE,10.37,0.06,4.0,678,Yes,0
6a1dc27d98be8b62b696df1d,33.0,female,High School,101967.0,10,RENT,9000.0,EDUCATION,5.92,0.09,10.0,546,No,0
6a1dc27d98be8b62b6968f44,30.0,female,High School,22922.0,12,RENT,2400.0,EDUCATION,11.49,0.1,10.0,630,No,0
6a1dc27d98be8b62b6968086,23.0,female,High School,157059.0,0,OWN,22600.0,VENTURE,14.96,0.14,2.0,645,Yes,0
6a1dc27d98be8b62b696dc5b,31.0,male,Associate,76319.0,6,MORTGAGE,27688.0,VENTURE,10.54,0.36,8.0,617,Yes,0
6a1dc27d98be8b62b696e2dc,24.0,male,High School,66807.0,0,MORTGAGE,15000.0,PERSONAL,11.82,0.22,3.0,601,Yes,0
6a1dc27d98be8b62b69652d4,22.0,male,High School,46211.0,0,MORTGAGE,8000.0,MEDICAL,9.99,0.17,3.0,586,Yes,0
6a1dc27d98be8b62b696b55b,33.0,female,Associate,64396.0,12,RENT,2500.0,DEBTCONSOLIDATION,9.99,0.04,7.0,697,Yes,0
6a1dc27d98be8b62b6969536,29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,10.0,632,No,0
6a1dc27d98be8b62b696da87,30.0,male,Associate,28099.0,7,RENT,5000.0,PERSONAL,7.81,0.18,10.0,697,Yes,0
6a1dc27d98be8b62b6965451,24.0,male,Associate,68666.0,2,RENT,4000.0,EDUCATION,14.75,0.06,2.0,665,No,1
6a1dc27d98be8b62b696e5eb,23.0,male,Master,29667.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.67,0.17,4.0,652,Yes,0
6a1dc27d98be8b62b696c55e,23.0,male,Bachelor,75780.0,0,MORTGAGE,2026.0,EDUCATION,14.4,0.03,2.0,673,No,0
6a1dc27d98be8b62b696a8d2,27.0,female,Master,93357.0,2,MORTGAGE,15000.0,EDUCATION,17.74,0.16,6.0,609,No,1
6a1dc27d98be8b62b69674ce,25.0,female,Associate,47369.0,2,RENT,12000.0,MEDICAL,10.38,0.25,4.0,646,No,1
6a1dc27d98be8b62b696be9f,43.0,female,Associate,100713.0,22,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.91,0.03,17.0,631,Yes,0
6a1dc27d98be8b62b6969b55,32.0,male,Bachelor,64742.0,9,MORTGAGE,7500.0,MEDICAL,11.26,0.12,10.0,632,Yes,0
6a1dc27d98be8b62b696c12d,37.0,female,Associate,294457.0,12,MORTGAGE,35000.0,MEDICAL,18.39,0.12,14.0,630,No,1
6a1dc27d98be8b62b6966f3f,22.0,male,Associate,85000.0,3,OWN,12000.0,MEDICAL,12.53,0.14,2.0,525,Yes,0
6a1dc27d98be8b62b69689cd,24.0,female,High School,79212.0,0,MORTGAGE,9600.0,PERSONAL,11.99,0.12,3.0,625,No,0
6a1dc27d98be8b62b696be2b,49.0,male,Bachelor,94392.0,23,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.03,0.08,17.0,660,No,0
6a1dc27d98be8b62b696bfc7,41.0,male,Associate,123855.0,21,MORTGAGE,8800.0,MEDICAL,11.58,0.07,11.0,697,Yes,0
6a1dc27d98be8b62b6965aa6,26.0,male,High School,117849.0,4,RENT,5000.0,VENTURE,18.39,0.04,4.0,661,Yes,0
6a1dc27d98be8b62b696c6dc,29.0,male,Associate,100537.0,5,MORTGAGE,10000.0,EDUCATION,7.5,0.1,5.0,496,Yes,0
6a1dc27d98be8b62b6964bda,24.0,male,Bachelor,144908.0,2,RENT,15000.0,MEDICAL,11.01,0.1,3.0,630,Yes,0
6a1dc27d98be8b62b6968627,22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes,0
6a1dc27d98be8b62b6964642,23.0,male,Associate,94644.0,1,RENT,24000.0,PERSONAL,13.92,0.25,3.0,613,No,1
6a1dc27d98be8b62b6966141,22.0,female,High School,55065.0,0,RENT,6500.0,MEDICAL,13.99,0.12,2.0,648,No,1
6a1dc27d98be8b62b696eb4e,22.0,female,High School,30818.0,1,RENT,10000.0,PERSONAL,10.66,0.32,4.0,637,No,1
6a1dc27d98be8b62b6967026,25.0,female,Bachelor,53862.0,3,RENT,10000.0,MEDICAL,15.65,0.19,4.0,564,No,1
6a1dc27d98be8b62b6966b96,26.0,female,Master,35865.0,3,RENT,9200.0,DEBTCONSOLIDATION,7.49,0.26,3.0,613,No,1
6a1dc27d98be8b62b6965515,26.0,female,Master,48722.0,2,RENT,4500.0,MEDICAL,7.74,0.09,2.0,634,No,0
6a1dc27d98be8b62b6964853,24.0,male,Bachelor,66842.0,3,RENT,18200.0,EDUCATION,10.99,0.27,2.0,639,No,1
6a1dc27d98be8b62b6968b7e,28.0,female,High School,130842.0,4,RENT,25000.0,EDUCATION,14.61,0.19,6.0,626,No,1
6a1dc27d98be8b62b69684e0,23.0,male,High School,55641.0,0,RENT,5000.0,PERSONAL,14.22,0.09,4.0,622,No,0
6a1dc27d98be8b62b6965755,24.0,male,Associate,51384.0,0,MORTGAGE,8500.0,MEDICAL,7.51,0.17,4.0,649,Yes,0
6a1dc27d98be8b62b696b2bf,27.0,female,Master,102757.0,7,MORTGAGE,4500.0,DEBTCONSOLIDATION,7.51,0.04,10.0,639,Yes,0
6a1dc27d98be8b62b69680c7,25.0,male,Master,162752.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.75,0.15,3.0,647,No,0
6a1dc27d98be8b62b696d6ca,28.0,male,High School,51420.0,4,MORTGAGE,14796.0,VENTURE,10.34,0.29,8.0,697,Yes,0
6a1dc27d98be8b62b696d94a,24.0,female,Bachelor,88509.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.98,0.06,2.0,670,Yes,0
6a1dc27d98be8b62b696de81,34.0,female,Master,133213.0,10,MORTGAGE,15000.0,EDUCATION,11.09,0.11,8.0,599,Yes,0
6a1dc27d98be8b62b6966b13,22.0,female,High School,79142.0,0,MORTGAGE,7200.0,PERSONAL,8.9,0.09,2.0,671,No,0
6a1dc27d98be8b62b6966f1f,22.0,female,High School,48032.0,0,RENT,10000.0,PERSONAL,16.07,0.21,2.0,481,No,1
6a1dc27d98be8b62b696afe6,32.0,female,Associate,157075.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.03,9.0,558,No,1
