_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69667d4,22.0,male,High School,60073.0,0,RENT,8000.0,EDUCATION,6.91,0.13,2.0,620,No,1
6a1dc27d98be8b62b69648bf,22.0,female,Bachelor,29678.0,0,OWN,5000.0,MEDICAL,12.21,0.17,3.0,589,Yes,0
6a1dc27d98be8b62b696e342,57.0,female,High School,96907.0,36,MORTGAGE,4800.0,VENTURE,12.03,0.05,18.0,689,No,0
6a1dc27d98be8b62b696515a,21.0,male,Bachelor,18995.0,0,RENT,3600.0,PERSONAL,15.95,0.19,2.0,666,No,1
6a1dc27d98be8b62b6965808,22.0,male,Bachelor,52285.0,0,OWN,3500.0,VENTURE,11.49,0.07,3.0,607,Yes,0
6a1dc27d98be8b62b696f159,31.0,female,Master,61177.0,10,MORTGAGE,2000.0,EDUCATION,7.91,0.03,8.0,593,No,1
6a1dc27d98be8b62b696b50b,35.0,male,Master,31466.0,12,RENT,1400.0,VENTURE,8.49,0.04,7.0,686,No,0
6a1dc27d98be8b62b696caf2,26.0,male,High School,132366.0,3,MORTGAGE,6000.0,EDUCATION,7.88,0.05,3.0,647,Yes,0
6a1dc27d98be8b62b696f364,25.0,male,High School,86195.0,3,RENT,2636.0,DEBTCONSOLIDATION,15.04,0.03,3.0,488,No,1
6a1dc27d98be8b62b69667ff,23.0,male,Bachelor,73080.0,2,MORTGAGE,13000.0,PERSONAL,7.88,0.18,4.0,602,Yes,0
6a1dc27d98be8b62b69678a0,22.0,male,High School,109187.0,0,MORTGAGE,6400.0,EDUCATION,9.88,0.06,3.0,590,Yes,0
6a1dc27d98be8b62b6968163,23.0,male,Bachelor,175787.0,0,MORTGAGE,4700.0,DEBTCONSOLIDATION,6.92,0.03,2.0,688,No,0
6a1dc27d98be8b62b696c00b,43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,0
6a1dc27d98be8b62b6966cb3,24.0,male,Bachelor,80013.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.25,0.16,2.0,723,No,0
6a1dc27d98be8b62b696647f,23.0,male,Bachelor,68104.0,5,OWN,20000.0,EDUCATION,11.01,0.29,3.0,658,No,0
6a1dc27d98be8b62b6965a94,25.0,female,Master,55820.0,5,MORTGAGE,13000.0,MEDICAL,12.99,0.23,4.0,672,No,0
6a1dc27d98be8b62b696d2d9,20.0,female,High School,226710.0,0,OWN,2000.0,VENTURE,8.59,0.01,4.0,619,Yes,0
6a1dc27d98be8b62b6969432,29.0,female,High School,50825.0,8,RENT,4500.0,EDUCATION,11.01,0.09,6.0,543,Yes,0
6a1dc27d98be8b62b6967a79,21.0,male,Associate,36735.0,2,RENT,13750.0,DEBTCONSOLIDATION,15.05,0.37,4.0,678,No,1
6a1dc27d98be8b62b69650cb,24.0,female,High School,43742.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.23,3.0,596,Yes,0
6a1dc27d98be8b62b6965e27,26.0,male,Master,60912.0,7,OWN,14400.0,PERSONAL,7.49,0.24,4.0,593,Yes,0
6a1dc27d98be8b62b696c821,26.0,female,Associate,141310.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,4.0,704,No,0
6a1dc27d98be8b62b696abe1,29.0,female,Master,123553.0,9,MORTGAGE,6000.0,MEDICAL,7.88,0.05,9.0,664,Yes,0
6a1dc27d98be8b62b696a040,27.0,female,Bachelor,45435.0,7,RENT,8400.0,MEDICAL,9.91,0.18,7.0,667,Yes,0
6a1dc27d98be8b62b696c1bb,38.0,female,Master,98300.0,16,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.1,11.0,723,Yes,0
6a1dc27d98be8b62b696dab0,23.0,female,Bachelor,49011.0,0,RENT,11914.0,PERSONAL,11.91,0.24,4.0,613,Yes,0
6a1dc27d98be8b62b696caa0,27.0,female,Bachelor,84739.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.18,0.18,8.0,577,Yes,0
6a1dc27d98be8b62b696aab3,29.0,male,High School,54917.0,7,RENT,14000.0,PERSONAL,12.69,0.25,5.0,593,No,1
6a1dc27d98be8b62b6968ebe,27.0,female,Bachelor,147503.0,3,RENT,15000.0,PERSONAL,12.73,0.1,5.0,682,No,0
6a1dc27d98be8b62b6966548,21.0,male,Bachelor,70028.0,0,MORTGAGE,4000.0,VENTURE,7.9,0.06,3.0,658,Yes,0
6a1dc27d98be8b62b696d6bb,32.0,male,Master,50250.0,5,RENT,5000.0,MEDICAL,6.66,0.1,8.0,639,Yes,0
6a1dc27d98be8b62b6969ed9,30.0,male,Master,65973.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.58,0.18,5.0,624,No,1
6a1dc27d98be8b62b696ed8c,33.0,male,Bachelor,33610.0,10,RENT,6000.0,HOMEIMPROVEMENT,12.46,0.18,8.0,688,No,1
6a1dc27d98be8b62b6964e4c,23.0,female,High School,20263.0,0,RENT,3000.0,DEBTCONSOLIDATION,16.29,0.15,2.0,633,No,1
6a1dc27d98be8b62b69684e3,23.0,female,Bachelor,86343.0,0,RENT,11300.0,PERSONAL,7.49,0.13,3.0,654,Yes,0
6a1dc27d98be8b62b6969ac1,33.0,male,Associate,113627.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.49,0.06,10.0,685,No,0
6a1dc27d98be8b62b696d0db,22.0,female,High School,53940.0,0,RENT,11906.0,MEDICAL,13.34,0.22,3.0,615,Yes,0
6a1dc27d98be8b62b6967cab,23.0,male,Associate,55587.0,0,RENT,14500.0,PERSONAL,11.01,0.26,3.0,654,No,1
6a1dc27d98be8b62b696a07e,30.0,male,Bachelor,77620.0,5,MORTGAGE,10200.0,HOMEIMPROVEMENT,6.62,0.13,8.0,674,Yes,0
6a1dc27d98be8b62b69674e5,26.0,male,Master,49364.0,5,RENT,12000.0,VENTURE,11.01,0.24,4.0,587,Yes,0
6a1dc27d98be8b62b696ee4f,32.0,male,High School,56173.0,10,RENT,2974.0,VENTURE,16.26,0.05,6.0,697,No,1
6a1dc27d98be8b62b696c57b,26.0,female,Associate,34023.0,4,RENT,2221.0,MEDICAL,12.47,0.07,4.0,636,Yes,0
6a1dc27d98be8b62b696cc6d,26.0,female,Bachelor,55187.0,1,MORTGAGE,5952.0,MEDICAL,7.59,0.11,3.0,619,Yes,0
6a1dc27d98be8b62b6964717,22.0,female,High School,62379.0,0,RENT,20000.0,PERSONAL,17.49,0.32,4.0,641,No,1
6a1dc27d98be8b62b6965110,25.0,male,Associate,44561.0,2,OWN,8400.0,MEDICAL,5.99,0.19,3.0,613,Yes,0
6a1dc27d98be8b62b6965706,22.0,male,Bachelor,51491.0,0,MORTGAGE,7050.0,PERSONAL,11.01,0.14,4.0,607,Yes,0
6a1dc27d98be8b62b696bf8f,44.0,male,High School,119683.0,21,MORTGAGE,10000.0,EDUCATION,12.68,0.08,11.0,695,No,0
6a1dc27d98be8b62b696dcb3,26.0,male,Associate,73166.0,3,MORTGAGE,5000.0,VENTURE,7.17,0.07,2.0,629,No,0
6a1dc27d98be8b62b69679e5,25.0,male,High School,114897.0,6,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.49,0.13,3.0,645,Yes,0
6a1dc27d98be8b62b69647dc,23.0,male,High School,28149.0,0,MORTGAGE,3000.0,PERSONAL,8.9,0.11,2.0,626,No,1
6a1dc27d98be8b62b696f2b1,23.0,male,Associate,29725.0,0,RENT,9600.0,PERSONAL,13.24,0.32,4.0,540,No,1
6a1dc27d98be8b62b6966dd9,25.0,male,Bachelor,65181.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.38,4.0,614,No,1
6a1dc27d98be8b62b6966ce4,23.0,male,High School,81118.0,1,MORTGAGE,16000.0,PERSONAL,12.73,0.2,3.0,483,Yes,0
6a1dc27d98be8b62b6969d4f,31.0,male,Bachelor,72644.0,6,RENT,7500.0,DEBTCONSOLIDATION,5.79,0.1,9.0,679,No,0
6a1dc27d98be8b62b696ec5f,23.0,male,Associate,33199.0,0,RENT,9193.0,EDUCATION,11.82,0.28,4.0,655,No,1
6a1dc27d98be8b62b696c0dd,37.0,female,High School,141714.0,15,MORTGAGE,10000.0,MEDICAL,11.01,0.07,11.0,527,No,1
6a1dc27d98be8b62b696f343,28.0,male,Master,53958.0,7,RENT,16000.0,PERSONAL,12.66,0.3,6.0,642,No,1
6a1dc27d98be8b62b696c820,26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No,0
6a1dc27d98be8b62b6967fcc,22.0,male,High School,26451.0,1,RENT,1500.0,MEDICAL,11.86,0.06,2.0,616,Yes,0
6a1dc27d98be8b62b696f40b,25.0,male,High School,60982.0,6,RENT,7056.0,MEDICAL,16.13,0.12,3.0,676,No,1
6a1dc27d98be8b62b6969e21,27.0,male,Associate,73122.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.91,0.05,7.0,644,No,0
6a1dc27d98be8b62b6968dcb,31.0,female,Bachelor,32015.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,14.27,0.07,9.0,714,No,0
6a1dc27d98be8b62b6964599,26.0,female,High School,217234.0,5,OWN,25000.0,PERSONAL,10.99,0.12,4.0,559,Yes,0
6a1dc27d98be8b62b6968d5d,31.0,female,Bachelor,764203.0,10,RENT,17500.0,DEBTCONSOLIDATION,11.48,0.02,10.0,649,No,0
6a1dc27d98be8b62b696c4fe,28.0,female,Master,100757.0,6,MORTGAGE,7215.0,VENTURE,12.43,0.07,7.0,652,Yes,0
6a1dc27d98be8b62b696856c,25.0,male,Master,23759.0,3,OWN,4000.0,VENTURE,7.4,0.17,4.0,686,No,1
6a1dc27d98be8b62b6966cb8,26.0,female,Associate,73198.0,4,MORTGAGE,15000.0,EDUCATION,14.59,0.2,4.0,611,No,1
6a1dc27d98be8b62b6969a33,28.0,female,Associate,61206.0,7,OWN,22000.0,HOMEIMPROVEMENT,7.49,0.36,5.0,495,Yes,0
6a1dc27d98be8b62b696cfb7,23.0,female,Bachelor,71325.0,4,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,518,Yes,0
6a1dc27d98be8b62b6965159,22.0,female,Master,44104.0,0,MORTGAGE,2000.0,PERSONAL,11.01,0.05,4.0,662,Yes,0
6a1dc27d98be8b62b6965389,21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
6a1dc27d98be8b62b696ba42,36.0,male,Associate,41353.0,15,RENT,5500.0,MEDICAL,12.29,0.13,17.0,699,Yes,0
6a1dc27d98be8b62b696c211,37.0,female,Associate,156931.0,14,RENT,13000.0,VENTURE,9.88,0.08,14.0,619,Yes,0
6a1dc27d98be8b62b6966434,23.0,male,Bachelor,66992.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,11.86,0.03,3.0,645,No,0
6a1dc27d98be8b62b696df37,28.0,male,High School,102738.0,1,RENT,16000.0,VENTURE,11.94,0.16,7.0,666,No,0
6a1dc27d98be8b62b696eda8,25.0,female,Bachelor,106608.0,0,RENT,9924.0,PERSONAL,14.83,0.09,3.0,680,No,1
6a1dc27d98be8b62b696f0de,28.0,male,High School,40215.0,3,RENT,5858.0,HOMEIMPROVEMENT,8.41,0.15,5.0,552,No,1
6a1dc27d98be8b62b696636e,24.0,male,Master,67221.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.49,0.12,3.0,631,No,0
6a1dc27d98be8b62b696be42,43.0,female,High School,95598.0,19,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.88,0.04,12.0,638,No,0
6a1dc27d98be8b62b6966644,21.0,male,Bachelor,34819.0,0,RENT,8000.0,EDUCATION,10.99,0.23,2.0,647,No,1
6a1dc27d98be8b62b696e537,26.0,female,Bachelor,66323.0,0,MORTGAGE,4500.0,PERSONAL,9.87,0.07,3.0,664,Yes,0
6a1dc27d98be8b62b696734a,25.0,male,High School,94757.0,4,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,636,No,0
6a1dc27d98be8b62b6964de1,22.0,female,Associate,60408.0,1,RENT,2500.0,MEDICAL,14.27,0.04,2.0,677,Yes,0
6a1dc27d98be8b62b6967715,23.0,male,Associate,96973.0,0,RENT,12000.0,MEDICAL,12.42,0.12,2.0,662,Yes,0
6a1dc27d98be8b62b69644c3,26.0,male,Master,107957.0,2,RENT,30000.0,DEBTCONSOLIDATION,6.62,0.28,3.0,654,No,1
6a1dc27d98be8b62b696f143,45.0,female,High School,127065.0,26,MORTGAGE,30000.0,DEBTCONSOLIDATION,17.91,0.24,14.0,690,No,1
6a1dc27d98be8b62b696e592,25.0,male,High School,102944.0,0,RENT,5750.0,VENTURE,7.29,0.06,4.0,632,Yes,0
6a1dc27d98be8b62b696c2f9,58.0,female,Associate,34009.0,33,RENT,3500.0,HOMEIMPROVEMENT,16.0,0.1,21.0,672,No,1
6a1dc27d98be8b62b6966f01,23.0,male,Bachelor,84873.0,0,MORTGAGE,4000.0,EDUCATION,11.01,0.05,4.0,691,Yes,0
6a1dc27d98be8b62b6967ef4,25.0,female,Bachelor,144773.0,5,MORTGAGE,10000.0,PERSONAL,20.0,0.07,4.0,650,No,0
6a1dc27d98be8b62b696e6d6,25.0,female,Bachelor,34532.0,3,OWN,9765.0,EDUCATION,7.82,0.28,3.0,597,No,0
6a1dc27d98be8b62b696d284,37.0,female,Bachelor,84978.0,12,MORTGAGE,18000.0,MEDICAL,11.11,0.21,13.0,664,Yes,0
6a1dc27d98be8b62b69673ab,22.0,male,Associate,95854.0,0,MORTGAGE,35000.0,VENTURE,13.8,0.37,2.0,663,Yes,0
6a1dc27d98be8b62b69697a5,30.0,female,High School,25315.0,8,RENT,5400.0,MEDICAL,14.61,0.21,7.0,641,Yes,0
6a1dc27d98be8b62b69688c7,23.0,male,High School,49007.0,0,RENT,2000.0,PERSONAL,11.01,0.04,2.0,583,Yes,0
6a1dc27d98be8b62b6966b57,26.0,male,Bachelor,79393.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.1,3.0,614,Yes,0
6a1dc27d98be8b62b69684f0,25.0,female,Associate,101722.0,3,RENT,8000.0,VENTURE,16.45,0.08,4.0,607,No,1
6a1dc27d98be8b62b696531e,25.0,female,High School,28944.0,3,RENT,4000.0,MEDICAL,12.42,0.14,3.0,613,Yes,0
6a1dc27d98be8b62b696b623,28.0,female,Associate,69194.0,6,MORTGAGE,12300.0,MEDICAL,7.88,0.18,8.0,587,Yes,0
6a1dc27d98be8b62b696628e,25.0,male,Associate,65811.0,5,OWN,8000.0,HOMEIMPROVEMENT,11.83,0.12,3.0,658,No,0
6a1dc27d98be8b62b696a45f,32.0,female,Bachelor,89806.0,12,MORTGAGE,15000.0,PERSONAL,11.11,0.17,7.0,678,No,0
6a1dc27d98be8b62b6968063,23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,2.0,667,No,0
6a1dc27d98be8b62b696d4a0,24.0,male,High School,32063.0,2,RENT,5908.0,DEBTCONSOLIDATION,11.08,0.18,4.0,635,No,0
6a1dc27d98be8b62b6964e31,22.0,female,Associate,38852.0,2,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,4.0,676,No,1
6a1dc27d98be8b62b696d9c0,29.0,male,Associate,84959.0,6,RENT,5600.0,MEDICAL,10.55,0.07,6.0,631,No,0
6a1dc27d98be8b62b696ad01,29.0,female,High School,101254.0,6,MORTGAGE,5000.0,MEDICAL,16.95,0.05,6.0,643,No,1
6a1dc27d98be8b62b696508a,21.0,female,Associate,43159.0,0,OWN,1500.0,VENTURE,9.62,0.03,2.0,557,Yes,0
6a1dc27d98be8b62b6968ea2,28.0,male,Master,36885.0,5,MORTGAGE,15000.0,VENTURE,11.01,0.41,9.0,679,No,0
6a1dc27d98be8b62b69691ef,27.0,male,Master,44233.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.29,0.14,10.0,706,No,0
6a1dc27d98be8b62b696ab18,28.0,male,High School,120995.0,2,MORTGAGE,10000.0,VENTURE,5.42,0.08,8.0,650,No,0
6a1dc27d98be8b62b69664c3,22.0,female,High School,45203.0,4,RENT,7500.0,EDUCATION,14.84,0.17,3.0,596,No,0
6a1dc27d98be8b62b6966ae1,24.0,female,Bachelor,78468.0,0,MORTGAGE,14500.0,EDUCATION,10.99,0.18,4.0,592,No,0
6a1dc27d98be8b62b696d62e,26.0,male,High School,38062.0,4,MORTGAGE,4200.0,EDUCATION,11.87,0.11,5.0,606,Yes,0
6a1dc27d98be8b62b696759d,25.0,male,High School,72953.0,3,RENT,12000.0,VENTURE,11.86,0.16,4.0,659,Yes,0
6a1dc27d98be8b62b69663d3,22.0,female,High School,36715.0,0,RENT,7200.0,MEDICAL,8.9,0.2,2.0,633,No,1
6a1dc27d98be8b62b6964e44,26.0,male,Associate,18153.0,5,RENT,3000.0,VENTURE,11.01,0.17,2.0,696,No,1
6a1dc27d98be8b62b696c030,43.0,female,Bachelor,58391.0,21,RENT,15000.0,PERSONAL,12.42,0.26,12.0,735,No,1
6a1dc27d98be8b62b69651db,21.0,female,Associate,44067.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.32,0.18,3.0,583,No,0
6a1dc27d98be8b62b696727a,25.0,male,Master,90923.0,3,MORTGAGE,10000.0,PERSONAL,11.34,0.11,2.0,668,No,0
6a1dc27d98be8b62b696d144,23.0,male,High School,63157.0,0,MORTGAGE,7200.0,PERSONAL,11.52,0.11,3.0,498,Yes,0
6a1dc27d98be8b62b696edbc,27.0,male,Associate,57744.0,5,RENT,4000.0,PERSONAL,14.62,0.07,10.0,626,No,1
6a1dc27d98be8b62b6967767,23.0,female,Associate,91256.0,0,MORTGAGE,8000.0,PERSONAL,7.49,0.09,4.0,641,No,1
6a1dc27d98be8b62b696dd33,23.0,female,Associate,91047.0,2,RENT,10000.0,PERSONAL,12.97,0.11,4.0,666,No,0
6a1dc27d98be8b62b696cb36,29.0,female,Bachelor,87388.0,6,RENT,8000.0,DEBTCONSOLIDATION,9.73,0.09,9.0,679,No,0
6a1dc27d98be8b62b696b72f,41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,0
6a1dc27d98be8b62b696e16b,30.0,female,Master,88737.0,5,MORTGAGE,15000.0,EDUCATION,11.5,0.17,8.0,612,Yes,0
6a1dc27d98be8b62b6964ef2,25.0,male,Bachelor,41003.0,0,OWN,9750.0,VENTURE,11.01,0.24,3.0,600,Yes,0
6a1dc27d98be8b62b696afd1,33.0,male,Master,168454.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.76,0.04,6.0,612,Yes,0
6a1dc27d98be8b62b6968d30,33.0,male,Master,29617.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.25,0.2,6.0,680,Yes,0
6a1dc27d98be8b62b69687ff,25.0,male,Associate,91015.0,1,RENT,20000.0,DEBTCONSOLIDATION,10.38,0.22,2.0,624,No,0
6a1dc27d98be8b62b696cc47,23.0,female,High School,49563.0,0,RENT,3000.0,PERSONAL,13.44,0.06,4.0,589,Yes,0
6a1dc27d98be8b62b696f0e5,27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1
6a1dc27d98be8b62b6968772,25.0,female,Master,49079.0,0,RENT,10000.0,MEDICAL,10.99,0.2,4.0,667,No,0
6a1dc27d98be8b62b6968453,21.0,male,Associate,43920.0,0,RENT,18500.0,MEDICAL,10.91,0.42,2.0,635,No,1
6a1dc27d98be8b62b69683e5,24.0,male,Bachelor,63947.0,1,RENT,5000.0,EDUCATION,7.74,0.08,4.0,649,Yes,0
6a1dc27d98be8b62b696a2d9,29.0,male,Master,84898.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.24,8.0,687,No,0
6a1dc27d98be8b62b696900b,29.0,male,Associate,92527.0,10,RENT,2500.0,EDUCATION,12.61,0.03,10.0,641,Yes,0
6a1dc27d98be8b62b6964f33,25.0,male,Bachelor,61370.0,1,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.2,3.0,672,No,0
6a1dc27d98be8b62b6964908,25.0,male,High School,73028.0,7,RENT,17000.0,PERSONAL,6.91,0.23,2.0,710,No,0
