_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6964d8c,24.0,male,Associate,27354.0,5,RENT,2500.0,DEBTCONSOLIDATION,9.76,0.09,2.0,679,Yes,0
6a1dc27d98be8b62b696e568,31.0,male,Bachelor,73011.0,5,RENT,5000.0,MEDICAL,8.33,0.07,9.0,619,No,0
6a1dc27d98be8b62b6965c48,23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No,1
6a1dc27d98be8b62b6968489,26.0,female,Bachelor,97035.0,4,MORTGAGE,7500.0,PERSONAL,15.23,0.08,4.0,622,No,1
6a1dc27d98be8b62b696d7d2,28.0,male,Bachelor,71830.0,8,OWN,23500.0,EDUCATION,11.01,0.33,7.0,608,Yes,0
6a1dc27d98be8b62b696d5cf,25.0,male,High School,70628.0,3,RENT,17500.0,EDUCATION,13.43,0.25,4.0,627,Yes,0
6a1dc27d98be8b62b696eef5,23.0,male,Master,29775.0,0,RENT,2705.0,MEDICAL,10.75,0.09,3.0,694,No,1
6a1dc27d98be8b62b6967120,23.0,male,High School,73047.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.14,2.0,547,Yes,0
6a1dc27d98be8b62b69651a5,24.0,female,Associate,46811.0,4,RENT,11000.0,EDUCATION,11.86,0.23,2.0,639,Yes,0
6a1dc27d98be8b62b696b82f,37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
6a1dc27d98be8b62b696ac54,28.0,male,High School,35460.0,7,RENT,15000.0,EDUCATION,14.65,0.42,8.0,583,No,1
6a1dc27d98be8b62b696e107,30.0,male,Associate,173921.0,10,MORTGAGE,35000.0,PERSONAL,12.12,0.2,8.0,566,Yes,0
6a1dc27d98be8b62b69691f2,27.0,male,Master,26630.0,2,RENT,3600.0,PERSONAL,15.99,0.14,10.0,643,No,1
6a1dc27d98be8b62b696c817,25.0,female,Bachelor,50203.0,5,RENT,12004.0,PERSONAL,11.02,0.24,3.0,678,Yes,0
6a1dc27d98be8b62b696665b,23.0,male,Bachelor,36642.0,3,RENT,8000.0,MEDICAL,13.49,0.22,2.0,559,No,0
6a1dc27d98be8b62b696804b,22.0,male,High School,157127.0,1,MORTGAGE,3000.0,PERSONAL,13.49,0.02,2.0,580,Yes,0
6a1dc27d98be8b62b6968eb4,35.0,male,Associate,36703.0,11,MORTGAGE,6625.0,PERSONAL,6.62,0.18,6.0,639,Yes,0
6a1dc27d98be8b62b696904e,28.0,female,High School,37614.0,6,RENT,3000.0,MEDICAL,9.63,0.08,8.0,575,Yes,0
6a1dc27d98be8b62b696c1b6,40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,0
6a1dc27d98be8b62b696e817,23.0,female,High School,124278.0,0,MORTGAGE,4000.0,VENTURE,13.43,0.03,3.0,657,Yes,0
6a1dc27d98be8b62b6966f3e,22.0,male,High School,63539.0,0,RENT,4300.0,DEBTCONSOLIDATION,11.01,0.07,2.0,529,Yes,0
6a1dc27d98be8b62b69677c3,23.0,female,High School,106467.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.09,2.0,645,Yes,0
6a1dc27d98be8b62b696809b,21.0,female,Master,79123.0,0,RENT,15000.0,PERSONAL,12.42,0.19,4.0,646,No,0
6a1dc27d98be8b62b6964e08,26.0,male,Master,241298.0,6,RENT,2500.0,MEDICAL,13.61,0.01,2.0,740,Yes,0
6a1dc27d98be8b62b6966360,23.0,female,Associate,67168.0,1,MORTGAGE,11075.0,EDUCATION,13.49,0.16,3.0,644,Yes,0
6a1dc27d98be8b62b6966885,22.0,male,High School,25208.0,3,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.2,4.0,673,Yes,0
6a1dc27d98be8b62b6968651,22.0,male,Bachelor,111152.0,0,MORTGAGE,16800.0,MEDICAL,15.62,0.15,4.0,629,No,1
6a1dc27d98be8b62b6965adf,21.0,male,Bachelor,32032.0,0,RENT,5200.0,MEDICAL,12.53,0.16,2.0,668,No,0
6a1dc27d98be8b62b6967ffd,21.0,female,Associate,151214.0,1,MORTGAGE,10000.0,PERSONAL,7.51,0.07,2.0,561,Yes,0
6a1dc27d98be8b62b6969d03,30.0,female,Bachelor,48859.0,11,RENT,7500.0,VENTURE,12.69,0.15,5.0,703,Yes,0
6a1dc27d98be8b62b6965188,22.0,male,Bachelor,45293.0,0,RENT,3600.0,EDUCATION,12.42,0.08,4.0,625,No,0
6a1dc27d98be8b62b6966125,25.0,female,Associate,63690.0,0,MORTGAGE,6000.0,MEDICAL,9.32,0.09,2.0,647,Yes,0
6a1dc27d98be8b62b696ccf8,37.0,male,Master,60817.0,17,RENT,15000.0,HOMEIMPROVEMENT,9.22,0.25,15.0,582,Yes,0
6a1dc27d98be8b62b6969f28,28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
6a1dc27d98be8b62b6969f16,31.0,female,Associate,74278.0,8,RENT,5100.0,DEBTCONSOLIDATION,11.49,0.07,8.0,553,Yes,0
6a1dc27d98be8b62b696b2d0,31.0,female,High School,42976.0,9,RENT,8000.0,EDUCATION,11.11,0.19,10.0,606,No,0
6a1dc27d98be8b62b696d465,29.0,male,Master,100976.0,3,MORTGAGE,3000.0,EDUCATION,9.72,0.03,8.0,645,Yes,0
6a1dc27d98be8b62b6968fab,31.0,male,Associate,38881.0,7,RENT,13150.0,VENTURE,13.24,0.34,5.0,704,No,1
6a1dc27d98be8b62b696c6d5,22.0,male,Associate,72829.0,0,MORTGAGE,12000.0,EDUCATION,10.7,0.16,3.0,620,Yes,0
6a1dc27d98be8b62b69656e7,23.0,male,Associate,61200.0,0,RENT,4900.0,EDUCATION,8.49,0.08,3.0,555,Yes,0
6a1dc27d98be8b62b69661dd,26.0,female,Bachelor,65106.0,4,OWN,13000.0,VENTURE,7.9,0.2,3.0,661,Yes,0
6a1dc27d98be8b62b696eb64,24.0,male,Associate,44154.0,0,RENT,6727.0,DEBTCONSOLIDATION,11.45,0.15,3.0,719,No,1
6a1dc27d98be8b62b696e844,37.0,male,Associate,62268.0,13,RENT,6429.0,EDUCATION,15.47,0.1,13.0,704,No,0
6a1dc27d98be8b62b69695f7,27.0,female,Associate,58713.0,2,RENT,5000.0,MEDICAL,11.58,0.09,5.0,683,No,0
6a1dc27d98be8b62b696d23a,22.0,male,High School,79306.0,0,RENT,16000.0,PERSONAL,8.96,0.2,4.0,641,Yes,0
6a1dc27d98be8b62b696abdc,27.0,male,Master,123516.0,3,MORTGAGE,6000.0,PERSONAL,7.49,0.05,9.0,633,No,0
6a1dc27d98be8b62b696adb3,34.0,male,Associate,32380.0,9,OWN,6000.0,HOMEIMPROVEMENT,12.42,0.19,8.0,602,Yes,0
6a1dc27d98be8b62b696b3ef,29.0,female,Associate,56629.0,6,RENT,3500.0,EDUCATION,11.36,0.06,8.0,587,Yes,0
6a1dc27d98be8b62b6968458,25.0,female,Associate,41507.0,6,RENT,3600.0,VENTURE,16.02,0.09,3.0,706,No,1
6a1dc27d98be8b62b6967a7d,26.0,female,Bachelor,40406.0,4,OWN,10000.0,MEDICAL,8.49,0.25,3.0,644,Yes,0
6a1dc27d98be8b62b696ed4c,25.0,female,Associate,20292.0,0,RENT,3000.0,DEBTCONSOLIDATION,15.89,0.15,3.0,551,No,1
6a1dc27d98be8b62b696c768,22.0,female,Associate,61159.0,1,RENT,6000.0,MEDICAL,10.38,0.1,4.0,608,Yes,0
6a1dc27d98be8b62b696ad31,29.0,male,Bachelor,136523.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.06,8.0,670,No,0
6a1dc27d98be8b62b696d08a,31.0,male,High School,66823.0,8,MORTGAGE,4015.0,PERSONAL,11.0,0.06,7.0,530,Yes,0
6a1dc27d98be8b62b6968408,23.0,male,Associate,26120.0,3,OWN,6000.0,VENTURE,15.27,0.23,2.0,600,Yes,0
6a1dc27d98be8b62b696897c,21.0,female,Bachelor,24665.0,0,RENT,2000.0,MEDICAL,11.01,0.08,3.0,588,Yes,0
6a1dc27d98be8b62b696f0d4,29.0,female,Bachelor,41631.0,8,RENT,10139.0,PERSONAL,17.12,0.24,6.0,673,No,1
6a1dc27d98be8b62b696ac4d,28.0,male,Associate,126784.0,6,MORTGAGE,19000.0,VENTURE,12.21,0.15,6.0,663,No,0
6a1dc27d98be8b62b69667d8,24.0,female,High School,72828.0,4,MORTGAGE,2600.0,PERSONAL,11.49,0.04,4.0,653,No,0
6a1dc27d98be8b62b6969886,28.0,female,Master,28674.0,9,RENT,6000.0,MEDICAL,8.88,0.21,5.0,682,Yes,0
6a1dc27d98be8b62b696cd7d,25.0,male,Bachelor,108606.0,1,MORTGAGE,15000.0,MEDICAL,12.46,0.14,3.0,614,Yes,0
6a1dc27d98be8b62b696c1fb,38.0,male,High School,23715.0,15,RENT,6000.0,DEBTCONSOLIDATION,15.99,0.25,12.0,654,No,1
6a1dc27d98be8b62b696acb4,33.0,female,Bachelor,51429.0,8,RENT,2000.0,DEBTCONSOLIDATION,14.65,0.04,10.0,678,No,0
6a1dc27d98be8b62b6967233,25.0,female,High School,91042.0,5,RENT,10000.0,PERSONAL,7.49,0.11,3.0,675,Yes,0
6a1dc27d98be8b62b69661b6,25.0,female,High School,91035.0,3,RENT,6775.0,VENTURE,7.9,0.07,4.0,661,No,0
6a1dc27d98be8b62b6967e4c,25.0,male,Associate,138890.0,0,MORTGAGE,18000.0,PERSONAL,7.51,0.13,2.0,662,Yes,0
6a1dc27d98be8b62b696de6f,26.0,female,High School,58735.0,6,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.55,0.08,3.0,622,Yes,0
6a1dc27d98be8b62b6966a0b,24.0,female,Master,100474.0,0,RENT,8300.0,HOMEIMPROVEMENT,7.88,0.08,2.0,667,Yes,0
6a1dc27d98be8b62b69690ca,35.0,male,High School,64272.0,15,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.19,8.0,583,Yes,0
6a1dc27d98be8b62b696a313,27.0,female,Bachelor,55116.0,2,RENT,10000.0,EDUCATION,11.01,0.18,9.0,664,No,0
6a1dc27d98be8b62b696d309,29.0,female,High School,126856.0,2,RENT,7000.0,MEDICAL,7.74,0.06,7.0,579,Yes,0
6a1dc27d98be8b62b696754e,24.0,female,Master,99407.0,1,OWN,25000.0,EDUCATION,15.27,0.25,3.0,690,No,0
6a1dc27d98be8b62b696c4a5,24.0,female,Associate,130357.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.95,0.06,4.0,603,Yes,0
6a1dc27d98be8b62b69658e6,24.0,male,High School,53979.0,4,MORTGAGE,7000.0,VENTURE,7.51,0.13,3.0,644,Yes,0
6a1dc27d98be8b62b696c1fe,36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,1
6a1dc27d98be8b62b696804a,25.0,male,Associate,73210.0,4,RENT,15000.0,DEBTCONSOLIDATION,12.99,0.2,4.0,599,Yes,0
6a1dc27d98be8b62b696d811,22.0,male,Bachelor,65434.0,0,MORTGAGE,6000.0,VENTURE,8.62,0.09,3.0,580,Yes,0
6a1dc27d98be8b62b696b725,40.0,female,Master,88660.0,14,RENT,20000.0,MEDICAL,14.54,0.23,11.0,700,No,1
6a1dc27d98be8b62b6969aa7,31.0,male,Associate,88846.0,11,RENT,7000.0,VENTURE,7.9,0.08,7.0,674,No,0
6a1dc27d98be8b62b6969a03,29.0,male,Associate,87098.0,7,RENT,6000.0,VENTURE,9.63,0.07,5.0,692,No,0
6a1dc27d98be8b62b6965644,21.0,female,Bachelor,108794.0,0,RENT,4800.0,EDUCATION,9.62,0.04,3.0,610,No,0
6a1dc27d98be8b62b69668cd,24.0,male,Master,66492.0,3,MORTGAGE,8000.0,MEDICAL,17.49,0.12,4.0,585,No,1
6a1dc27d98be8b62b69695b5,28.0,female,High School,42787.0,8,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.12,9.0,594,No,1
6a1dc27d98be8b62b696c365,56.0,male,Bachelor,87228.0,35,OWN,7425.0,PERSONAL,9.99,0.09,22.0,628,Yes,0
6a1dc27d98be8b62b696e455,23.0,female,Bachelor,95907.0,1,MORTGAGE,5585.0,DEBTCONSOLIDATION,11.66,0.06,4.0,637,Yes,0
6a1dc27d98be8b62b6967ff6,23.0,male,Associate,136389.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.38,0.07,3.0,660,No,1
6a1dc27d98be8b62b696cd88,36.0,male,Bachelor,51395.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713,No,0
6a1dc27d98be8b62b6964d8a,22.0,female,High School,38089.0,0,MORTGAGE,1050.0,DEBTCONSOLIDATION,7.51,0.03,4.0,581,No,1
6a1dc27d98be8b62b696b022,29.0,female,Associate,164252.0,9,MORTGAGE,7775.0,DEBTCONSOLIDATION,14.96,0.05,5.0,647,No,1
6a1dc27d98be8b62b6966714,24.0,male,Master,51098.0,2,RENT,8000.0,EDUCATION,11.01,0.16,4.0,621,No,0
6a1dc27d98be8b62b696d422,24.0,male,High School,78869.0,3,RENT,10000.0,VENTURE,15.26,0.13,4.0,607,Yes,0
6a1dc27d98be8b62b696966a,31.0,male,Associate,56222.0,6,RENT,8800.0,VENTURE,12.84,0.16,10.0,566,Yes,0
6a1dc27d98be8b62b696a03f,27.0,female,Associate,76515.0,7,MORTGAGE,18000.0,PERSONAL,7.49,0.24,9.0,659,Yes,0
6a1dc27d98be8b62b696b5ae,30.0,male,Bachelor,39744.0,7,RENT,13275.0,PERSONAL,11.01,0.33,6.0,612,No,1
6a1dc27d98be8b62b6969f63,28.0,male,Associate,29751.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.17,5.0,618,Yes,0
6a1dc27d98be8b62b696bb8e,39.0,female,Doctorate,28333.0,18,RENT,7200.0,MEDICAL,11.01,0.25,17.0,673,No,1
6a1dc27d98be8b62b696b065,29.0,male,Associate,181123.0,5,MORTGAGE,7000.0,PERSONAL,9.32,0.04,6.0,590,Yes,0
6a1dc27d98be8b62b6968f15,34.0,female,Master,37286.0,12,RENT,14000.0,PERSONAL,8.9,0.38,7.0,640,No,1
6a1dc27d98be8b62b696e498,28.0,female,Bachelor,169072.0,9,RENT,12000.0,DEBTCONSOLIDATION,8.08,0.07,8.0,565,Yes,0
6a1dc27d98be8b62b6969c26,27.0,male,Bachelor,48129.0,5,RENT,7000.0,PERSONAL,13.79,0.15,7.0,541,No,1
6a1dc27d98be8b62b696a586,33.0,female,Bachelor,92200.0,10,MORTGAGE,10400.0,MEDICAL,7.66,0.11,5.0,634,Yes,0
6a1dc27d98be8b62b6966868,26.0,female,Bachelor,73289.0,3,MORTGAGE,6000.0,EDUCATION,11.83,0.08,2.0,667,Yes,0
6a1dc27d98be8b62b69672d0,26.0,male,Associate,108810.0,4,RENT,10000.0,PERSONAL,7.49,0.09,4.0,619,Yes,0
6a1dc27d98be8b62b6964c38,26.0,female,Bachelor,130590.0,3,RENT,2000.0,EDUCATION,16.29,0.02,4.0,628,Yes,0
6a1dc27d98be8b62b6966ac9,25.0,female,High School,36659.0,1,RENT,9000.0,DEBTCONSOLIDATION,17.58,0.25,4.0,672,No,1
6a1dc27d98be8b62b6969671,27.0,female,Bachelor,79149.0,4,RENT,8800.0,EDUCATION,6.03,0.11,9.0,634,No,0
6a1dc27d98be8b62b696be39,37.0,female,Associate,94690.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.83,0.13,11.0,589,Yes,0
6a1dc27d98be8b62b696925f,27.0,female,Bachelor,45025.0,5,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.57,0.12,8.0,690,Yes,0
6a1dc27d98be8b62b6965b0f,23.0,male,High School,43349.0,0,RENT,5400.0,PERSONAL,10.59,0.12,2.0,590,Yes,0
6a1dc27d98be8b62b6969afe,27.0,male,Master,63563.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.89,0.11,8.0,675,No,0
6a1dc27d98be8b62b69662ea,22.0,male,Bachelor,36375.0,0,RENT,7000.0,EDUCATION,14.22,0.19,3.0,624,No,1
6a1dc27d98be8b62b696f17e,25.0,male,Associate,60667.0,2,MORTGAGE,2707.0,MEDICAL,11.17,0.04,3.0,502,No,1
6a1dc27d98be8b62b6968f2e,27.0,female,Associate,84899.0,1,RENT,2200.0,HOMEIMPROVEMENT,10.74,0.03,8.0,669,No,0
6a1dc27d98be8b62b696f16d,23.0,male,Associate,85024.0,0,RENT,22112.0,EDUCATION,12.01,0.26,4.0,653,No,1
6a1dc27d98be8b62b69697a8,30.0,female,Master,36078.0,8,RENT,5400.0,DEBTCONSOLIDATION,7.14,0.15,10.0,620,Yes,0
6a1dc27d98be8b62b6966fe7,24.0,male,Bachelor,87378.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.49,0.07,4.0,597,No,0
6a1dc27d98be8b62b6969618,32.0,male,Master,68159.0,11,RENT,9000.0,MEDICAL,15.05,0.13,6.0,675,No,1
6a1dc27d98be8b62b696cbff,26.0,male,Associate,76635.0,2,RENT,12584.0,HOMEIMPROVEMENT,9.59,0.16,5.0,621,Yes,0
6a1dc27d98be8b62b696e4be,23.0,male,Bachelor,113045.0,0,MORTGAGE,20874.0,VENTURE,9.85,0.18,3.0,645,Yes,0
6a1dc27d98be8b62b696a774,35.0,male,Bachelor,100733.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,569,Yes,0
6a1dc27d98be8b62b6966807,23.0,male,High School,72921.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,583,No,0
6a1dc27d98be8b62b696eb85,24.0,male,Bachelor,89108.0,0,RENT,12000.0,VENTURE,12.48,0.13,3.0,604,No,1
6a1dc27d98be8b62b6965e45,23.0,female,Associate,53457.0,1,MORTGAGE,10000.0,PERSONAL,8.49,0.19,4.0,623,No,1
6a1dc27d98be8b62b69683bb,26.0,male,Associate,41598.0,8,RENT,3300.0,PERSONAL,15.65,0.08,2.0,539,Yes,0
6a1dc27d98be8b62b696a461,30.0,female,Master,89411.0,9,MORTGAGE,7625.0,PERSONAL,11.01,0.09,5.0,699,No,0
