_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b6aa,36.0,male,Bachelor,103188.0,14,RENT,25000.0,EDUCATION,11.86,0.24,11.0,729,No,0
6a1dc27d98be8b62b696961f,31.0,female,Bachelor,76227.0,8,RENT,9000.0,HOMEIMPROVEMENT,15.33,0.12,10.0,605,No,0
6a1dc27d98be8b62b6965c7b,24.0,male,Bachelor,24132.0,0,RENT,6000.0,EDUCATION,10.59,0.25,3.0,653,No,1
6a1dc27d98be8b62b6966e5c,24.0,male,Associate,78066.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654,No,1
6a1dc27d98be8b62b696712a,25.0,female,Associate,90792.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.62,0.04,2.0,654,Yes,0
6a1dc27d98be8b62b6965be1,24.0,male,Bachelor,57965.0,5,RENT,5600.0,MEDICAL,9.99,0.1,2.0,681,Yes,0
6a1dc27d98be8b62b696da30,22.0,male,Master,103807.0,1,RENT,6115.0,EDUCATION,9.4,0.06,4.0,690,No,0
6a1dc27d98be8b62b696cc88,45.0,female,Bachelor,63380.0,21,OWN,9600.0,EDUCATION,8.66,0.15,16.0,676,No,0
6a1dc27d98be8b62b696e812,26.0,female,Bachelor,83018.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.55,0.14,3.0,652,No,0
6a1dc27d98be8b62b696f423,24.0,male,Associate,41704.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.66,0.22,4.0,668,No,1
6a1dc27d98be8b62b696a54f,29.0,male,High School,91053.0,8,MORTGAGE,3000.0,PERSONAL,9.45,0.03,10.0,482,Yes,0
6a1dc27d98be8b62b696464b,25.0,female,Master,114958.0,2,RENT,24000.0,VENTURE,6.54,0.21,4.0,704,Yes,0
6a1dc27d98be8b62b696b21e,33.0,female,Master,80824.0,10,MORTGAGE,9200.0,EDUCATION,11.01,0.11,6.0,591,No,0
6a1dc27d98be8b62b6969d92,27.0,female,Master,55222.0,3,RENT,7600.0,MEDICAL,14.59,0.14,8.0,462,No,1
6a1dc27d98be8b62b6969dbe,34.0,female,Bachelor,65520.0,7,RENT,7800.0,VENTURE,14.84,0.12,6.0,619,No,1
6a1dc27d98be8b62b69661da,22.0,male,High School,67015.0,0,RENT,6800.0,EDUCATION,11.99,0.1,2.0,623,Yes,0
6a1dc27d98be8b62b696a404,28.0,female,High School,63615.0,4,RENT,10000.0,VENTURE,6.92,0.16,8.0,615,Yes,0
6a1dc27d98be8b62b6965c06,23.0,female,Master,58085.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,11.71,0.04,3.0,614,Yes,0
6a1dc27d98be8b62b696d976,24.0,female,High School,70497.0,1,RENT,5000.0,PERSONAL,10.94,0.07,4.0,639,Yes,0
6a1dc27d98be8b62b6967b4c,25.0,female,Bachelor,120976.0,2,MORTGAGE,4800.0,HOMEIMPROVEMENT,10.65,0.04,3.0,690,No,0
6a1dc27d98be8b62b69697f2,30.0,female,Master,73248.0,6,RENT,5500.0,DEBTCONSOLIDATION,7.51,0.08,10.0,638,Yes,0
6a1dc27d98be8b62b6964819,25.0,male,Bachelor,61342.0,1,RENT,19000.0,HOMEIMPROVEMENT,10.99,0.31,4.0,645,No,1
6a1dc27d98be8b62b6968597,23.0,female,High School,109173.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.89,0.05,4.0,592,Yes,0
6a1dc27d98be8b62b696e644,49.0,female,Doctorate,35836.0,26,RENT,6979.0,PERSONAL,7.83,0.19,19.0,730,Yes,0
6a1dc27d98be8b62b6966697,26.0,male,Associate,43041.0,4,RENT,8000.0,PERSONAL,11.01,0.19,3.0,581,Yes,0
6a1dc27d98be8b62b6969b3d,33.0,male,High School,31912.0,11,RENT,6700.0,EDUCATION,10.99,0.21,10.0,617,Yes,0
6a1dc27d98be8b62b696ba07,37.0,male,Bachelor,76640.0,16,RENT,5000.0,HOMEIMPROVEMENT,10.2,0.07,16.0,575,Yes,0
6a1dc27d98be8b62b69662f2,25.0,female,Bachelor,36942.0,0,RENT,7000.0,EDUCATION,11.01,0.19,2.0,499,No,1
6a1dc27d98be8b62b696cc4a,25.0,male,High School,25835.0,3,RENT,2892.0,DEBTCONSOLIDATION,12.57,0.11,4.0,644,Yes,0
6a1dc27d98be8b62b696e130,26.0,female,Associate,67104.0,5,RENT,9043.0,HOMEIMPROVEMENT,11.01,0.13,2.0,606,Yes,0
6a1dc27d98be8b62b696ec73,27.0,male,Bachelor,58395.0,3,RENT,25000.0,EDUCATION,10.59,0.43,7.0,682,No,1
6a1dc27d98be8b62b696d7e1,42.0,female,Bachelor,85107.0,22,RENT,10000.0,EDUCATION,7.66,0.12,13.0,696,Yes,0
6a1dc27d98be8b62b696b762,36.0,male,Associate,30771.0,12,MORTGAGE,11500.0,MEDICAL,7.29,0.37,12.0,691,No,0
6a1dc27d98be8b62b696e656,29.0,female,Doctorate,148029.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.29,0.07,4.0,678,Yes,0
6a1dc27d98be8b62b696f1d1,25.0,female,Bachelor,18947.0,2,RENT,4438.0,PERSONAL,11.65,0.23,4.0,616,No,1
6a1dc27d98be8b62b6969fc6,34.0,male,Bachelor,75553.0,7,MORTGAGE,28000.0,HOMEIMPROVEMENT,11.71,0.37,10.0,658,Yes,0
6a1dc27d98be8b62b6966938,24.0,female,Associate,84880.0,5,RENT,8000.0,DEBTCONSOLIDATION,11.71,0.09,3.0,619,Yes,0
6a1dc27d98be8b62b696b70c,38.0,female,Master,61094.0,14,RENT,20000.0,MEDICAL,13.85,0.33,14.0,683,No,1
6a1dc27d98be8b62b696526b,25.0,female,Associate,45649.0,3,MORTGAGE,10000.0,EDUCATION,9.91,0.22,3.0,575,No,0
6a1dc27d98be8b62b696c71c,29.0,male,High School,33313.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.76,0.15,9.0,663,No,0
6a1dc27d98be8b62b6966a72,25.0,male,Bachelor,95135.0,1,RENT,8400.0,DEBTCONSOLIDATION,13.48,0.09,3.0,536,Yes,0
6a1dc27d98be8b62b696b7fe,40.0,female,Master,43013.0,20,RENT,2400.0,EDUCATION,11.01,0.06,16.0,660,No,0
6a1dc27d98be8b62b6965847,26.0,male,Bachelor,57838.0,4,RENT,5000.0,EDUCATION,7.14,0.09,4.0,593,Yes,0
6a1dc27d98be8b62b6968962,23.0,female,Associate,111116.0,0,MORTGAGE,18000.0,EDUCATION,12.68,0.16,2.0,613,No,0
6a1dc27d98be8b62b696c5da,33.0,female,Associate,77890.0,11,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.27,0.19,8.0,640,Yes,0
6a1dc27d98be8b62b696e441,31.0,male,Associate,60996.0,10,OWN,4287.0,HOMEIMPROVEMENT,12.07,0.07,9.0,636,No,0
6a1dc27d98be8b62b6964fed,23.0,female,Bachelor,93805.0,0,RENT,3000.0,EDUCATION,9.63,0.03,2.0,661,No,0
6a1dc27d98be8b62b6965576,24.0,female,Associate,55099.0,0,RENT,4700.0,DEBTCONSOLIDATION,10.96,0.09,2.0,617,Yes,0
6a1dc27d98be8b62b696ba92,37.0,female,Master,47235.0,15,RENT,6000.0,PERSONAL,15.33,0.13,16.0,659,Yes,0
6a1dc27d98be8b62b696b71c,41.0,male,Associate,90936.0,20,RENT,20000.0,PERSONAL,11.14,0.22,11.0,689,No,0
6a1dc27d98be8b62b6968a72,34.0,female,Bachelor,74814.0,13,RENT,30000.0,MEDICAL,11.71,0.4,8.0,719,No,1
6a1dc27d98be8b62b696b7c5,39.0,male,Associate,23967.0,17,RENT,2000.0,EDUCATION,7.88,0.08,12.0,676,Yes,0
6a1dc27d98be8b62b6968fbd,27.0,female,High School,38209.0,6,MORTGAGE,15000.0,EDUCATION,14.27,0.39,10.0,652,Yes,0
6a1dc27d98be8b62b696c02a,37.0,male,Doctorate,48857.0,16,RENT,1800.0,MEDICAL,9.63,0.04,13.0,723,No,0
6a1dc27d98be8b62b6968326,25.0,female,Bachelor,39432.0,7,RENT,2500.0,MEDICAL,16.45,0.06,3.0,669,No,1
6a1dc27d98be8b62b696f270,24.0,male,Bachelor,29723.0,0,RENT,8500.0,PERSONAL,7.9,0.29,3.0,600,No,1
6a1dc27d98be8b62b696cad0,23.0,male,Bachelor,66788.0,0,RENT,4000.0,MEDICAL,9.32,0.06,3.0,628,Yes,0
6a1dc27d98be8b62b696b394,28.0,male,Bachelor,102988.0,7,RENT,8000.0,EDUCATION,11.71,0.08,6.0,666,No,0
6a1dc27d98be8b62b6967d12,22.0,female,Bachelor,41795.0,0,RENT,2000.0,EDUCATION,8.0,0.05,2.0,663,Yes,0
6a1dc27d98be8b62b696a592,27.0,female,Associate,93126.0,2,MORTGAGE,5000.0,EDUCATION,11.49,0.05,7.0,632,Yes,0
6a1dc27d98be8b62b696a5ea,31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes,0
6a1dc27d98be8b62b6964b3a,24.0,male,High School,26110.0,0,RENT,1800.0,MEDICAL,10.65,0.07,2.0,674,No,0
6a1dc27d98be8b62b69687e2,24.0,female,Master,75276.0,3,RENT,2000.0,HOMEIMPROVEMENT,13.49,0.03,3.0,670,Yes,0
6a1dc27d98be8b62b696e23a,25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,6.0,652,Yes,0
6a1dc27d98be8b62b6969d88,28.0,female,Master,22347.0,6,RENT,7600.0,HOMEIMPROVEMENT,8.49,0.34,9.0,655,No,1
6a1dc27d98be8b62b696e5c9,26.0,male,Bachelor,73038.0,7,RENT,3000.0,DEBTCONSOLIDATION,10.01,0.04,4.0,599,Yes,0
6a1dc27d98be8b62b69664fe,23.0,female,Master,69454.0,4,MORTGAGE,9250.0,PERSONAL,5.99,0.13,4.0,671,No,0
6a1dc27d98be8b62b6969b47,27.0,female,Bachelor,57447.0,4,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.44,9.0,662,No,1
6a1dc27d98be8b62b696814e,24.0,female,Associate,174784.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.07,2.0,672,Yes,0
6a1dc27d98be8b62b696dbb4,22.0,female,Associate,51527.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.84,0.14,4.0,531,Yes,0
6a1dc27d98be8b62b696c869,27.0,male,Master,45473.0,4,RENT,7984.0,EDUCATION,10.99,0.18,10.0,679,Yes,0
6a1dc27d98be8b62b696a03a,34.0,female,Bachelor,69542.0,11,MORTGAGE,2600.0,HOMEIMPROVEMENT,5.99,0.04,7.0,638,No,1
6a1dc27d98be8b62b6964a7b,22.0,female,Associate,84683.0,1,RENT,1350.0,DEBTCONSOLIDATION,12.68,0.02,3.0,583,Yes,0
6a1dc27d98be8b62b696ca47,39.0,female,High School,90615.0,16,MORTGAGE,10000.0,VENTURE,8.56,0.11,17.0,627,Yes,0
6a1dc27d98be8b62b6964af0,22.0,male,Associate,35051.0,3,MORTGAGE,10750.0,DEBTCONSOLIDATION,11.14,0.31,2.0,584,Yes,0
6a1dc27d98be8b62b6967ece,22.0,male,Master,145306.0,1,MORTGAGE,6000.0,EDUCATION,8.9,0.04,3.0,638,No,0
6a1dc27d98be8b62b696b3ed,27.0,male,Doctorate,175760.0,5,MORTGAGE,2500.0,VENTURE,8.49,0.01,9.0,653,Yes,0
6a1dc27d98be8b62b6966125,25.0,female,Associate,63690.0,0,MORTGAGE,6000.0,MEDICAL,9.32,0.09,2.0,647,Yes,0
6a1dc27d98be8b62b6969711,27.0,female,High School,77573.0,5,RENT,5000.0,VENTURE,12.99,0.06,8.0,582,Yes,0
6a1dc27d98be8b62b696c2bc,58.0,male,Master,1080918.0,40,RENT,19600.0,DEBTCONSOLIDATION,13.98,0.02,28.0,688,Yes,0
6a1dc27d98be8b62b6964e2a,23.0,male,High School,34765.0,0,RENT,2875.0,VENTURE,15.23,0.08,3.0,633,No,0
6a1dc27d98be8b62b696550c,24.0,male,High School,45951.0,1,RENT,4500.0,PERSONAL,5.42,0.1,4.0,636,No,0
6a1dc27d98be8b62b696ebff,25.0,male,High School,13425.0,1,OWN,5132.0,HOMEIMPROVEMENT,9.2,0.38,3.0,503,No,1
6a1dc27d98be8b62b696b307,27.0,female,Bachelor,111021.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.18,9.0,686,No,1
6a1dc27d98be8b62b6966d9c,23.0,female,Bachelor,38635.0,1,RENT,10000.0,MEDICAL,7.51,0.26,2.0,607,No,1
6a1dc27d98be8b62b696de76,26.0,female,Associate,65711.0,4,RENT,6600.0,PERSONAL,11.97,0.1,4.0,641,Yes,0
6a1dc27d98be8b62b696634f,22.0,male,Bachelor,66806.0,2,MORTGAGE,9500.0,MEDICAL,7.49,0.14,3.0,699,No,0
6a1dc27d98be8b62b696b387,28.0,male,High School,133093.0,6,MORTGAGE,15000.0,MEDICAL,10.0,0.11,6.0,567,Yes,0
6a1dc27d98be8b62b696db6b,32.0,male,Bachelor,288685.0,11,MORTGAGE,6243.0,MEDICAL,5.95,0.02,5.0,686,Yes,0
6a1dc27d98be8b62b696cd4b,24.0,male,High School,81806.0,0,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.02,0.08,4.0,628,Yes,0
6a1dc27d98be8b62b696d38e,26.0,female,Bachelor,36695.0,3,OWN,7500.0,EDUCATION,11.14,0.2,4.0,659,Yes,0
6a1dc27d98be8b62b6969b2d,35.0,female,Associate,64996.0,17,OWN,10000.0,PERSONAL,15.27,0.15,6.0,623,Yes,0
6a1dc27d98be8b62b696dc77,30.0,female,High School,54557.0,6,MORTGAGE,20000.0,VENTURE,9.79,0.37,10.0,603,Yes,0
6a1dc27d98be8b62b6964fbd,23.0,female,Bachelor,69380.0,1,RENT,3000.0,HOMEIMPROVEMENT,14.59,0.04,2.0,643,No,1
6a1dc27d98be8b62b696e076,26.0,male,High School,96786.0,2,RENT,15000.0,EDUCATION,9.2,0.15,3.0,613,Yes,0
6a1dc27d98be8b62b6968a3f,29.0,male,Associate,12993.0,8,OWN,3250.0,PERSONAL,11.12,0.25,9.0,662,No,1
6a1dc27d98be8b62b696b8eb,37.0,male,High School,27364.0,14,RENT,4000.0,MEDICAL,10.0,0.15,17.0,713,Yes,0
6a1dc27d98be8b62b6965a20,26.0,male,Bachelor,78922.0,7,RENT,5000.0,PERSONAL,5.99,0.06,3.0,605,Yes,0
6a1dc27d98be8b62b696848e,24.0,male,Bachelor,64572.0,2,RENT,9000.0,PERSONAL,7.49,0.14,4.0,678,No,0
6a1dc27d98be8b62b696b81b,36.0,male,High School,39396.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.37,0.3,11.0,557,Yes,0
6a1dc27d98be8b62b696988d,29.0,female,High School,58869.0,6,MORTGAGE,10000.0,EDUCATION,12.73,0.17,7.0,619,Yes,0
6a1dc27d98be8b62b6966f61,25.0,male,High School,36924.0,5,RENT,4200.0,MEDICAL,12.23,0.11,4.0,547,Yes,0
6a1dc27d98be8b62b6967659,22.0,female,Associate,85079.0,0,RENT,12000.0,EDUCATION,7.29,0.14,4.0,639,No,0
6a1dc27d98be8b62b6965e7f,26.0,female,Bachelor,63443.0,2,RENT,6000.0,HOMEIMPROVEMENT,15.68,0.09,3.0,645,No,0
6a1dc27d98be8b62b69651f7,24.0,male,Bachelor,57689.0,0,RENT,10950.0,VENTURE,6.91,0.19,2.0,701,No,0
6a1dc27d98be8b62b696cab3,26.0,male,Bachelor,132804.0,2,RENT,12000.0,PERSONAL,7.89,0.09,2.0,558,Yes,0
6a1dc27d98be8b62b69681c0,26.0,male,High School,181109.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.03,4.0,620,No,0
6a1dc27d98be8b62b69689be,23.0,female,Bachelor,59619.0,4,MORTGAGE,4000.0,EDUCATION,13.99,0.07,3.0,679,No,0
6a1dc27d98be8b62b696d1ae,27.0,male,Master,87537.0,2,RENT,7000.0,EDUCATION,10.04,0.08,4.0,668,Yes,0
6a1dc27d98be8b62b696d3f6,27.0,male,Bachelor,61144.0,1,RENT,15000.0,VENTURE,10.42,0.25,5.0,653,Yes,0
6a1dc27d98be8b62b6968b72,33.0,female,High School,204860.0,7,MORTGAGE,12000.0,PERSONAL,7.51,0.06,9.0,684,Yes,0
6a1dc27d98be8b62b6966fb3,26.0,female,Master,69761.0,4,RENT,4100.0,MEDICAL,10.59,0.06,3.0,610,Yes,0
6a1dc27d98be8b62b696515c,22.0,female,High School,22492.0,0,RENT,3600.0,MEDICAL,11.01,0.16,3.0,505,No,1
6a1dc27d98be8b62b696aeb2,28.0,female,Doctorate,136268.0,5,MORTGAGE,13200.0,PERSONAL,18.67,0.1,10.0,550,No,1
6a1dc27d98be8b62b6969fb6,29.0,male,Bachelor,84794.0,7,RENT,8000.0,EDUCATION,7.49,0.09,5.0,694,Yes,0
6a1dc27d98be8b62b696e0a7,29.0,male,Bachelor,30916.0,2,OWN,9100.0,MEDICAL,9.33,0.29,8.0,633,Yes,0
6a1dc27d98be8b62b69671da,24.0,female,Associate,91136.0,1,OWN,6675.0,PERSONAL,6.54,0.07,3.0,667,No,0
6a1dc27d98be8b62b6964b6b,21.0,female,Master,17716.0,0,RENT,2000.0,MEDICAL,11.01,0.11,4.0,539,Yes,0
6a1dc27d98be8b62b696bbbd,44.0,male,Associate,58915.0,21,RENT,7500.0,MEDICAL,11.49,0.13,15.0,717,No,0
6a1dc27d98be8b62b6967f58,23.0,female,Bachelor,35912.0,1,RENT,1600.0,DEBTCONSOLIDATION,7.88,0.04,3.0,573,No,1
6a1dc27d98be8b62b696e097,27.0,male,High School,181130.0,1,MORTGAGE,7000.0,MEDICAL,14.9,0.04,5.0,576,No,0
6a1dc27d98be8b62b6968d06,31.0,female,High School,29581.0,8,MORTGAGE,3000.0,VENTURE,7.49,0.1,10.0,588,Yes,0
6a1dc27d98be8b62b696c32f,54.0,male,Doctorate,63553.0,36,MORTGAGE,1000.0,PERSONAL,10.0,0.02,26.0,742,Yes,0
6a1dc27d98be8b62b696e8c4,27.0,male,Bachelor,113157.0,1,RENT,20000.0,DEBTCONSOLIDATION,12.35,0.18,5.0,585,Yes,0
6a1dc27d98be8b62b696b81c,36.0,female,Bachelor,39535.0,13,MORTGAGE,5000.0,EDUCATION,8.88,0.13,13.0,688,No,0
6a1dc27d98be8b62b696c765,29.0,male,Doctorate,109465.0,8,MORTGAGE,12000.0,EDUCATION,7.17,0.11,8.0,715,No,0
6a1dc27d98be8b62b6964cf8,26.0,female,Master,65991.0,1,RENT,2400.0,EDUCATION,9.32,0.04,3.0,600,No,0
6a1dc27d98be8b62b696eed0,28.0,female,Associate,15407.0,2,MORTGAGE,3244.0,DEBTCONSOLIDATION,10.44,0.21,9.0,627,No,1
6a1dc27d98be8b62b696730e,25.0,male,Associate,85860.0,6,MORTGAGE,2400.0,DEBTCONSOLIDATION,17.04,0.03,3.0,493,No,1
6a1dc27d98be8b62b696c917,30.0,male,Bachelor,79052.0,9,MORTGAGE,5559.0,EDUCATION,7.95,0.07,5.0,674,Yes,0
6a1dc27d98be8b62b696949a,35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
6a1dc27d98be8b62b696df62,24.0,female,Bachelor,55273.0,0,MORTGAGE,9098.0,HOMEIMPROVEMENT,6.35,0.16,3.0,699,No,0
