_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a8b9,27.0,female,Bachelor,106677.0,4,OWN,3500.0,HOMEIMPROVEMENT,13.57,0.03,8.0,655,No,0
6a1dc27d98be8b62b696de37,23.0,female,Master,72725.0,0,RENT,8000.0,EDUCATION,11.36,0.11,4.0,626,No,0
6a1dc27d98be8b62b6966083,25.0,female,High School,63376.0,4,MORTGAGE,7000.0,VENTURE,11.01,0.11,3.0,670,No,0
6a1dc27d98be8b62b6969713,27.0,male,Associate,55125.0,4,MORTGAGE,18000.0,MEDICAL,12.87,0.33,8.0,502,Yes,0
6a1dc27d98be8b62b696f437,31.0,male,Associate,100407.0,9,RENT,17783.0,VENTURE,19.8,0.18,8.0,655,No,1
6a1dc27d98be8b62b696bf1e,42.0,female,Associate,94319.0,19,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.07,15.0,704,No,1
6a1dc27d98be8b62b696dea9,24.0,male,Master,130618.0,0,MORTGAGE,3994.0,VENTURE,12.69,0.03,4.0,687,Yes,0
6a1dc27d98be8b62b69650ad,25.0,female,High School,36182.0,3,MORTGAGE,8875.0,PERSONAL,12.69,0.25,3.0,577,No,1
6a1dc27d98be8b62b6968fb5,28.0,female,High School,40572.0,4,RENT,13000.0,DEBTCONSOLIDATION,7.9,0.32,6.0,623,No,1
6a1dc27d98be8b62b696452e,24.0,female,High School,66918.0,1,RENT,25000.0,PERSONAL,13.22,0.37,4.0,630,No,1
6a1dc27d98be8b62b696da25,26.0,female,Associate,51054.0,3,RENT,12000.0,VENTURE,8.22,0.24,4.0,667,Yes,0
6a1dc27d98be8b62b69699e3,27.0,female,Bachelor,79350.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.65,0.08,7.0,560,Yes,0
6a1dc27d98be8b62b6967977,23.0,female,Bachelor,101802.0,0,RENT,12500.0,DEBTCONSOLIDATION,6.54,0.12,4.0,673,Yes,0
6a1dc27d98be8b62b6966003,26.0,female,Bachelor,83711.0,2,RENT,6200.0,EDUCATION,7.88,0.07,3.0,628,No,0
6a1dc27d98be8b62b696e7d7,28.0,female,Bachelor,271654.0,3,MORTGAGE,20000.0,PERSONAL,12.23,0.07,6.0,576,Yes,0
6a1dc27d98be8b62b6966efa,26.0,male,Bachelor,77982.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,15.95,0.09,2.0,572,No,1
6a1dc27d98be8b62b69686e3,22.0,male,High School,85073.0,0,MORTGAGE,13750.0,VENTURE,10.75,0.16,3.0,657,Yes,0
6a1dc27d98be8b62b696c39b,73.0,male,Associate,47877.0,48,RENT,1800.0,MEDICAL,12.53,0.04,21.0,684,No,0
6a1dc27d98be8b62b696995b,33.0,female,High School,60798.0,8,MORTGAGE,4000.0,MEDICAL,5.42,0.07,10.0,692,No,0
6a1dc27d98be8b62b6968300,22.0,male,High School,85402.0,0,RENT,7550.0,EDUCATION,7.51,0.09,3.0,670,Yes,0
6a1dc27d98be8b62b696cd0f,27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
6a1dc27d98be8b62b6964a48,26.0,female,Master,33643.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.79,0.09,3.0,564,Yes,0
6a1dc27d98be8b62b696c8f7,44.0,male,Associate,43877.0,18,MORTGAGE,12000.0,VENTURE,13.41,0.27,13.0,596,Yes,0
6a1dc27d98be8b62b69693d9,32.0,female,High School,94382.0,11,RENT,4000.0,MEDICAL,9.88,0.04,6.0,569,No,0
6a1dc27d98be8b62b6968589,22.0,female,Master,39454.0,4,RENT,14000.0,MEDICAL,12.23,0.35,3.0,580,No,1
6a1dc27d98be8b62b696ceb9,23.0,female,Bachelor,43181.0,2,RENT,4800.0,DEBTCONSOLIDATION,5.42,0.11,3.0,697,Yes,0
6a1dc27d98be8b62b6967691,24.0,male,High School,49322.0,5,RENT,3000.0,PERSONAL,11.01,0.06,4.0,679,No,0
6a1dc27d98be8b62b696c364,61.0,male,High School,14174.0,38,RENT,4000.0,PERSONAL,12.21,0.28,25.0,633,No,1
6a1dc27d98be8b62b69644f9,25.0,female,High School,277017.0,4,MORTGAGE,35000.0,MEDICAL,13.99,0.13,4.0,622,Yes,0
6a1dc27d98be8b62b696a35c,32.0,female,High School,78223.0,8,MORTGAGE,19400.0,EDUCATION,13.11,0.25,10.0,686,No,1
6a1dc27d98be8b62b696df14,25.0,female,High School,87319.0,2,RENT,8000.0,DEBTCONSOLIDATION,8.35,0.09,4.0,691,Yes,0
6a1dc27d98be8b62b6964a03,23.0,female,High School,48860.0,0,RENT,1000.0,EDUCATION,6.03,0.02,2.0,646,No,0
6a1dc27d98be8b62b69686e0,23.0,male,Associate,47997.0,0,RENT,12000.0,PERSONAL,10.99,0.25,2.0,543,No,1
6a1dc27d98be8b62b6964f3a,25.0,female,High School,63508.0,0,RENT,12000.0,MEDICAL,12.21,0.19,4.0,597,Yes,0
6a1dc27d98be8b62b696d36a,32.0,female,High School,300960.0,8,MORTGAGE,12201.0,PERSONAL,13.81,0.04,6.0,608,Yes,0
6a1dc27d98be8b62b696f1af,32.0,female,Master,54089.0,11,RENT,1567.0,MEDICAL,12.49,0.03,11.0,673,No,1
6a1dc27d98be8b62b6966a8d,24.0,female,Associate,77706.0,3,MORTGAGE,14400.0,MEDICAL,9.63,0.19,4.0,628,No,0
6a1dc27d98be8b62b6966861,23.0,female,High School,72873.0,4,MORTGAGE,3350.0,PERSONAL,11.01,0.05,4.0,613,Yes,0
6a1dc27d98be8b62b696f424,24.0,male,High School,32392.0,0,RENT,12139.0,MEDICAL,9.27,0.37,4.0,634,No,1
6a1dc27d98be8b62b696dd8d,28.0,female,Master,204997.0,2,MORTGAGE,20000.0,EDUCATION,10.75,0.1,8.0,689,No,0
6a1dc27d98be8b62b696df1a,37.0,female,Master,29721.0,13,OWN,7617.0,HOMEIMPROVEMENT,11.48,0.26,11.0,699,No,0
6a1dc27d98be8b62b6967a27,25.0,female,Bachelor,101100.0,2,RENT,13000.0,PERSONAL,11.71,0.13,3.0,526,Yes,0
6a1dc27d98be8b62b696b692,39.0,female,Associate,241153.0,19,MORTGAGE,4800.0,PERSONAL,7.49,0.02,13.0,689,No,0
6a1dc27d98be8b62b69691b7,30.0,female,Associate,36992.0,4,MORTGAGE,1100.0,PERSONAL,14.65,0.03,10.0,621,No,1
6a1dc27d98be8b62b696f26b,24.0,female,Bachelor,42255.0,0,RENT,14234.0,MEDICAL,16.48,0.34,3.0,689,No,1
6a1dc27d98be8b62b696e211,23.0,female,Bachelor,40852.0,2,RENT,5000.0,EDUCATION,9.32,0.12,4.0,524,Yes,0
6a1dc27d98be8b62b6964ce8,22.0,female,High School,45803.0,0,RENT,2400.0,PERSONAL,10.65,0.05,3.0,671,No,1
6a1dc27d98be8b62b6966967,25.0,male,High School,83680.0,4,RENT,8000.0,HOMEIMPROVEMENT,13.99,0.1,2.0,659,No,1
6a1dc27d98be8b62b696853e,24.0,female,High School,61313.0,3,RENT,7200.0,VENTURE,11.71,0.12,2.0,681,No,0
6a1dc27d98be8b62b6967466,22.0,female,Bachelor,41002.0,0,RENT,12000.0,PERSONAL,9.91,0.29,4.0,604,No,1
6a1dc27d98be8b62b696c94e,25.0,female,Master,118990.0,2,MORTGAGE,6000.0,PERSONAL,10.11,0.05,6.0,669,Yes,0
6a1dc27d98be8b62b6964d2d,25.0,male,Associate,37903.0,4,MORTGAGE,2000.0,VENTURE,11.12,0.05,2.0,664,No,0
6a1dc27d98be8b62b696d752,41.0,male,Master,52600.0,18,RENT,4000.0,EDUCATION,13.35,0.08,16.0,638,Yes,0
6a1dc27d98be8b62b696aa5d,28.0,female,Master,84910.0,5,RENT,13000.0,MEDICAL,12.18,0.15,7.0,631,No,0
6a1dc27d98be8b62b696bd96,38.0,female,Associate,87315.0,15,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.07,11.0,656,No,0
6a1dc27d98be8b62b696c971,23.0,male,Associate,156918.0,3,MORTGAGE,5000.0,PERSONAL,8.65,0.03,4.0,589,Yes,0
6a1dc27d98be8b62b696ac4d,28.0,male,Associate,126784.0,6,MORTGAGE,19000.0,VENTURE,12.21,0.15,6.0,663,No,0
6a1dc27d98be8b62b6969248,31.0,male,Master,113947.0,10,RENT,11000.0,HOMEIMPROVEMENT,7.49,0.1,9.0,654,No,0
6a1dc27d98be8b62b696c28c,39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
6a1dc27d98be8b62b6967343,23.0,female,Bachelor,94705.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.99,0.06,3.0,661,Yes,0
6a1dc27d98be8b62b696d31a,26.0,female,Bachelor,90940.0,1,MORTGAGE,8000.0,MEDICAL,10.85,0.09,6.0,609,No,0
6a1dc27d98be8b62b6968617,25.0,female,Bachelor,72017.0,3,OWN,5000.0,MEDICAL,6.17,0.07,2.0,657,No,0
6a1dc27d98be8b62b69651ae,24.0,female,Bachelor,50280.0,4,RENT,11000.0,VENTURE,15.28,0.22,3.0,688,No,0
6a1dc27d98be8b62b696ecf9,35.0,male,High School,31611.0,12,RENT,5000.0,DEBTCONSOLIDATION,12.39,0.16,7.0,679,No,1
6a1dc27d98be8b62b696e2d9,29.0,male,Associate,178568.0,4,MORTGAGE,10000.0,VENTURE,11.31,0.06,8.0,550,Yes,0
6a1dc27d98be8b62b6967af0,20.0,female,Master,118478.0,0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594,No,0
6a1dc27d98be8b62b696c8d4,30.0,female,Bachelor,241176.0,7,MORTGAGE,5000.0,PERSONAL,9.36,0.02,8.0,641,Yes,0
6a1dc27d98be8b62b696b3a3,29.0,male,Master,34292.0,8,RENT,10000.0,MEDICAL,12.84,0.29,7.0,475,No,1
6a1dc27d98be8b62b6967aca,24.0,male,Master,117654.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.28,0.1,2.0,610,No,0
6a1dc27d98be8b62b696acb1,34.0,female,High School,132848.0,10,OWN,20000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,669,No,0
6a1dc27d98be8b62b6964d49,25.0,male,Associate,92143.0,2,RENT,13200.0,EDUCATION,12.23,0.14,4.0,579,Yes,0
6a1dc27d98be8b62b6967122,25.0,male,Bachelor,72972.0,1,RENT,10000.0,HOMEIMPROVEMENT,7.14,0.14,4.0,551,Yes,0
6a1dc27d98be8b62b6969e69,31.0,female,High School,49417.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.89,0.16,7.0,682,Yes,0
6a1dc27d98be8b62b696577a,21.0,female,Bachelor,43577.0,0,RENT,5000.0,PERSONAL,11.01,0.11,4.0,690,Yes,0
6a1dc27d98be8b62b696cdea,26.0,male,Bachelor,94578.0,1,MORTGAGE,18000.0,EDUCATION,13.44,0.19,3.0,460,Yes,0
6a1dc27d98be8b62b696dbb4,22.0,female,Associate,51527.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.84,0.14,4.0,531,Yes,0
6a1dc27d98be8b62b696d6e7,37.0,female,High School,181692.0,13,MORTGAGE,21000.0,VENTURE,11.32,0.12,11.0,631,Yes,0
6a1dc27d98be8b62b696e593,27.0,male,Master,87072.0,5,MORTGAGE,16000.0,VENTURE,10.59,0.18,4.0,647,Yes,0
6a1dc27d98be8b62b696b90f,40.0,male,High School,48238.0,21,OWN,10000.0,PERSONAL,7.29,0.21,11.0,691,No,0
6a1dc27d98be8b62b6968499,23.0,female,High School,64049.0,3,MORTGAGE,15000.0,PERSONAL,16.49,0.23,2.0,578,Yes,0
6a1dc27d98be8b62b6964872,25.0,male,Bachelor,63657.0,4,RENT,18000.0,VENTURE,12.98,0.28,4.0,572,No,1
6a1dc27d98be8b62b696f00c,22.0,male,Bachelor,44682.0,0,RENT,5000.0,MEDICAL,14.82,0.11,4.0,691,No,1
6a1dc27d98be8b62b6967b0d,26.0,male,Bachelor,119453.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,13.06,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b6966c92,22.0,female,Associate,80633.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.49,0.12,3.0,569,Yes,0
6a1dc27d98be8b62b696937b,27.0,male,Bachelor,42676.0,4,RENT,4000.0,VENTURE,14.54,0.09,7.0,655,No,1
6a1dc27d98be8b62b696c07d,38.0,female,Associate,152284.0,15,MORTGAGE,2400.0,EDUCATION,11.01,0.02,14.0,638,Yes,0
6a1dc27d98be8b62b6965946,26.0,female,Master,54943.0,4,MORTGAGE,6000.0,MEDICAL,14.27,0.11,4.0,644,Yes,0
6a1dc27d98be8b62b69698f1,30.0,male,Bachelor,59567.0,7,OWN,8500.0,PERSONAL,12.18,0.14,8.0,664,No,0
6a1dc27d98be8b62b6965cba,21.0,male,High School,31253.0,0,RENT,6000.0,EDUCATION,7.49,0.19,3.0,450,Yes,0
6a1dc27d98be8b62b696c700,25.0,female,Associate,61037.0,0,MORTGAGE,12000.0,PERSONAL,8.23,0.2,2.0,554,Yes,0
6a1dc27d98be8b62b6968b93,30.0,male,Associate,20288.0,8,MORTGAGE,7275.0,MEDICAL,5.42,0.36,10.0,561,No,1
6a1dc27d98be8b62b6964f29,24.0,female,High School,61257.0,3,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.2,4.0,647,Yes,0
6a1dc27d98be8b62b6968ff3,28.0,male,Master,56164.0,4,RENT,2500.0,MEDICAL,6.91,0.04,8.0,564,Yes,0
6a1dc27d98be8b62b696ba31,38.0,female,High School,35274.0,14,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586,Yes,0
6a1dc27d98be8b62b696c0e4,42.0,female,High School,181718.0,21,OWN,8150.0,PERSONAL,6.99,0.04,17.0,628,Yes,0
6a1dc27d98be8b62b6967f39,22.0,male,High School,64206.0,0,RENT,15000.0,PERSONAL,10.74,0.23,2.0,604,Yes,0
6a1dc27d98be8b62b6964e8d,25.0,male,Associate,40689.0,3,MORTGAGE,8000.0,EDUCATION,6.62,0.2,4.0,631,Yes,0
6a1dc27d98be8b62b69648e3,26.0,male,High School,90937.0,6,RENT,17500.0,PERSONAL,7.9,0.19,2.0,659,Yes,0
6a1dc27d98be8b62b696b652,40.0,female,Bachelor,1440915.0,19,MORTGAGE,10000.0,MEDICAL,11.01,0.01,16.0,637,Yes,0
6a1dc27d98be8b62b69697e3,30.0,female,Bachelor,49373.0,6,RENT,5500.0,VENTURE,6.62,0.11,8.0,690,No,0
6a1dc27d98be8b62b6964c7e,25.0,female,High School,19343.0,2,RENT,2200.0,VENTURE,7.88,0.11,2.0,593,Yes,0
6a1dc27d98be8b62b6964db6,21.0,female,Associate,39308.0,0,MORTGAGE,6000.0,VENTURE,8.9,0.15,3.0,584,Yes,0
6a1dc27d98be8b62b696dd78,39.0,female,Doctorate,72918.0,19,RENT,5000.0,EDUCATION,14.3,0.07,11.0,670,No,0
6a1dc27d98be8b62b6966721,25.0,male,High School,44036.0,3,RENT,8000.0,PERSONAL,12.73,0.18,2.0,585,No,1
6a1dc27d98be8b62b696b7c4,47.0,female,Master,22693.0,24,RENT,2000.0,EDUCATION,7.29,0.09,11.0,680,Yes,0
6a1dc27d98be8b62b696b184,29.0,female,Master,11409.0,3,RENT,3000.0,PERSONAL,7.49,0.26,7.0,651,No,1
6a1dc27d98be8b62b696c87b,29.0,female,Associate,41774.0,2,RENT,5000.0,EDUCATION,11.04,0.12,9.0,646,Yes,0
6a1dc27d98be8b62b6965727,25.0,female,Associate,51138.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.42,0.2,2.0,641,Yes,0
6a1dc27d98be8b62b6967f1b,24.0,female,Associate,62135.0,0,RENT,15000.0,MEDICAL,11.12,0.24,3.0,605,Yes,0
6a1dc27d98be8b62b6966d55,23.0,male,Associate,74782.0,0,MORTGAGE,1700.0,DEBTCONSOLIDATION,16.77,0.02,4.0,509,No,1
6a1dc27d98be8b62b6967d48,25.0,male,High School,131773.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.09,4.0,593,Yes,0
6a1dc27d98be8b62b696d120,52.0,male,High School,74106.0,29,RENT,8525.0,PERSONAL,7.04,0.12,19.0,682,Yes,0
6a1dc27d98be8b62b696657d,23.0,male,High School,109370.0,1,RENT,7500.0,EDUCATION,11.03,0.07,4.0,614,Yes,0
6a1dc27d98be8b62b696c242,39.0,female,Bachelor,117506.0,16,RENT,3000.0,DEBTCONSOLIDATION,9.25,0.03,13.0,600,Yes,0
6a1dc27d98be8b62b696a165,29.0,female,High School,59917.0,9,RENT,9500.0,EDUCATION,11.01,0.16,5.0,628,No,1
6a1dc27d98be8b62b6965e8d,26.0,male,Associate,60778.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.1,3.0,657,Yes,0
6a1dc27d98be8b62b696e2d8,26.0,male,Bachelor,83887.0,2,RENT,14016.0,VENTURE,12.75,0.17,3.0,560,Yes,0
6a1dc27d98be8b62b69697b4,29.0,female,Associate,77021.0,9,RENT,5400.0,PERSONAL,7.66,0.07,7.0,695,Yes,0
6a1dc27d98be8b62b696756d,26.0,female,Bachelor,46972.0,2,OWN,7000.0,HOMEIMPROVEMENT,12.69,0.15,2.0,689,No,0
6a1dc27d98be8b62b696d9a8,28.0,male,Bachelor,45502.0,3,RENT,5500.0,PERSONAL,5.58,0.12,5.0,672,No,0
6a1dc27d98be8b62b696bd9c,36.0,male,Associate,87533.0,12,MORTGAGE,2500.0,VENTURE,7.51,0.03,14.0,590,Yes,0
6a1dc27d98be8b62b696562b,22.0,female,Master,50188.0,0,MORTGAGE,6400.0,VENTURE,9.99,0.13,4.0,641,No,0
6a1dc27d98be8b62b696aa3e,28.0,male,Bachelor,65790.0,6,RENT,13000.0,EDUCATION,15.23,0.2,9.0,637,No,1
6a1dc27d98be8b62b69689c9,25.0,female,Bachelor,42983.0,6,RENT,4000.0,VENTURE,7.51,0.09,4.0,658,Yes,0
6a1dc27d98be8b62b696c532,31.0,female,Bachelor,39217.0,11,RENT,6000.0,MEDICAL,11.6,0.15,9.0,658,No,0
6a1dc27d98be8b62b696a155,32.0,female,Bachelor,84686.0,12,RENT,9450.0,DEBTCONSOLIDATION,10.83,0.11,10.0,668,Yes,0
6a1dc27d98be8b62b6968368,24.0,female,High School,95774.0,3,RENT,21000.0,DEBTCONSOLIDATION,7.9,0.22,4.0,527,No,0
6a1dc27d98be8b62b696f36e,30.0,female,Bachelor,166603.0,5,RENT,23990.0,EDUCATION,17.0,0.14,6.0,659,No,1
6a1dc27d98be8b62b6965bd8,26.0,female,Associate,50021.0,2,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.11,4.0,677,No,0
