_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696de52,23.0,female,Bachelor,58334.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.99,0.14,4.0,663,Yes,0
6a1dc27d98be8b62b696b8c1,41.0,female,Associate,84410.0,20,RENT,10800.0,EDUCATION,5.42,0.13,13.0,697,No,0
6a1dc27d98be8b62b696d4e7,24.0,female,High School,150979.0,5,RENT,15000.0,VENTURE,9.98,0.1,4.0,652,No,0
6a1dc27d98be8b62b696e833,25.0,male,High School,128602.0,4,MORTGAGE,24144.0,DEBTCONSOLIDATION,12.87,0.19,6.0,564,Yes,0
6a1dc27d98be8b62b696df9d,31.0,female,Bachelor,91233.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.42,0.03,6.0,639,No,0
6a1dc27d98be8b62b696e9ac,28.0,female,Bachelor,53494.0,3,RENT,17508.0,EDUCATION,11.09,0.33,10.0,705,No,1
6a1dc27d98be8b62b69680e8,22.0,male,High School,162959.0,0,MORTGAGE,10800.0,DEBTCONSOLIDATION,8.0,0.07,4.0,592,Yes,0
6a1dc27d98be8b62b696b662,37.0,male,Bachelor,490621.0,16,RENT,6000.0,EDUCATION,12.61,0.01,13.0,699,Yes,0
6a1dc27d98be8b62b696a52a,34.0,male,Bachelor,71472.0,7,MORTGAGE,12000.0,MEDICAL,20.0,0.17,10.0,624,No,1
6a1dc27d98be8b62b69694a7,33.0,female,Associate,55051.0,10,RENT,4800.0,DEBTCONSOLIDATION,10.59,0.09,8.0,654,Yes,0
6a1dc27d98be8b62b696bd44,50.0,female,Bachelor,47988.0,27,RENT,10000.0,VENTURE,5.99,0.21,12.0,686,Yes,0
6a1dc27d98be8b62b69689b6,23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes,0
6a1dc27d98be8b62b696c053,39.0,male,High School,30592.0,17,OWN,8000.0,PERSONAL,7.51,0.26,14.0,619,No,0
6a1dc27d98be8b62b696ed1a,30.0,male,Bachelor,73027.0,10,RENT,18814.0,MEDICAL,14.45,0.26,6.0,646,No,1
6a1dc27d98be8b62b6966d84,23.0,female,High School,36254.0,0,RENT,10000.0,PERSONAL,11.01,0.28,4.0,569,No,1
6a1dc27d98be8b62b696e02d,29.0,male,Master,152334.0,8,MORTGAGE,6879.0,VENTURE,14.77,0.05,6.0,651,No,0
6a1dc27d98be8b62b696bdb5,39.0,female,High School,68727.0,18,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.15,11.0,632,Yes,0
6a1dc27d98be8b62b69664de,22.0,female,Associate,69279.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.14,0.17,4.0,635,Yes,0
6a1dc27d98be8b62b696f09b,25.0,female,Bachelor,41115.0,2,RENT,15000.0,EDUCATION,11.13,0.36,4.0,656,No,1
6a1dc27d98be8b62b696dba9,24.0,female,High School,132585.0,3,MORTGAGE,24689.0,HOMEIMPROVEMENT,15.68,0.19,3.0,610,Yes,0
6a1dc27d98be8b62b6968fa9,28.0,male,High School,38493.0,4,MORTGAGE,11300.0,VENTURE,9.91,0.29,5.0,645,Yes,0
6a1dc27d98be8b62b69694ab,28.0,male,Master,50062.0,5,MORTGAGE,6700.0,EDUCATION,6.99,0.13,8.0,653,Yes,0
6a1dc27d98be8b62b6967419,24.0,male,Associate,97266.0,0,MORTGAGE,2000.0,PERSONAL,15.27,0.02,3.0,598,Yes,0
6a1dc27d98be8b62b696f353,26.0,female,Associate,25020.0,7,RENT,8000.0,MEDICAL,12.41,0.32,6.0,702,No,1
6a1dc27d98be8b62b696580a,25.0,female,Associate,51627.0,0,RENT,5000.0,EDUCATION,10.99,0.1,2.0,677,Yes,0
6a1dc27d98be8b62b6969c8b,30.0,male,Associate,66818.0,4,MORTGAGE,12000.0,EDUCATION,13.55,0.18,5.0,610,No,0
6a1dc27d98be8b62b6967905,25.0,female,Bachelor,96227.0,3,MORTGAGE,11200.0,PERSONAL,14.79,0.12,3.0,597,No,1
6a1dc27d98be8b62b6969d41,31.0,male,Bachelor,68788.0,10,RENT,7500.0,VENTURE,11.48,0.11,10.0,676,No,0
6a1dc27d98be8b62b696d366,24.0,female,Bachelor,121061.0,3,RENT,20000.0,HOMEIMPROVEMENT,11.71,0.17,3.0,684,No,0
6a1dc27d98be8b62b6969a88,27.0,male,Master,73021.0,7,RENT,7000.0,VENTURE,19.47,0.1,7.0,684,Yes,0
6a1dc27d98be8b62b6964ef8,22.0,male,Master,58772.0,1,RENT,3000.0,PERSONAL,14.79,0.05,2.0,489,Yes,0
6a1dc27d98be8b62b696cf10,34.0,female,Master,95502.0,11,RENT,10761.0,HOMEIMPROVEMENT,11.83,0.11,9.0,731,Yes,0
6a1dc27d98be8b62b696b8e8,50.0,female,Associate,23698.0,27,RENT,4000.0,EDUCATION,11.01,0.17,12.0,721,No,1
6a1dc27d98be8b62b6965bd2,22.0,female,Master,58498.0,1,MORTGAGE,15000.0,MEDICAL,11.86,0.26,4.0,630,Yes,0
6a1dc27d98be8b62b696dc4c,37.0,male,Bachelor,25851.0,13,RENT,3425.0,VENTURE,12.78,0.13,12.0,626,Yes,0
6a1dc27d98be8b62b696a92d,32.0,female,Doctorate,79017.0,10,RENT,12400.0,DEBTCONSOLIDATION,13.49,0.16,6.0,695,Yes,0
6a1dc27d98be8b62b6964c59,26.0,male,Associate,52405.0,2,RENT,2125.0,PERSONAL,8.9,0.04,3.0,669,No,0
6a1dc27d98be8b62b6965f82,22.0,male,High School,60778.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.12,2.0,614,Yes,0
6a1dc27d98be8b62b6967815,23.0,male,Master,153507.0,2,RENT,12000.0,VENTURE,10.37,0.08,4.0,654,No,0
6a1dc27d98be8b62b696b278,31.0,female,High School,80286.0,9,RENT,2550.0,EDUCATION,11.36,0.03,9.0,625,Yes,0
6a1dc27d98be8b62b69678a4,25.0,female,Bachelor,109101.0,1,OWN,5000.0,VENTURE,6.76,0.05,4.0,606,Yes,0
6a1dc27d98be8b62b6966787,23.0,female,Associate,60972.0,0,RENT,8000.0,EDUCATION,7.49,0.13,4.0,637,Yes,0
6a1dc27d98be8b62b696c0bf,43.0,male,Master,171866.0,20,MORTGAGE,20000.0,MEDICAL,11.49,0.12,15.0,670,No,0
6a1dc27d98be8b62b696c254,39.0,male,Associate,77802.0,17,RENT,4800.0,HOMEIMPROVEMENT,12.73,0.06,11.0,702,No,0
6a1dc27d98be8b62b696d84c,23.0,female,Associate,61458.0,2,RENT,6841.0,VENTURE,6.73,0.11,4.0,631,Yes,0
6a1dc27d98be8b62b6966173,23.0,female,Bachelor,42595.0,0,RENT,6600.0,EDUCATION,7.49,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b69679f7,22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
6a1dc27d98be8b62b696796b,22.0,male,High School,75624.0,2,RENT,12500.0,MEDICAL,7.29,0.17,2.0,566,Yes,0
6a1dc27d98be8b62b696ac59,34.0,female,Master,128284.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.29,0.06,8.0,626,Yes,0
6a1dc27d98be8b62b696a07e,30.0,male,Bachelor,77620.0,5,MORTGAGE,10200.0,HOMEIMPROVEMENT,6.62,0.13,8.0,674,Yes,0
6a1dc27d98be8b62b696c639,23.0,male,Master,85560.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.75,0.25,4.0,568,Yes,0
6a1dc27d98be8b62b6968d40,30.0,male,Bachelor,29477.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.94,0.2,7.0,632,Yes,0
6a1dc27d98be8b62b696758c,26.0,male,Master,72851.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.16,2.0,540,Yes,0
6a1dc27d98be8b62b696d439,23.0,male,High School,51480.0,0,RENT,7000.0,MEDICAL,13.1,0.14,2.0,555,No,0
6a1dc27d98be8b62b696d600,29.0,female,Bachelor,41983.0,6,RENT,8000.0,DEBTCONSOLIDATION,12.63,0.19,8.0,673,Yes,0
6a1dc27d98be8b62b6969ce9,30.0,male,Bachelor,68285.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,5.99,0.14,6.0,616,Yes,0
6a1dc27d98be8b62b696622f,22.0,female,Bachelor,58475.0,1,MORTGAGE,6500.0,VENTURE,15.99,0.11,2.0,535,No,1
6a1dc27d98be8b62b696dd5b,26.0,male,Bachelor,51377.0,7,MORTGAGE,15045.0,EDUCATION,12.25,0.29,3.0,593,Yes,0
6a1dc27d98be8b62b6964847,24.0,female,High School,56134.0,0,RENT,18250.0,VENTURE,13.35,0.33,4.0,684,No,1
6a1dc27d98be8b62b6969fa2,32.0,male,Bachelor,71828.0,6,RENT,8000.0,MEDICAL,16.49,0.11,8.0,659,No,1
6a1dc27d98be8b62b69662c5,22.0,female,Associate,40408.0,1,RENT,7000.0,VENTURE,7.29,0.17,3.0,601,No,0
6a1dc27d98be8b62b6969064,29.0,female,High School,44470.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.99,0.07,10.0,555,Yes,0
6a1dc27d98be8b62b696ab72,29.0,female,Bachelor,120810.0,7,MORTGAGE,20000.0,MEDICAL,6.54,0.17,5.0,667,Yes,0
6a1dc27d98be8b62b69662b0,26.0,male,Master,65988.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.49,0.11,3.0,574,Yes,0
6a1dc27d98be8b62b696e85f,24.0,female,High School,84916.0,0,RENT,13000.0,EDUCATION,7.98,0.15,3.0,707,No,0
6a1dc27d98be8b62b6965021,25.0,female,High School,51531.0,6,RENT,3150.0,EDUCATION,5.79,0.06,4.0,507,Yes,0
6a1dc27d98be8b62b696f109,24.0,male,Associate,33297.0,2,RENT,9000.0,MEDICAL,8.32,0.27,6.0,635,No,1
6a1dc27d98be8b62b6968c1f,35.0,male,Bachelor,49977.0,12,RENT,20500.0,EDUCATION,12.53,0.41,6.0,706,No,1
6a1dc27d98be8b62b6967d04,22.0,female,Bachelor,129264.0,0,MORTGAGE,10000.0,VENTURE,7.14,0.08,2.0,661,No,0
6a1dc27d98be8b62b696d563,33.0,male,Bachelor,53149.0,10,RENT,1440.0,MEDICAL,10.34,0.03,7.0,558,No,0
6a1dc27d98be8b62b6968aa7,31.0,male,Master,289206.0,8,MORTGAGE,5500.0,MEDICAL,5.42,0.02,5.0,645,No,0
6a1dc27d98be8b62b696b0fd,27.0,female,Master,133218.0,4,RENT,16000.0,EDUCATION,15.27,0.12,8.0,550,No,0
6a1dc27d98be8b62b696c9c8,32.0,female,High School,31047.0,6,MORTGAGE,6000.0,PERSONAL,6.42,0.19,8.0,637,No,0
6a1dc27d98be8b62b6967a72,23.0,male,Master,115932.0,3,MORTGAGE,20000.0,VENTURE,11.11,0.17,2.0,668,No,0
6a1dc27d98be8b62b696e5b1,37.0,male,High School,165444.0,11,MORTGAGE,5263.0,VENTURE,10.01,0.03,10.0,679,Yes,0
6a1dc27d98be8b62b696bf19,36.0,male,Associate,50354.0,16,RENT,12400.0,DEBTCONSOLIDATION,10.65,0.25,14.0,669,Yes,0
6a1dc27d98be8b62b696470d,26.0,male,High School,67019.0,2,RENT,20000.0,EDUCATION,12.18,0.3,4.0,639,No,1
6a1dc27d98be8b62b696b289,28.0,female,Master,54516.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.45,0.37,8.0,693,No,0
6a1dc27d98be8b62b696492c,23.0,male,Associate,124519.0,1,RENT,16800.0,DEBTCONSOLIDATION,13.11,0.13,4.0,549,Yes,0
6a1dc27d98be8b62b696c498,29.0,female,Bachelor,168751.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.33,0.15,6.0,612,Yes,0
6a1dc27d98be8b62b69667d1,25.0,male,High School,73085.0,3,MORTGAGE,7000.0,VENTURE,11.01,0.1,3.0,639,No,0
6a1dc27d98be8b62b696ba8a,38.0,female,Associate,59952.0,19,MORTGAGE,7250.0,DEBTCONSOLIDATION,11.99,0.12,11.0,671,No,0
6a1dc27d98be8b62b696abec,28.0,female,Associate,89178.0,2,RENT,14400.0,HOMEIMPROVEMENT,12.98,0.16,6.0,603,Yes,0
6a1dc27d98be8b62b696e2d7,34.0,female,Bachelor,44132.0,12,RENT,4000.0,MEDICAL,13.61,0.09,7.0,656,No,0
6a1dc27d98be8b62b696e3e3,37.0,male,High School,41614.0,16,RENT,5995.0,MEDICAL,13.51,0.14,16.0,627,No,0
6a1dc27d98be8b62b696b5ad,28.0,male,Master,67741.0,5,MORTGAGE,5000.0,PERSONAL,11.01,0.07,6.0,671,Yes,0
6a1dc27d98be8b62b6965200,24.0,male,Bachelor,44764.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.06,3.0,660,No,0
6a1dc27d98be8b62b69688a6,22.0,female,Associate,53638.0,0,MORTGAGE,9000.0,EDUCATION,14.11,0.17,4.0,692,No,1
6a1dc27d98be8b62b696c02d,38.0,female,High School,142830.0,18,MORTGAGE,11400.0,DEBTCONSOLIDATION,10.59,0.08,12.0,546,Yes,0
6a1dc27d98be8b62b696c496,43.0,female,High School,57102.0,19,MORTGAGE,7500.0,EDUCATION,6.94,0.13,12.0,656,No,0
6a1dc27d98be8b62b696bd0a,37.0,male,Doctorate,72699.0,16,RENT,9700.0,VENTURE,13.61,0.13,11.0,672,Yes,0
6a1dc27d98be8b62b696f0d9,34.0,male,Bachelor,18448.0,11,RENT,5580.0,EDUCATION,10.54,0.3,8.0,672,No,1
6a1dc27d98be8b62b69688e1,25.0,female,Associate,72889.0,4,MORTGAGE,6900.0,PERSONAL,9.99,0.09,2.0,629,Yes,0
6a1dc27d98be8b62b6969bb6,34.0,male,Bachelor,65603.0,8,OWN,5000.0,MEDICAL,10.62,0.08,7.0,591,No,0
6a1dc27d98be8b62b6965a84,23.0,male,Bachelor,55003.0,3,MORTGAGE,6000.0,PERSONAL,5.79,0.11,2.0,600,Yes,0
6a1dc27d98be8b62b696949b,27.0,female,Associate,49165.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.01,0.1,8.0,635,Yes,0
6a1dc27d98be8b62b6965a22,25.0,female,High School,72001.0,3,RENT,5000.0,MEDICAL,15.62,0.07,3.0,615,No,1
6a1dc27d98be8b62b696ea21,25.0,male,High School,18530.0,6,RENT,4652.0,DEBTCONSOLIDATION,9.4,0.25,4.0,636,No,1
6a1dc27d98be8b62b696dab8,30.0,male,High School,55126.0,2,MORTGAGE,9237.0,MEDICAL,9.43,0.17,6.0,643,Yes,0
6a1dc27d98be8b62b6967ae8,22.0,male,Bachelor,118479.0,1,MORTGAGE,25000.0,EDUCATION,14.46,0.21,3.0,611,Yes,0
6a1dc27d98be8b62b6966afb,23.0,male,Associate,79056.0,0,MORTGAGE,10500.0,EDUCATION,6.03,0.13,4.0,679,No,0
6a1dc27d98be8b62b696b5b7,32.0,male,Associate,80572.0,10,MORTGAGE,6075.0,MEDICAL,6.03,0.08,6.0,599,Yes,0
6a1dc27d98be8b62b696f246,27.0,female,Associate,97895.0,6,RENT,30000.0,DEBTCONSOLIDATION,8.44,0.31,5.0,632,No,1
6a1dc27d98be8b62b6964d39,25.0,male,Associate,49091.0,2,RENT,13250.0,PERSONAL,11.01,0.27,3.0,629,No,1
6a1dc27d98be8b62b69667fc,25.0,male,High School,72729.0,4,RENT,8000.0,PERSONAL,9.63,0.11,3.0,628,No,0
6a1dc27d98be8b62b69675f0,25.0,male,Bachelor,35489.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.42,0.08,2.0,684,No,0
6a1dc27d98be8b62b696c27b,43.0,female,Associate,421034.0,17,MORTGAGE,18000.0,PERSONAL,11.49,0.04,14.0,697,Yes,0
6a1dc27d98be8b62b696c420,28.0,female,High School,61025.0,5,OWN,9772.0,PERSONAL,10.14,0.16,6.0,687,No,0
6a1dc27d98be8b62b696f142,26.0,male,Master,42906.0,3,RENT,12958.0,MEDICAL,11.59,0.3,3.0,645,No,1
6a1dc27d98be8b62b696c69e,29.0,male,Associate,99497.0,6,RENT,18000.0,HOMEIMPROVEMENT,7.73,0.18,10.0,602,No,0
6a1dc27d98be8b62b6965854,22.0,female,Master,52759.0,0,MORTGAGE,7975.0,VENTURE,7.49,0.15,2.0,651,Yes,0
6a1dc27d98be8b62b696677b,24.0,male,Associate,61090.0,2,RENT,8000.0,PERSONAL,15.96,0.13,3.0,572,Yes,0
6a1dc27d98be8b62b6969b2b,31.0,male,Master,37325.0,10,RENT,6600.0,EDUCATION,16.49,0.18,8.0,707,No,1
6a1dc27d98be8b62b696a724,28.0,male,High School,99133.0,5,MORTGAGE,3000.0,EDUCATION,12.42,0.03,5.0,682,No,0
6a1dc27d98be8b62b696691c,26.0,male,High School,74170.0,3,OWN,1500.0,HOMEIMPROVEMENT,12.84,0.02,2.0,623,No,0
6a1dc27d98be8b62b696c43b,30.0,male,Bachelor,104905.0,5,RENT,2517.0,PERSONAL,9.49,0.02,8.0,597,Yes,0
6a1dc27d98be8b62b696d3e2,25.0,male,Bachelor,87180.0,1,MORTGAGE,25000.0,EDUCATION,11.81,0.29,3.0,549,Yes,0
6a1dc27d98be8b62b69648c7,26.0,male,Bachelor,29774.0,5,MORTGAGE,8000.0,PERSONAL,9.76,0.27,3.0,626,No,0
6a1dc27d98be8b62b696bee7,46.0,female,Associate,105157.0,22,MORTGAGE,10000.0,VENTURE,8.94,0.1,15.0,612,Yes,0
6a1dc27d98be8b62b696a35b,27.0,male,Bachelor,53051.0,3,RENT,4200.0,MEDICAL,10.74,0.08,6.0,525,Yes,0
6a1dc27d98be8b62b696d317,25.0,female,High School,103118.0,0,RENT,12000.0,PERSONAL,11.74,0.12,4.0,667,Yes,0
6a1dc27d98be8b62b6965c72,24.0,male,High School,22838.0,1,RENT,6000.0,PERSONAL,12.21,0.26,2.0,515,No,1
6a1dc27d98be8b62b696773b,23.0,female,Master,100392.0,0,RENT,12000.0,VENTURE,7.51,0.12,3.0,570,Yes,0
6a1dc27d98be8b62b6969034,30.0,male,High School,40261.0,5,OWN,3000.0,EDUCATION,10.62,0.07,9.0,576,Yes,0
6a1dc27d98be8b62b6965815,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0
6a1dc27d98be8b62b69651b8,24.0,female,Master,52689.0,6,RENT,11000.0,EDUCATION,8.94,0.21,3.0,629,Yes,0
6a1dc27d98be8b62b696f370,29.0,male,Associate,37656.0,6,RENT,10272.0,DEBTCONSOLIDATION,11.51,0.27,5.0,524,No,1
6a1dc27d98be8b62b696d41a,25.0,male,High School,57233.0,0,RENT,6000.0,VENTURE,7.62,0.1,4.0,576,Yes,0
6a1dc27d98be8b62b696d904,24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No,0
6a1dc27d98be8b62b696b927,46.0,female,High School,61095.0,23,RENT,4350.0,MEDICAL,10.99,0.07,15.0,672,Yes,0
6a1dc27d98be8b62b696b4ea,29.0,male,Master,49250.0,8,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.59,0.16,9.0,690,Yes,0
6a1dc27d98be8b62b6966e12,25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
6a1dc27d98be8b62b696833e,25.0,male,High School,102834.0,1,MORTGAGE,9600.0,EDUCATION,13.85,0.09,2.0,690,No,0
6a1dc27d98be8b62b696793e,24.0,male,Bachelor,24257.0,0,RENT,2500.0,PERSONAL,13.84,0.1,3.0,565,No,1
6a1dc27d98be8b62b696694c,25.0,male,Bachelor,87355.0,1,RENT,8000.0,DEBTCONSOLIDATION,7.9,0.09,4.0,617,Yes,0
6a1dc27d98be8b62b69679c5,22.0,female,Bachelor,114941.0,0,MORTGAGE,6400.0,EDUCATION,7.9,0.06,4.0,633,Yes,0
6a1dc27d98be8b62b696c0d5,38.0,male,Master,180794.0,15,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.0,0.04,13.0,680,No,0
6a1dc27d98be8b62b696d050,27.0,female,High School,32499.0,3,RENT,7052.0,MEDICAL,8.84,0.22,7.0,628,Yes,0
6a1dc27d98be8b62b696eba7,23.0,male,Bachelor,73017.0,0,RENT,25129.0,PERSONAL,12.26,0.34,3.0,673,No,1
6a1dc27d98be8b62b696a384,34.0,male,High School,72151.0,9,RENT,4100.0,EDUCATION,14.91,0.06,10.0,617,No,1
6a1dc27d98be8b62b6966eb3,25.0,male,Master,85320.0,2,OWN,4000.0,PERSONAL,7.42,0.05,2.0,709,Yes,0
6a1dc27d98be8b62b696ac38,32.0,male,Associate,127084.0,11,MORTGAGE,20000.0,MEDICAL,6.54,0.16,9.0,611,Yes,0
6a1dc27d98be8b62b696ce9d,28.0,female,High School,75361.0,8,RENT,10411.0,EDUCATION,13.25,0.14,10.0,498,Yes,0
6a1dc27d98be8b62b696d240,23.0,male,Associate,37026.0,0,RENT,6211.0,EDUCATION,11.37,0.17,4.0,689,Yes,0
6a1dc27d98be8b62b6966bf4,26.0,male,Associate,34559.0,2,RENT,9500.0,MEDICAL,8.94,0.27,4.0,504,No,1
6a1dc27d98be8b62b6968217,26.0,female,Bachelor,181548.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.99,0.06,3.0,643,No,1
6a1dc27d98be8b62b696f405,24.0,female,Master,49079.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.6,0.06,3.0,649,No,1
6a1dc27d98be8b62b696899e,23.0,male,High School,65718.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.75,0.23,2.0,554,Yes,0
6a1dc27d98be8b62b69653c5,26.0,male,Associate,47685.0,6,MORTGAGE,9500.0,VENTURE,6.91,0.2,3.0,658,No,0
6a1dc27d98be8b62b696bf75,42.0,female,Associate,81947.0,19,RENT,13800.0,HOMEIMPROVEMENT,13.99,0.17,16.0,693,Yes,0
6a1dc27d98be8b62b6964f0f,22.0,male,High School,41593.0,0,MORTGAGE,12000.0,VENTURE,10.65,0.29,3.0,575,No,0
6a1dc27d98be8b62b6964a95,24.0,female,Associate,27137.0,0,RENT,1450.0,MEDICAL,11.01,0.05,3.0,581,Yes,0
6a1dc27d98be8b62b696ed83,26.0,female,Bachelor,62258.0,3,MORTGAGE,13000.0,MEDICAL,15.37,0.21,3.0,619,No,1
6a1dc27d98be8b62b6966a01,21.0,female,Bachelor,40285.0,0,RENT,8250.0,PERSONAL,11.01,0.2,2.0,664,No,0
6a1dc27d98be8b62b6969a8e,29.0,male,Associate,68935.0,11,RENT,7000.0,MEDICAL,11.01,0.1,8.0,664,No,1
6a1dc27d98be8b62b696738f,25.0,male,High School,87937.0,5,MORTGAGE,16000.0,VENTURE,15.28,0.18,4.0,607,No,1
6a1dc27d98be8b62b6965d5f,22.0,female,Master,44225.0,0,RENT,6000.0,EDUCATION,10.36,0.14,3.0,627,No,0
6a1dc27d98be8b62b6968ac8,28.0,male,Bachelor,259589.0,6,MORTGAGE,21000.0,VENTURE,11.99,0.08,7.0,676,No,0
