_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c707,22.0,male,High School,105173.0,0,RENT,11123.0,EDUCATION,9.68,0.11,4.0,557,Yes,0
6a1dc27d98be8b62b6965538,23.0,female,Master,67066.0,0,RENT,4500.0,VENTURE,8.49,0.07,3.0,602,Yes,0
6a1dc27d98be8b62b696d681,23.0,female,Associate,85398.0,1,RENT,9412.0,MEDICAL,9.96,0.11,4.0,618,Yes,0
6a1dc27d98be8b62b69649b1,23.0,male,Bachelor,76988.0,0,RENT,16000.0,EDUCATION,14.42,0.21,3.0,683,No,1
6a1dc27d98be8b62b696b21b,35.0,male,Associate,102916.0,10,RENT,3600.0,VENTURE,7.51,0.03,7.0,635,Yes,0
6a1dc27d98be8b62b696eaf5,23.0,male,Master,73152.0,0,RENT,22628.0,VENTURE,11.46,0.31,4.0,659,No,1
6a1dc27d98be8b62b696b202,28.0,male,Bachelor,48919.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.25,7.0,619,No,0
6a1dc27d98be8b62b696c2f2,57.0,male,Associate,20300.0,37,RENT,3000.0,MEDICAL,10.38,0.15,20.0,712,No,1
6a1dc27d98be8b62b696ec9a,27.0,female,Master,76634.0,6,RENT,20000.0,MEDICAL,12.86,0.26,5.0,519,No,1
6a1dc27d98be8b62b696aa34,28.0,female,Associate,115026.0,10,MORTGAGE,11000.0,MEDICAL,13.06,0.1,9.0,647,Yes,0
6a1dc27d98be8b62b6969d90,30.0,male,Bachelor,53783.0,9,RENT,7600.0,MEDICAL,7.74,0.14,8.0,546,Yes,0
6a1dc27d98be8b62b696454f,21.0,male,Master,18008.0,0,OWN,3000.0,HOMEIMPROVEMENT,11.01,0.17,4.0,635,No,1
6a1dc27d98be8b62b6968f13,28.0,male,High School,25146.0,1,RENT,2150.0,MEDICAL,10.37,0.09,6.0,594,Yes,0
6a1dc27d98be8b62b69666f1,22.0,female,Bachelor,49384.0,0,RENT,8000.0,EDUCATION,12.99,0.16,2.0,674,No,0
6a1dc27d98be8b62b696e672,23.0,male,Bachelor,65599.0,2,MORTGAGE,7000.0,MEDICAL,9.7,0.11,4.0,718,Yes,0
6a1dc27d98be8b62b6965175,22.0,female,Associate,44171.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.23,3.0,604,Yes,0
6a1dc27d98be8b62b696615f,25.0,female,High School,57142.0,2,MORTGAGE,6000.0,MEDICAL,5.42,0.11,4.0,619,No,1
6a1dc27d98be8b62b696d3e8,30.0,female,Master,46096.0,8,RENT,1630.0,DEBTCONSOLIDATION,8.12,0.04,6.0,649,No,0
6a1dc27d98be8b62b696e409,24.0,male,Associate,60811.0,3,RENT,15000.0,VENTURE,12.55,0.25,2.0,548,Yes,0
6a1dc27d98be8b62b696eb1f,29.0,female,Master,34638.0,7,RENT,8803.0,EDUCATION,10.01,0.25,10.0,658,No,1
6a1dc27d98be8b62b696e53a,26.0,female,High School,78684.0,0,RENT,8000.0,PERSONAL,7.34,0.1,4.0,649,Yes,0
6a1dc27d98be8b62b6967b06,22.0,male,Associate,68230.0,0,RENT,14000.0,VENTURE,12.21,0.21,3.0,608,Yes,0
6a1dc27d98be8b62b696c180,48.0,male,Master,50732.0,26,RENT,5000.0,MEDICAL,7.29,0.1,14.0,669,No,0
6a1dc27d98be8b62b69647d2,23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,1
6a1dc27d98be8b62b6966125,25.0,female,Associate,63690.0,0,MORTGAGE,6000.0,MEDICAL,9.32,0.09,2.0,647,Yes,0
6a1dc27d98be8b62b696891d,25.0,male,Bachelor,83810.0,2,RENT,10000.0,DEBTCONSOLIDATION,14.09,0.12,2.0,625,No,1
6a1dc27d98be8b62b696abba,27.0,male,High School,121502.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.12,6.0,558,No,0
6a1dc27d98be8b62b6966c84,22.0,female,Master,60151.0,3,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.16,2.0,580,No,1
6a1dc27d98be8b62b696a298,33.0,female,Associate,77821.0,7,MORTGAGE,12000.0,VENTURE,11.01,0.15,9.0,630,No,1
6a1dc27d98be8b62b6966cd7,25.0,male,Associate,80851.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.63,0.06,3.0,692,Yes,0
6a1dc27d98be8b62b696eedb,36.0,female,Associate,54001.0,15,RENT,1833.0,MEDICAL,10.59,0.03,13.0,674,No,1
6a1dc27d98be8b62b69696fc,27.0,female,Associate,65827.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.99,0.08,10.0,679,No,1
6a1dc27d98be8b62b6969019,27.0,male,High School,30077.0,6,RENT,2800.0,PERSONAL,10.95,0.09,10.0,661,Yes,0
6a1dc27d98be8b62b6964d6e,22.0,female,High School,48011.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.27,4.0,540,No,1
6a1dc27d98be8b62b6968127,23.0,female,High School,91120.0,4,RENT,15000.0,MEDICAL,11.01,0.16,3.0,673,Yes,0
6a1dc27d98be8b62b69685b4,25.0,female,High School,61030.0,5,MORTGAGE,2600.0,VENTURE,6.03,0.04,3.0,676,Yes,0
6a1dc27d98be8b62b696cba2,24.0,female,Bachelor,122182.0,2,MORTGAGE,30000.0,MEDICAL,17.73,0.25,2.0,613,Yes,0
6a1dc27d98be8b62b696c793,34.0,female,Master,73402.0,13,RENT,8000.0,PERSONAL,12.69,0.11,7.0,659,Yes,0
6a1dc27d98be8b62b6964f4d,22.0,female,High School,65640.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.18,2.0,571,No,0
6a1dc27d98be8b62b6965958,22.0,male,Associate,33680.0,0,RENT,8500.0,EDUCATION,12.21,0.25,2.0,613,No,1
6a1dc27d98be8b62b696d1c9,30.0,male,Bachelor,51859.0,6,RENT,5500.0,EDUCATION,10.75,0.11,8.0,495,Yes,0
6a1dc27d98be8b62b696a2a5,30.0,male,Bachelor,84767.0,8,MORTGAGE,10200.0,MEDICAL,12.42,0.12,6.0,623,Yes,0
6a1dc27d98be8b62b6964893,25.0,female,Master,66195.0,2,RENT,18000.0,MEDICAL,16.0,0.27,2.0,668,No,1
6a1dc27d98be8b62b69660eb,24.0,female,Master,63788.0,1,MORTGAGE,1200.0,EDUCATION,13.98,0.02,2.0,705,No,0
6a1dc27d98be8b62b696737c,24.0,male,High School,86141.0,1,RENT,11200.0,VENTURE,11.36,0.13,3.0,600,No,0
6a1dc27d98be8b62b6966962,25.0,female,Associate,75518.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.99,0.04,2.0,675,No,0
6a1dc27d98be8b62b69694c7,33.0,male,Master,80078.0,7,RENT,4800.0,HOMEIMPROVEMENT,13.57,0.06,7.0,654,Yes,0
6a1dc27d98be8b62b6965a42,23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
6a1dc27d98be8b62b69657d2,25.0,male,Associate,52223.0,3,OWN,10000.0,EDUCATION,15.76,0.19,3.0,563,Yes,0
6a1dc27d98be8b62b696e693,23.0,female,Associate,79800.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.42,0.19,4.0,581,Yes,0
6a1dc27d98be8b62b696d712,23.0,male,High School,79166.0,0,MORTGAGE,2500.0,MEDICAL,14.51,0.03,2.0,609,Yes,0
6a1dc27d98be8b62b6968589,22.0,female,Master,39454.0,4,RENT,14000.0,MEDICAL,12.23,0.35,3.0,580,No,1
6a1dc27d98be8b62b6968660,22.0,male,Associate,43508.0,2,RENT,8000.0,DEBTCONSOLIDATION,9.2,0.18,4.0,635,Yes,0
6a1dc27d98be8b62b696d99f,28.0,female,Bachelor,171087.0,3,MORTGAGE,35000.0,PERSONAL,11.5,0.2,6.0,613,No,0
6a1dc27d98be8b62b696600d,22.0,male,Associate,20201.0,0,RENT,6250.0,VENTURE,9.91,0.31,2.0,647,No,1
6a1dc27d98be8b62b696f1b9,31.0,female,Bachelor,44182.0,8,RENT,1583.0,DEBTCONSOLIDATION,13.93,0.04,9.0,688,No,1
6a1dc27d98be8b62b69677ce,23.0,male,High School,106443.0,0,MORTGAGE,6625.0,MEDICAL,11.22,0.06,3.0,567,Yes,0
6a1dc27d98be8b62b6968520,22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes,0
6a1dc27d98be8b62b6967728,25.0,male,High School,89778.0,1,RENT,12000.0,VENTURE,14.11,0.13,2.0,596,No,1
6a1dc27d98be8b62b6964d44,26.0,male,Bachelor,66018.0,0,RENT,13200.0,PERSONAL,14.91,0.2,2.0,626,No,1
6a1dc27d98be8b62b696d07a,24.0,female,High School,36745.0,1,OWN,10000.0,EDUCATION,12.45,0.27,3.0,638,Yes,0
6a1dc27d98be8b62b6969c9c,29.0,female,Doctorate,91006.0,6,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.08,10.0,636,Yes,0
6a1dc27d98be8b62b6967ba7,25.0,male,Bachelor,120643.0,2,MORTGAGE,15000.0,EDUCATION,7.88,0.12,2.0,501,Yes,0
6a1dc27d98be8b62b6969bef,35.0,male,High School,40525.0,13,RENT,7000.0,EDUCATION,7.9,0.17,9.0,598,No,1
6a1dc27d98be8b62b6966cac,22.0,male,High School,80092.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,3.0,587,Yes,0
6a1dc27d98be8b62b696bc22,37.0,female,Doctorate,55175.0,13,RENT,8000.0,EDUCATION,9.63,0.14,17.0,741,No,0
6a1dc27d98be8b62b6969705,29.0,male,Master,54803.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.48,0.26,5.0,670,Yes,0
6a1dc27d98be8b62b6966a72,25.0,male,Bachelor,95135.0,1,RENT,8400.0,DEBTCONSOLIDATION,13.48,0.09,3.0,536,Yes,0
6a1dc27d98be8b62b696ed6f,28.0,male,Master,130482.0,2,RENT,12486.0,HOMEIMPROVEMENT,13.43,0.1,7.0,687,No,1
6a1dc27d98be8b62b696b801,37.0,female,Associate,54573.0,15,RENT,2400.0,VENTURE,9.91,0.04,16.0,615,Yes,0
6a1dc27d98be8b62b696ae82,29.0,male,Associate,149774.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.01,7.0,623,No,0
6a1dc27d98be8b62b69682a8,26.0,female,Associate,286397.0,0,MORTGAGE,25000.0,EDUCATION,9.25,0.09,4.0,659,No,1
6a1dc27d98be8b62b6964569,22.0,male,Associate,86284.0,0,RENT,25000.0,EDUCATION,15.95,0.29,4.0,648,No,1
6a1dc27d98be8b62b696659b,22.0,female,Master,63645.0,2,MORTGAGE,14825.0,DEBTCONSOLIDATION,15.62,0.23,3.0,583,No,1
6a1dc27d98be8b62b696978f,28.0,male,High School,56546.0,2,MORTGAGE,6500.0,PERSONAL,6.99,0.11,7.0,652,No,0
6a1dc27d98be8b62b69679e9,25.0,male,Bachelor,67054.0,2,RENT,13000.0,HOMEIMPROVEMENT,7.51,0.19,4.0,603,Yes,0
6a1dc27d98be8b62b69686d5,26.0,female,High School,65832.0,2,RENT,10000.0,VENTURE,7.9,0.15,3.0,632,No,0
6a1dc27d98be8b62b696c192,37.0,male,Associate,121262.0,16,MORTGAGE,6000.0,VENTURE,11.99,0.05,13.0,654,No,0
6a1dc27d98be8b62b696e9be,51.0,male,Associate,12865.0,29,RENT,2979.0,VENTURE,11.19,0.23,23.0,693,No,1
6a1dc27d98be8b62b696794c,21.0,male,Master,59644.0,0,RENT,12500.0,VENTURE,7.49,0.21,4.0,666,Yes,0
6a1dc27d98be8b62b696dbee,24.0,male,Bachelor,70754.0,2,RENT,4500.0,EDUCATION,13.55,0.06,3.0,626,Yes,0
6a1dc27d98be8b62b6964f86,23.0,male,Bachelor,42580.0,0,MORTGAGE,6800.0,EDUCATION,12.69,0.16,4.0,638,Yes,0
6a1dc27d98be8b62b696bc7a,39.0,female,High School,74167.0,15,MORTGAGE,5500.0,EDUCATION,7.14,0.07,15.0,553,No,0
6a1dc27d98be8b62b6967279,23.0,female,Associate,90920.0,4,MORTGAGE,9500.0,MEDICAL,11.01,0.1,4.0,682,Yes,0
6a1dc27d98be8b62b696dbaa,26.0,male,Associate,48292.0,1,RENT,3500.0,MEDICAL,6.77,0.07,4.0,637,No,0
6a1dc27d98be8b62b696bdea,44.0,female,High School,75866.0,19,RENT,10000.0,HOMEIMPROVEMENT,16.82,0.13,15.0,638,No,1
6a1dc27d98be8b62b696c8e1,29.0,female,Associate,52465.0,4,RENT,1200.0,MEDICAL,11.43,0.02,6.0,656,Yes,0
6a1dc27d98be8b62b696a11a,30.0,female,Bachelor,79413.0,9,MORTGAGE,12000.0,PERSONAL,7.66,0.15,7.0,683,No,0
6a1dc27d98be8b62b696a131,31.0,male,Associate,78913.0,7,MORTGAGE,7750.0,EDUCATION,7.51,0.1,8.0,622,Yes,0
6a1dc27d98be8b62b6968a5a,30.0,male,Master,204760.0,6,RENT,35000.0,EDUCATION,13.06,0.17,9.0,672,No,0
6a1dc27d98be8b62b696463d,22.0,male,High School,22364.0,4,OWN,3000.0,PERSONAL,7.9,0.13,4.0,672,No,1
6a1dc27d98be8b62b696c900,24.0,female,Master,66965.0,4,MORTGAGE,10000.0,EDUCATION,10.41,0.15,4.0,635,No,0
6a1dc27d98be8b62b696824a,23.0,female,Master,110725.0,0,RENT,16000.0,EDUCATION,14.22,0.14,3.0,625,Yes,0
6a1dc27d98be8b62b696693c,26.0,male,Bachelor,85202.0,4,RENT,8000.0,EDUCATION,15.96,0.09,3.0,631,Yes,0
6a1dc27d98be8b62b696ab3b,28.0,female,Associate,120868.0,8,MORTGAGE,4000.0,EDUCATION,7.49,0.03,8.0,674,No,0
6a1dc27d98be8b62b696949e,28.0,female,Associate,49723.0,4,MORTGAGE,12000.0,VENTURE,12.23,0.24,5.0,670,Yes,0
6a1dc27d98be8b62b696e82b,24.0,female,Bachelor,102652.0,0,MORTGAGE,4371.0,PERSONAL,8.45,0.04,3.0,679,No,0
6a1dc27d98be8b62b696b39c,30.0,female,Bachelor,84795.0,4,RENT,7200.0,HOMEIMPROVEMENT,11.01,0.08,5.0,560,Yes,0
6a1dc27d98be8b62b69661e5,22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
6a1dc27d98be8b62b696c483,22.0,female,Bachelor,64497.0,0,RENT,5004.0,PERSONAL,5.7,0.08,3.0,673,Yes,0
6a1dc27d98be8b62b696e60a,27.0,female,Master,52146.0,5,RENT,12000.0,MEDICAL,11.7,0.23,5.0,715,No,0
6a1dc27d98be8b62b696892b,22.0,male,High School,86074.0,4,RENT,10000.0,EDUCATION,12.61,0.12,2.0,665,No,0
6a1dc27d98be8b62b6965caf,22.0,female,Bachelor,58540.0,1,MORTGAGE,6500.0,VENTURE,10.62,0.11,3.0,647,Yes,0
6a1dc27d98be8b62b696b540,30.0,female,Associate,60756.0,6,OWN,5000.0,HOMEIMPROVEMENT,5.99,0.08,10.0,685,No,0
6a1dc27d98be8b62b6968aea,35.0,female,Master,241228.0,9,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.99,0.07,10.0,718,Yes,0
6a1dc27d98be8b62b696e748,25.0,male,High School,37145.0,3,RENT,6000.0,MEDICAL,7.81,0.16,3.0,546,Yes,0
6a1dc27d98be8b62b696a381,27.0,female,Associate,113141.0,5,RENT,4200.0,PERSONAL,5.42,0.04,6.0,657,Yes,0
6a1dc27d98be8b62b696c909,25.0,male,High School,62835.0,1,MORTGAGE,4000.0,EDUCATION,9.06,0.06,6.0,625,Yes,0
6a1dc27d98be8b62b6969b69,29.0,female,Associate,39298.0,8,RENT,6400.0,EDUCATION,14.96,0.16,5.0,632,No,1
6a1dc27d98be8b62b696cb27,33.0,male,Bachelor,79040.0,10,RENT,8756.0,EDUCATION,6.84,0.11,11.0,707,Yes,0
6a1dc27d98be8b62b696ac61,32.0,male,Bachelor,128267.0,11,MORTGAGE,10000.0,MEDICAL,11.01,0.08,7.0,719,No,0
6a1dc27d98be8b62b6969871,32.0,male,High School,58680.0,9,MORTGAGE,5200.0,HOMEIMPROVEMENT,5.42,0.09,5.0,598,Yes,0
6a1dc27d98be8b62b6969acc,28.0,male,Bachelor,135472.0,5,RENT,7000.0,MEDICAL,11.66,0.05,7.0,667,No,0
6a1dc27d98be8b62b696d985,29.0,female,Associate,216902.0,5,MORTGAGE,20000.0,EDUCATION,11.51,0.09,6.0,566,Yes,0
6a1dc27d98be8b62b696cf59,27.0,male,Associate,180828.0,5,RENT,8000.0,EDUCATION,14.65,0.04,6.0,667,No,0
6a1dc27d98be8b62b696953e,27.0,male,Master,35736.0,4,RENT,5000.0,PERSONAL,13.16,0.14,5.0,581,No,0
6a1dc27d98be8b62b696bc02,37.0,female,High School,41324.0,18,RENT,8000.0,PERSONAL,11.01,0.19,17.0,599,Yes,0
6a1dc27d98be8b62b6967c39,24.0,male,High School,123535.0,3,OWN,24250.0,MEDICAL,11.83,0.2,3.0,621,No,0
6a1dc27d98be8b62b6965eaa,22.0,male,Associate,66898.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.09,3.0,594,No,0
6a1dc27d98be8b62b69648c9,22.0,female,High School,29719.0,0,MORTGAGE,3975.0,EDUCATION,13.87,0.13,3.0,581,Yes,0
6a1dc27d98be8b62b6969916,27.0,male,Associate,48607.0,0,RENT,6000.0,EDUCATION,11.28,0.12,7.0,599,Yes,0
6a1dc27d98be8b62b696ae11,33.0,male,Bachelor,144975.0,11,MORTGAGE,15000.0,PERSONAL,5.79,0.1,9.0,681,Yes,0
6a1dc27d98be8b62b696b849,47.0,female,Associate,41671.0,25,MORTGAGE,7000.0,PERSONAL,7.49,0.17,13.0,620,Yes,0
6a1dc27d98be8b62b6969490,32.0,female,High School,36022.0,10,RENT,4800.0,PERSONAL,16.29,0.13,7.0,644,No,1
6a1dc27d98be8b62b696cc5f,26.0,male,Associate,87751.0,3,MORTGAGE,11238.0,EDUCATION,9.93,0.13,4.0,610,Yes,0
6a1dc27d98be8b62b6964926,22.0,male,Master,31452.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,670,No,1
6a1dc27d98be8b62b696ae26,28.0,male,Bachelor,29521.0,8,RENT,1600.0,MEDICAL,15.05,0.05,5.0,674,No,1
6a1dc27d98be8b62b69653be,22.0,female,Master,40106.0,0,RENT,4000.0,VENTURE,11.01,0.1,2.0,722,No,1
6a1dc27d98be8b62b6964c77,22.0,female,Bachelor,36798.0,0,MORTGAGE,5000.0,EDUCATION,6.91,0.14,3.0,685,No,0
6a1dc27d98be8b62b696b6c7,36.0,male,Associate,153254.0,10,RENT,25000.0,DEBTCONSOLIDATION,14.59,0.16,11.0,617,No,1
6a1dc27d98be8b62b696485d,24.0,female,Associate,30073.0,2,MORTGAGE,8000.0,MEDICAL,5.99,0.27,4.0,689,Yes,0
6a1dc27d98be8b62b6968219,26.0,male,Bachelor,183343.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.26,0.11,3.0,613,No,1
6a1dc27d98be8b62b69658db,26.0,female,Bachelor,102532.0,4,RENT,9000.0,MEDICAL,11.26,0.09,2.0,657,No,0
6a1dc27d98be8b62b696edcd,25.0,female,Master,80194.0,3,RENT,17649.0,PERSONAL,15.32,0.22,4.0,590,No,1
6a1dc27d98be8b62b696de97,24.0,male,Bachelor,78812.0,0,RENT,5000.0,EDUCATION,12.16,0.06,2.0,644,Yes,0
6a1dc27d98be8b62b6968ff2,27.0,male,High School,49018.0,8,RENT,2500.0,DEBTCONSOLIDATION,15.65,0.05,8.0,676,No,1
6a1dc27d98be8b62b696d923,24.0,male,Associate,65847.0,2,MORTGAGE,8713.0,DEBTCONSOLIDATION,7.55,0.13,4.0,611,No,0
6a1dc27d98be8b62b696b9be,41.0,male,Associate,52607.0,19,OWN,22800.0,VENTURE,12.21,0.43,11.0,651,Yes,0
6a1dc27d98be8b62b6967e42,23.0,female,High School,138812.0,3,MORTGAGE,10000.0,EDUCATION,14.27,0.07,2.0,680,No,0
6a1dc27d98be8b62b6969855,29.0,male,Bachelor,51431.0,7,MORTGAGE,6000.0,PERSONAL,11.49,0.12,9.0,693,No,1
6a1dc27d98be8b62b6965ff2,22.0,male,Bachelor,55472.0,0,RENT,6200.0,EDUCATION,13.79,0.11,3.0,665,Yes,0
6a1dc27d98be8b62b6965781,26.0,male,Associate,43996.0,4,RENT,5000.0,VENTURE,10.37,0.11,4.0,675,No,0
6a1dc27d98be8b62b6967f48,26.0,male,Bachelor,144992.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.59,0.07,2.0,631,No,0
6a1dc27d98be8b62b696e8fd,32.0,female,Associate,37006.0,11,MORTGAGE,13949.0,EDUCATION,8.9,0.38,8.0,628,No,0
6a1dc27d98be8b62b696ac75,27.0,female,High School,129665.0,4,MORTGAGE,10800.0,EDUCATION,9.63,0.08,5.0,640,Yes,0
6a1dc27d98be8b62b696ec66,26.0,male,Doctorate,57152.0,0,RENT,19733.0,MEDICAL,15.72,0.35,4.0,650,No,1
6a1dc27d98be8b62b696a900,32.0,male,Bachelor,109107.0,8,MORTGAGE,15600.0,PERSONAL,7.9,0.14,9.0,628,Yes,0
6a1dc27d98be8b62b69697c6,35.0,male,Bachelor,25163.0,14,RENT,5500.0,EDUCATION,12.69,0.22,7.0,611,No,0
6a1dc27d98be8b62b6968f47,29.0,male,Bachelor,36980.0,5,MORTGAGE,1600.0,DEBTCONSOLIDATION,10.25,0.04,9.0,596,Yes,0
6a1dc27d98be8b62b696ac03,29.0,female,Bachelor,124568.0,4,MORTGAGE,7000.0,EDUCATION,11.01,0.06,9.0,639,Yes,0
6a1dc27d98be8b62b69675ab,24.0,male,Associate,100743.0,1,MORTGAGE,10400.0,HOMEIMPROVEMENT,5.79,0.1,3.0,589,No,0
6a1dc27d98be8b62b696b25b,27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,8.0,635,Yes,0
6a1dc27d98be8b62b69664d6,25.0,female,Master,68957.0,3,MORTGAGE,20000.0,VENTURE,13.61,0.29,2.0,675,Yes,0
6a1dc27d98be8b62b6966be3,23.0,female,Associate,78962.0,3,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.36,0.06,4.0,605,Yes,0
6a1dc27d98be8b62b696da05,31.0,male,Master,55040.0,7,RENT,10000.0,DEBTCONSOLIDATION,8.95,0.18,7.0,715,Yes,0
6a1dc27d98be8b62b696c811,26.0,female,Bachelor,67017.0,3,RENT,9000.0,HOMEIMPROVEMENT,11.69,0.13,2.0,707,No,0
6a1dc27d98be8b62b696c79a,39.0,male,Associate,93135.0,16,MORTGAGE,6338.0,DEBTCONSOLIDATION,9.45,0.07,16.0,596,Yes,0
6a1dc27d98be8b62b696868f,22.0,female,Bachelor,25101.0,0,RENT,4000.0,PERSONAL,9.45,0.16,3.0,715,Yes,0
6a1dc27d98be8b62b6966238,23.0,male,Bachelor,60813.0,0,RENT,6400.0,VENTURE,6.91,0.11,2.0,606,No,0
6a1dc27d98be8b62b696a213,35.0,female,Associate,82555.0,15,MORTGAGE,32000.0,PERSONAL,19.03,0.39,7.0,641,Yes,0
6a1dc27d98be8b62b6969a02,32.0,female,High School,87571.0,10,RENT,6000.0,VENTURE,8.49,0.07,10.0,652,No,0
6a1dc27d98be8b62b69684ce,25.0,male,Bachelor,72846.0,2,MORTGAGE,5000.0,VENTURE,7.29,0.07,3.0,672,No,0
6a1dc27d98be8b62b696713b,23.0,female,Associate,66168.0,1,RENT,10000.0,EDUCATION,13.67,0.15,3.0,670,No,1
6a1dc27d98be8b62b6966e4d,24.0,female,Associate,84916.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.2,0.06,2.0,657,No,0
6a1dc27d98be8b62b69684a6,25.0,female,Bachelor,73172.0,2,RENT,7000.0,DEBTCONSOLIDATION,9.25,0.1,4.0,582,Yes,0
6a1dc27d98be8b62b696e559,24.0,female,Bachelor,156764.0,2,MORTGAGE,15000.0,VENTURE,14.26,0.1,4.0,640,No,0
6a1dc27d98be8b62b6966a1e,21.0,female,High School,76792.0,0,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,657,Yes,0
6a1dc27d98be8b62b696b1eb,31.0,male,Master,144977.0,7,MORTGAGE,28000.0,DEBTCONSOLIDATION,8.9,0.19,6.0,692,No,0
6a1dc27d98be8b62b69648ff,21.0,female,Master,31155.0,0,OWN,6500.0,MEDICAL,11.34,0.21,4.0,610,Yes,0
6a1dc27d98be8b62b696cc8c,27.0,female,Master,32792.0,5,RENT,2957.0,MEDICAL,7.49,0.09,6.0,696,No,0
6a1dc27d98be8b62b6965298,23.0,male,Bachelor,79179.0,2,RENT,3600.0,DEBTCONSOLIDATION,11.49,0.05,2.0,619,No,0
6a1dc27d98be8b62b696ac6e,27.0,male,Master,39395.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.38,7.0,636,No,1
6a1dc27d98be8b62b6964d9a,24.0,male,Master,30951.0,3,RENT,2500.0,MEDICAL,13.48,0.08,4.0,716,No,0
6a1dc27d98be8b62b696c202,37.0,female,High School,66137.0,15,MORTGAGE,8000.0,PERSONAL,11.01,0.12,15.0,596,Yes,0
