_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696618e,23.0,female,Associate,85052.0,1,RENT,6600.0,VENTURE,12.84,0.08,3.0,646,Yes,0
6a1dc27d98be8b62b696d29e,31.0,male,Master,181224.0,6,MORTGAGE,18163.0,PERSONAL,13.5,0.1,10.0,690,No,0
6a1dc27d98be8b62b6965aa7,22.0,female,Bachelor,55765.0,0,MORTGAGE,1600.0,VENTURE,7.88,0.03,2.0,623,No,0
6a1dc27d98be8b62b6965528,22.0,female,Associate,48818.0,0,MORTGAGE,4800.0,PERSONAL,11.01,0.1,2.0,635,No,0
6a1dc27d98be8b62b696c1b0,46.0,male,High School,60682.0,24,RENT,4350.0,HOMEIMPROVEMENT,10.99,0.07,16.0,670,No,0
6a1dc27d98be8b62b696cf15,33.0,male,Doctorate,51173.0,11,RENT,2000.0,VENTURE,11.53,0.04,10.0,666,Yes,0
6a1dc27d98be8b62b696b6eb,39.0,male,High School,77666.0,15,RENT,23500.0,EDUCATION,14.26,0.3,13.0,669,No,1
6a1dc27d98be8b62b696634f,22.0,male,Bachelor,66806.0,2,MORTGAGE,9500.0,MEDICAL,7.49,0.14,3.0,699,No,0
6a1dc27d98be8b62b696b2ba,29.0,male,Master,77981.0,11,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.19,10.0,606,No,1
6a1dc27d98be8b62b69660b9,24.0,male,Associate,35819.0,2,RENT,6250.0,DEBTCONSOLIDATION,10.99,0.17,2.0,667,No,0
6a1dc27d98be8b62b6968e26,31.0,female,Bachelor,33846.0,6,OWN,3000.0,EDUCATION,11.49,0.09,9.0,678,Yes,0
6a1dc27d98be8b62b696c4b8,24.0,male,Bachelor,103026.0,1,MORTGAGE,24000.0,MEDICAL,10.81,0.23,3.0,594,Yes,0
6a1dc27d98be8b62b6968d90,27.0,male,Bachelor,82717.0,2,RENT,16500.0,DEBTCONSOLIDATION,7.88,0.2,7.0,600,Yes,0
6a1dc27d98be8b62b696d09e,22.0,male,High School,37220.0,0,MORTGAGE,6600.0,PERSONAL,14.42,0.18,4.0,645,Yes,0
6a1dc27d98be8b62b696e6fe,24.0,female,High School,48847.0,0,RENT,3600.0,DEBTCONSOLIDATION,10.74,0.07,4.0,643,No,0
6a1dc27d98be8b62b6969d65,31.0,male,Bachelor,70194.0,10,MORTGAGE,15000.0,EDUCATION,10.25,0.21,10.0,675,No,0
6a1dc27d98be8b62b6964a7c,24.0,female,Associate,12965.0,2,RENT,1400.0,VENTURE,10.83,0.11,4.0,655,No,0
6a1dc27d98be8b62b696ea43,21.0,male,Associate,39370.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.93,0.38,3.0,654,No,1
6a1dc27d98be8b62b696f048,32.0,female,Bachelor,39640.0,9,RENT,3301.0,DEBTCONSOLIDATION,9.85,0.08,5.0,611,No,1
6a1dc27d98be8b62b6968d09,28.0,male,Doctorate,29760.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.99,0.32,8.0,635,Yes,0
6a1dc27d98be8b62b69686dd,23.0,female,Bachelor,66428.0,0,RENT,19000.0,EDUCATION,11.14,0.29,4.0,673,No,1
6a1dc27d98be8b62b696a528,34.0,male,Bachelor,91278.0,13,RENT,10000.0,PERSONAL,10.0,0.11,8.0,693,Yes,0
6a1dc27d98be8b62b696da55,26.0,female,Associate,69409.0,5,RENT,9500.0,PERSONAL,6.6,0.14,4.0,516,Yes,0
6a1dc27d98be8b62b696cb02,23.0,female,Master,85017.0,4,MORTGAGE,20000.0,PERSONAL,11.35,0.24,2.0,597,Yes,0
6a1dc27d98be8b62b696a4be,28.0,female,Master,77969.0,6,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.13,7.0,699,Yes,0
6a1dc27d98be8b62b696d6cd,27.0,male,Associate,76854.0,0,MORTGAGE,10000.0,PERSONAL,13.05,0.13,8.0,629,No,0
6a1dc27d98be8b62b69698c4,30.0,male,Master,39549.0,8,RENT,6000.0,MEDICAL,11.01,0.15,9.0,697,Yes,0
6a1dc27d98be8b62b6968707,24.0,female,High School,63695.0,4,MORTGAGE,12000.0,VENTURE,14.83,0.19,3.0,588,Yes,0
6a1dc27d98be8b62b6969f37,32.0,female,High School,23838.0,8,RENT,5000.0,EDUCATION,9.99,0.21,9.0,604,No,1
6a1dc27d98be8b62b696d94d,22.0,female,Bachelor,55257.0,0,MORTGAGE,5000.0,EDUCATION,7.14,0.09,4.0,668,No,0
6a1dc27d98be8b62b696e719,31.0,male,Associate,154534.0,7,MORTGAGE,11214.0,EDUCATION,10.34,0.07,7.0,609,Yes,0
6a1dc27d98be8b62b6967cf3,24.0,male,High School,128907.0,2,MORTGAGE,11525.0,EDUCATION,5.42,0.09,4.0,629,Yes,0
6a1dc27d98be8b62b696a854,34.0,male,Associate,104010.0,12,OWN,5000.0,VENTURE,7.4,0.05,6.0,605,Yes,0
6a1dc27d98be8b62b696c94e,25.0,female,Master,118990.0,2,MORTGAGE,6000.0,PERSONAL,10.11,0.05,6.0,669,Yes,0
6a1dc27d98be8b62b6967732,25.0,female,Bachelor,104543.0,5,MORTGAGE,8000.0,EDUCATION,7.29,0.08,2.0,639,No,0
6a1dc27d98be8b62b6964d24,25.0,female,Associate,37515.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.27,4.0,649,No,0
6a1dc27d98be8b62b69691f9,32.0,male,High School,37449.0,10,RENT,3600.0,MEDICAL,14.11,0.1,9.0,581,No,1
6a1dc27d98be8b62b696b488,28.0,female,Master,91352.0,10,RENT,5000.0,VENTURE,7.88,0.05,6.0,744,Yes,0
6a1dc27d98be8b62b696485c,25.0,female,Bachelor,51103.0,4,RENT,18000.0,VENTURE,6.17,0.35,2.0,642,No,1
6a1dc27d98be8b62b696e2f2,25.0,female,High School,35413.0,2,MORTGAGE,12469.0,VENTURE,7.34,0.35,6.0,581,Yes,0
6a1dc27d98be8b62b696f0ba,35.0,female,High School,65579.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.56,0.09,12.0,689,No,1
6a1dc27d98be8b62b696ea3c,29.0,male,Bachelor,24087.0,5,RENT,8120.0,PERSONAL,8.06,0.34,9.0,549,No,1
6a1dc27d98be8b62b6969197,28.0,female,Associate,92007.0,5,RENT,3400.0,DEBTCONSOLIDATION,8.49,0.04,5.0,635,No,0
6a1dc27d98be8b62b696da8d,26.0,male,High School,115088.0,6,MORTGAGE,18000.0,VENTURE,11.67,0.16,4.0,670,Yes,0
6a1dc27d98be8b62b69675f6,25.0,female,Bachelor,35752.0,0,RENT,3000.0,HOMEIMPROVEMENT,20.0,0.08,2.0,538,No,1
6a1dc27d98be8b62b696dc29,27.0,female,High School,112874.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.34,0.14,10.0,696,No,0
6a1dc27d98be8b62b696a849,30.0,female,Master,97052.0,8,RENT,12000.0,VENTURE,8.9,0.12,10.0,593,Yes,0
6a1dc27d98be8b62b696b5f1,30.0,female,Master,64551.0,7,RENT,14000.0,DEBTCONSOLIDATION,15.28,0.22,10.0,656,No,1
6a1dc27d98be8b62b6964554,25.0,female,High School,83901.0,3,RENT,25000.0,PERSONAL,17.49,0.3,2.0,597,No,1
6a1dc27d98be8b62b696badc,39.0,male,Associate,61107.0,19,MORTGAGE,8000.0,EDUCATION,7.68,0.13,14.0,674,Yes,0
6a1dc27d98be8b62b6967273,24.0,female,Bachelor,83922.0,0,MORTGAGE,4900.0,EDUCATION,10.96,0.06,2.0,622,No,1
6a1dc27d98be8b62b696cadd,23.0,male,High School,65686.0,3,MORTGAGE,7000.0,MEDICAL,8.29,0.11,4.0,654,No,0
6a1dc27d98be8b62b6966106,22.0,female,Associate,63259.0,0,MORTGAGE,3900.0,VENTURE,7.51,0.06,3.0,625,No,0
6a1dc27d98be8b62b6969d0a,29.0,male,Associate,69201.0,8,OWN,11000.0,MEDICAL,10.62,0.16,6.0,708,Yes,0
6a1dc27d98be8b62b696f2c7,22.0,male,Bachelor,37054.0,0,RENT,5000.0,EDUCATION,10.34,0.13,4.0,562,No,1
6a1dc27d98be8b62b696bd28,42.0,male,Master,82866.0,21,MORTGAGE,5000.0,VENTURE,7.51,0.06,17.0,720,No,0
6a1dc27d98be8b62b6964a7e,23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1
6a1dc27d98be8b62b6964c64,22.0,male,Bachelor,36784.0,0,MORTGAGE,2000.0,PERSONAL,12.61,0.05,4.0,665,No,0
6a1dc27d98be8b62b696d045,23.0,female,Associate,67031.0,1,MORTGAGE,8000.0,EDUCATION,7.49,0.12,3.0,660,No,0
6a1dc27d98be8b62b696ef34,23.0,male,Associate,36906.0,1,RENT,10000.0,MEDICAL,12.95,0.27,2.0,656,No,1
6a1dc27d98be8b62b696d3c1,24.0,female,Bachelor,73274.0,0,RENT,5860.0,MEDICAL,8.17,0.08,3.0,659,No,0
6a1dc27d98be8b62b696b526,27.0,male,Master,102035.0,5,RENT,12000.0,MEDICAL,13.16,0.12,5.0,691,Yes,0
6a1dc27d98be8b62b696c4e1,25.0,female,Bachelor,75735.0,2,MORTGAGE,4000.0,PERSONAL,9.35,0.05,4.0,570,Yes,0
6a1dc27d98be8b62b6967253,24.0,male,Bachelor,90945.0,4,MORTGAGE,7200.0,EDUCATION,11.01,0.08,3.0,652,Yes,0
6a1dc27d98be8b62b696b256,29.0,male,High School,91055.0,6,RENT,6500.0,HOMEIMPROVEMENT,10.74,0.07,5.0,601,Yes,0
6a1dc27d98be8b62b696eca9,25.0,female,Bachelor,43954.0,5,RENT,11000.0,MEDICAL,11.51,0.25,4.0,668,No,1
6a1dc27d98be8b62b6969ad3,35.0,female,High School,262431.0,13,RENT,7000.0,DEBTCONSOLIDATION,14.11,0.03,9.0,479,No,1
6a1dc27d98be8b62b696f1b2,33.0,female,Bachelor,88709.0,10,RENT,11687.0,VENTURE,15.76,0.13,9.0,695,No,1
6a1dc27d98be8b62b696d8b9,33.0,male,Associate,169108.0,11,MORTGAGE,11365.0,HOMEIMPROVEMENT,6.1,0.07,8.0,634,No,0
6a1dc27d98be8b62b696a4f4,31.0,male,Bachelor,85020.0,7,RENT,10000.0,PERSONAL,11.01,0.12,8.0,676,Yes,0
6a1dc27d98be8b62b6967896,25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No,1
6a1dc27d98be8b62b696a9e4,29.0,female,Associate,42250.0,4,OWN,20000.0,VENTURE,7.29,0.47,10.0,648,No,0
6a1dc27d98be8b62b696a3e3,29.0,male,Bachelor,87229.0,7,MORTGAGE,24000.0,MEDICAL,7.88,0.28,9.0,684,Yes,0
6a1dc27d98be8b62b6969f05,35.0,male,High School,55191.0,11,RENT,5200.0,PERSONAL,13.06,0.09,10.0,645,Yes,0
6a1dc27d98be8b62b696dfc6,25.0,female,Associate,168848.0,2,RENT,20000.0,EDUCATION,6.54,0.12,4.0,665,No,0
6a1dc27d98be8b62b696478c,26.0,male,Bachelor,76420.0,2,RENT,20000.0,MEDICAL,13.85,0.26,3.0,656,No,1
6a1dc27d98be8b62b696d66b,34.0,female,Bachelor,47016.0,12,RENT,3527.0,DEBTCONSOLIDATION,12.66,0.08,12.0,679,Yes,0
6a1dc27d98be8b62b6967d11,26.0,female,Associate,129950.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.69,0.15,4.0,544,Yes,0
6a1dc27d98be8b62b696ed84,33.0,male,Bachelor,31062.0,10,RENT,8500.0,VENTURE,13.29,0.27,6.0,624,No,1
6a1dc27d98be8b62b6965573,24.0,male,Bachelor,48930.0,0,OWN,9000.0,HOMEIMPROVEMENT,8.94,0.18,3.0,677,No,0
6a1dc27d98be8b62b6967f1f,24.0,male,Associate,144896.0,3,OWN,15000.0,PERSONAL,15.28,0.1,3.0,578,Yes,0
6a1dc27d98be8b62b696953e,27.0,male,Master,35736.0,4,RENT,5000.0,PERSONAL,13.16,0.14,5.0,581,No,0
6a1dc27d98be8b62b696b244,35.0,female,High School,113463.0,13,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.88,0.13,9.0,587,Yes,0
6a1dc27d98be8b62b696b351,27.0,male,Doctorate,72857.0,3,RENT,25000.0,PERSONAL,11.01,0.34,9.0,683,No,1
6a1dc27d98be8b62b696a72b,33.0,female,High School,99400.0,10,MORTGAGE,6000.0,EDUCATION,7.51,0.06,10.0,604,Yes,0
6a1dc27d98be8b62b696f08d,22.0,male,Associate,25007.0,0,RENT,4948.0,MEDICAL,11.01,0.2,3.0,639,No,1
6a1dc27d98be8b62b696b5d5,29.0,female,High School,49230.0,7,RENT,7000.0,VENTURE,14.91,0.14,8.0,621,No,1
6a1dc27d98be8b62b696a415,29.0,male,Bachelor,88075.0,7,MORTGAGE,30000.0,PERSONAL,7.49,0.34,7.0,736,Yes,0
6a1dc27d98be8b62b6964571,25.0,female,Bachelor,222973.0,2,RENT,15000.0,VENTURE,15.27,0.07,2.0,652,Yes,0
6a1dc27d98be8b62b696e522,28.0,female,Bachelor,47596.0,2,MORTGAGE,7098.0,MEDICAL,12.22,0.15,7.0,623,Yes,0
6a1dc27d98be8b62b696bd09,38.0,female,Associate,80678.0,15,MORTGAGE,5550.0,MEDICAL,5.99,0.07,11.0,622,Yes,0
6a1dc27d98be8b62b69676f4,24.0,female,High School,90983.0,3,RENT,12000.0,PERSONAL,11.01,0.13,3.0,560,Yes,0
6a1dc27d98be8b62b6965fd5,26.0,female,Associate,151087.0,6,RENT,6000.0,EDUCATION,12.53,0.04,2.0,608,Yes,0
6a1dc27d98be8b62b6964626,24.0,female,High School,58262.0,1,RENT,24000.0,VENTURE,16.29,0.41,2.0,522,No,1
6a1dc27d98be8b62b696b6b9,37.0,female,Master,113863.0,16,RENT,25000.0,HOMEIMPROVEMENT,13.11,0.22,16.0,741,No,1
6a1dc27d98be8b62b6968bd7,27.0,female,High School,92239.0,4,RENT,24000.0,MEDICAL,10.99,0.26,5.0,662,No,1
6a1dc27d98be8b62b696561c,26.0,male,Bachelor,63473.0,1,RENT,4800.0,EDUCATION,9.99,0.08,2.0,672,Yes,0
6a1dc27d98be8b62b6969bd3,30.0,male,Bachelor,36826.0,9,RENT,7000.0,MEDICAL,11.01,0.19,8.0,657,No,0
6a1dc27d98be8b62b696f378,33.0,female,Master,80299.0,10,RENT,10000.0,DEBTCONSOLIDATION,15.12,0.12,10.0,668,No,1
6a1dc27d98be8b62b696d4df,25.0,male,High School,97109.0,2,RENT,20000.0,EDUCATION,13.61,0.21,3.0,517,Yes,0
6a1dc27d98be8b62b6964bfa,24.0,male,High School,38154.0,2,RENT,2000.0,VENTURE,16.29,0.05,2.0,577,No,1
6a1dc27d98be8b62b69690e6,30.0,male,Bachelor,69437.0,7,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.17,7.0,700,No,0
6a1dc27d98be8b62b696c928,22.0,female,High School,99165.0,0,MORTGAGE,20000.0,EDUCATION,7.84,0.2,3.0,647,Yes,0
6a1dc27d98be8b62b696ad95,33.0,male,Associate,140218.0,12,MORTGAGE,15000.0,EDUCATION,12.84,0.11,7.0,685,Yes,0
6a1dc27d98be8b62b696d0d3,23.0,male,Associate,45477.0,0,RENT,5000.0,VENTURE,9.98,0.11,4.0,618,Yes,0
6a1dc27d98be8b62b696e85a,24.0,female,High School,85215.0,3,MORTGAGE,4000.0,EDUCATION,10.48,0.05,4.0,602,Yes,0
6a1dc27d98be8b62b696615c,25.0,female,Associate,101928.0,3,RENT,6500.0,EDUCATION,11.89,0.06,4.0,613,Yes,0
6a1dc27d98be8b62b696b655,36.0,male,Bachelor,84049.0,13,RENT,35000.0,VENTURE,11.01,0.42,15.0,700,No,1
6a1dc27d98be8b62b6965693,26.0,female,Bachelor,144835.0,5,RENT,10000.0,HOMEIMPROVEMENT,12.68,0.07,2.0,529,Yes,0
6a1dc27d98be8b62b6964cbd,23.0,male,High School,28622.0,0,RENT,2400.0,EDUCATION,5.99,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b696461a,26.0,female,Associate,193082.0,5,MORTGAGE,13750.0,DEBTCONSOLIDATION,11.01,0.07,4.0,579,Yes,0
6a1dc27d98be8b62b696a084,28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
6a1dc27d98be8b62b696cba3,26.0,male,Associate,58777.0,4,RENT,2633.0,EDUCATION,11.21,0.04,5.0,590,Yes,0
6a1dc27d98be8b62b696a5c5,31.0,male,High School,87353.0,5,MORTGAGE,9000.0,EDUCATION,15.96,0.1,5.0,692,No,1
6a1dc27d98be8b62b69686a7,22.0,male,Bachelor,49646.0,0,RENT,6000.0,EDUCATION,11.36,0.12,4.0,674,No,1
6a1dc27d98be8b62b6967986,25.0,female,Bachelor,113116.0,3,MORTGAGE,14000.0,HOMEIMPROVEMENT,12.23,0.12,4.0,681,Yes,0
6a1dc27d98be8b62b6967568,22.0,male,High School,99451.0,1,MORTGAGE,10750.0,EDUCATION,9.25,0.11,2.0,620,Yes,0
6a1dc27d98be8b62b69683da,24.0,male,Associate,59388.0,1,RENT,10000.0,EDUCATION,13.85,0.17,3.0,576,Yes,0
6a1dc27d98be8b62b6969e43,27.0,female,Associate,38089.0,6,RENT,8000.0,DEBTCONSOLIDATION,7.66,0.21,8.0,670,No,1
6a1dc27d98be8b62b6965dc9,26.0,female,Bachelor,53782.0,2,MORTGAGE,20000.0,PERSONAL,17.27,0.37,2.0,642,No,1
6a1dc27d98be8b62b6968a7a,28.0,male,High School,346404.0,7,RENT,25000.0,DEBTCONSOLIDATION,17.93,0.07,8.0,618,No,1
6a1dc27d98be8b62b696ed1d,47.0,male,Associate,274296.0,25,MORTGAGE,25000.0,MEDICAL,15.48,0.09,13.0,582,No,1
6a1dc27d98be8b62b696b67f,40.0,female,High School,280535.0,18,MORTGAGE,15000.0,MEDICAL,11.83,0.05,15.0,667,Yes,0
6a1dc27d98be8b62b696a174,30.0,male,Associate,78794.0,3,MORTGAGE,15000.0,EDUCATION,7.51,0.19,9.0,673,No,0
6a1dc27d98be8b62b696dd0f,22.0,female,Associate,43113.0,0,RENT,5000.0,MEDICAL,11.42,0.12,3.0,667,No,0
6a1dc27d98be8b62b6965230,22.0,male,Bachelor,45852.0,0,MORTGAGE,3600.0,MEDICAL,11.71,0.08,2.0,651,Yes,0
6a1dc27d98be8b62b696b111,34.0,female,Associate,156887.0,10,RENT,16000.0,VENTURE,6.03,0.1,6.0,540,No,0
6a1dc27d98be8b62b6967c99,26.0,male,Associate,127043.0,5,OWN,10000.0,EDUCATION,7.49,0.08,2.0,622,Yes,0
6a1dc27d98be8b62b69690f4,35.0,female,Associate,67017.0,11,RENT,3000.0,VENTURE,12.21,0.04,5.0,664,No,0
6a1dc27d98be8b62b6968991,22.0,female,Associate,40674.0,0,RENT,5000.0,EDUCATION,10.25,0.12,2.0,659,No,0
6a1dc27d98be8b62b6969166,27.0,male,Bachelor,43049.0,7,MORTGAGE,15000.0,PERSONAL,12.53,0.35,5.0,567,Yes,0
6a1dc27d98be8b62b6966bd7,22.0,female,High School,78873.0,2,MORTGAGE,8100.0,DEBTCONSOLIDATION,13.11,0.1,4.0,655,No,0
6a1dc27d98be8b62b6968f2d,30.0,female,Master,64194.0,5,RENT,2200.0,MEDICAL,10.99,0.03,8.0,577,Yes,0
