_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ad0a,27.0,male,Master,132625.0,0,MORTGAGE,25000.0,PERSONAL,12.73,0.19,6.0,660,No,0
6a1dc27d98be8b62b696ce40,26.0,female,High School,114988.0,3,MORTGAGE,6558.0,PERSONAL,7.93,0.06,4.0,607,Yes,0
6a1dc27d98be8b62b696c360,56.0,male,Bachelor,84905.0,37,MORTGAGE,2500.0,PERSONAL,5.99,0.03,23.0,726,Yes,0
6a1dc27d98be8b62b696adcc,27.0,female,High School,144848.0,7,MORTGAGE,20000.0,EDUCATION,10.65,0.14,8.0,604,Yes,0
6a1dc27d98be8b62b6969168,27.0,male,High School,61478.0,5,RENT,3200.0,DEBTCONSOLIDATION,11.49,0.05,7.0,666,Yes,0
6a1dc27d98be8b62b696d7ef,28.0,male,High School,57666.0,6,RENT,5000.0,EDUCATION,10.22,0.09,6.0,650,No,0
6a1dc27d98be8b62b6964a5d,25.0,female,Master,52595.0,2,RENT,1200.0,VENTURE,9.91,0.02,4.0,611,Yes,0
6a1dc27d98be8b62b6967086,22.0,male,High School,65377.0,1,RENT,10000.0,EDUCATION,9.99,0.15,3.0,650,Yes,0
6a1dc27d98be8b62b696669e,22.0,male,Master,73051.0,0,MORTGAGE,10000.0,MEDICAL,7.9,0.14,4.0,585,Yes,0
6a1dc27d98be8b62b696ad1e,30.0,male,Associate,135450.0,10,MORTGAGE,8000.0,PERSONAL,16.02,0.06,10.0,627,No,0
6a1dc27d98be8b62b696ccdb,26.0,female,Bachelor,45421.0,3,MORTGAGE,7488.0,EDUCATION,10.58,0.16,4.0,618,Yes,0
6a1dc27d98be8b62b696c7c9,22.0,male,Associate,63425.0,0,RENT,12000.0,EDUCATION,13.58,0.19,3.0,672,No,0
6a1dc27d98be8b62b696a527,27.0,female,Associate,90871.0,5,RENT,10000.0,EDUCATION,9.63,0.11,9.0,636,No,0
6a1dc27d98be8b62b696ee9c,24.0,male,Bachelor,68023.0,2,RENT,21528.0,MEDICAL,20.0,0.32,4.0,553,No,1
6a1dc27d98be8b62b69698c6,29.0,male,Master,39756.0,4,RENT,6000.0,EDUCATION,12.18,0.15,10.0,623,Yes,0
6a1dc27d98be8b62b696e8ba,28.0,female,Bachelor,72643.0,2,RENT,5000.0,PERSONAL,5.79,0.07,10.0,658,No,0
6a1dc27d98be8b62b696dcf9,27.0,male,Bachelor,41523.0,3,RENT,6000.0,VENTURE,13.3,0.14,6.0,678,No,0
6a1dc27d98be8b62b6965f1d,26.0,male,Bachelor,61113.0,4,MORTGAGE,5000.0,EDUCATION,7.4,0.08,2.0,704,No,0
6a1dc27d98be8b62b6967834,23.0,male,High School,109180.0,0,OWN,35000.0,MEDICAL,8.9,0.32,4.0,576,Yes,0
6a1dc27d98be8b62b696711c,22.0,male,High School,83056.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.95,0.12,4.0,553,No,1
6a1dc27d98be8b62b6965599,23.0,male,Bachelor,25538.0,0,RENT,4800.0,PERSONAL,11.01,0.19,2.0,677,No,0
6a1dc27d98be8b62b696e932,22.0,female,High School,44043.0,0,RENT,18401.0,PERSONAL,11.18,0.42,3.0,687,No,1
6a1dc27d98be8b62b6968f3a,28.0,female,High School,45286.0,7,RENT,2300.0,EDUCATION,13.17,0.05,7.0,621,Yes,0
6a1dc27d98be8b62b6964eb4,23.0,male,Associate,40520.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,14.35,0.07,3.0,619,Yes,0
6a1dc27d98be8b62b69677ec,22.0,male,Bachelor,108077.0,0,MORTGAGE,20000.0,VENTURE,10.99,0.19,4.0,672,No,0
6a1dc27d98be8b62b69691f2,27.0,male,Master,26630.0,2,RENT,3600.0,PERSONAL,15.99,0.14,10.0,643,No,1
6a1dc27d98be8b62b6966c59,21.0,male,Associate,79804.0,0,MORTGAGE,13250.0,VENTURE,10.37,0.17,4.0,618,No,0
6a1dc27d98be8b62b696a2cb,33.0,female,Bachelor,41681.0,11,RENT,10000.0,MEDICAL,15.33,0.24,8.0,673,No,1
6a1dc27d98be8b62b696589b,23.0,male,Associate,72882.0,0,RENT,9000.0,MEDICAL,6.17,0.12,2.0,652,Yes,0
6a1dc27d98be8b62b696790f,22.0,female,Bachelor,42857.0,4,OWN,13200.0,VENTURE,13.48,0.31,3.0,704,Yes,0
6a1dc27d98be8b62b6964c50,22.0,male,Master,73098.0,0,RENT,2100.0,VENTURE,13.43,0.03,2.0,622,Yes,0
6a1dc27d98be8b62b6964fdb,22.0,male,Master,86011.0,0,RENT,3000.0,MEDICAL,14.65,0.03,4.0,704,No,0
6a1dc27d98be8b62b6968eaf,30.0,male,High School,36937.0,8,MORTGAGE,10000.0,EDUCATION,9.91,0.27,10.0,656,No,0
6a1dc27d98be8b62b69646fc,24.0,male,Master,62192.0,3,RENT,20000.0,VENTURE,10.38,0.32,3.0,640,No,1
6a1dc27d98be8b62b696f1a0,29.0,male,Master,25201.0,8,RENT,3101.0,VENTURE,11.3,0.12,7.0,614,No,1
6a1dc27d98be8b62b696e32c,23.0,female,High School,75567.0,1,RENT,8400.0,EDUCATION,11.8,0.11,4.0,657,No,0
6a1dc27d98be8b62b6967e63,24.0,male,Associate,139080.0,0,OWN,10000.0,HOMEIMPROVEMENT,7.51,0.07,3.0,672,Yes,0
6a1dc27d98be8b62b6969e87,33.0,female,Master,53666.0,11,RENT,8000.0,VENTURE,17.49,0.15,8.0,692,No,0
6a1dc27d98be8b62b6967aee,26.0,female,High School,118562.0,4,MORTGAGE,14000.0,VENTURE,7.88,0.12,3.0,634,Yes,0
6a1dc27d98be8b62b69692f3,29.0,female,High School,33534.0,3,RENT,3975.0,HOMEIMPROVEMENT,12.17,0.12,5.0,636,No,1
6a1dc27d98be8b62b696e718,26.0,female,Bachelor,61091.0,5,MORTGAGE,10000.0,EDUCATION,7.63,0.16,3.0,598,Yes,0
6a1dc27d98be8b62b6969ed9,30.0,male,Master,65973.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.58,0.18,5.0,624,No,1
6a1dc27d98be8b62b696e00b,30.0,male,Master,94166.0,11,RENT,9000.0,VENTURE,11.95,0.1,7.0,701,Yes,0
6a1dc27d98be8b62b6967d62,21.0,female,High School,41547.0,0,RENT,15000.0,MEDICAL,11.71,0.36,2.0,576,No,1
6a1dc27d98be8b62b696bb32,42.0,female,Associate,63584.0,19,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.38,0.33,13.0,674,No,0
6a1dc27d98be8b62b6967fa0,21.0,female,Bachelor,19800.0,0,RENT,1500.0,EDUCATION,11.86,0.08,2.0,621,Yes,0
6a1dc27d98be8b62b6968beb,29.0,female,Bachelor,49038.0,5,RENT,23500.0,DEBTCONSOLIDATION,11.12,0.48,8.0,581,No,1
6a1dc27d98be8b62b6966c4c,25.0,female,Bachelor,42031.0,2,RENT,9600.0,PERSONAL,14.54,0.23,2.0,685,No,1
6a1dc27d98be8b62b696ec60,27.0,male,Bachelor,87328.0,7,MORTGAGE,5000.0,VENTURE,12.12,0.06,10.0,668,No,1
6a1dc27d98be8b62b6967db5,25.0,male,High School,133193.0,2,MORTGAGE,8000.0,EDUCATION,7.14,0.06,4.0,680,No,0
6a1dc27d98be8b62b6968ad1,30.0,female,Bachelor,66405.0,8,RENT,25000.0,HOMEIMPROVEMENT,15.65,0.38,7.0,633,No,1
6a1dc27d98be8b62b696a2e4,30.0,male,Bachelor,51412.0,8,RENT,10000.0,MEDICAL,16.11,0.19,9.0,594,Yes,0
6a1dc27d98be8b62b696e08a,31.0,male,Associate,48988.0,8,RENT,3600.0,MEDICAL,8.52,0.07,10.0,658,Yes,0
6a1dc27d98be8b62b696538d,22.0,female,Bachelor,39854.0,4,MORTGAGE,6250.0,HOMEIMPROVEMENT,7.51,0.16,4.0,652,No,1
6a1dc27d98be8b62b696620f,26.0,male,Bachelor,39182.0,4,RENT,6400.0,VENTURE,14.35,0.16,4.0,664,Yes,0
6a1dc27d98be8b62b696d7f3,23.0,female,Bachelor,64668.0,0,RENT,5000.0,HOMEIMPROVEMENT,7.87,0.08,5.0,615,Yes,0
6a1dc27d98be8b62b696d2a2,33.0,female,Associate,89881.0,9,RENT,15000.0,PERSONAL,11.11,0.17,7.0,620,Yes,0
6a1dc27d98be8b62b696b80e,42.0,female,Master,44235.0,15,RENT,13000.0,MEDICAL,12.73,0.29,16.0,706,No,1
6a1dc27d98be8b62b696cd8f,28.0,female,Associate,108883.0,5,RENT,10000.0,VENTURE,8.98,0.09,10.0,637,Yes,0
6a1dc27d98be8b62b6967235,22.0,female,Bachelor,90801.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.83,0.26,4.0,602,Yes,0
6a1dc27d98be8b62b69695f5,29.0,female,Master,51589.0,5,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.1,9.0,719,No,1
6a1dc27d98be8b62b696b0b2,34.0,female,Associate,193124.0,12,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.01,0.04,10.0,684,Yes,0
6a1dc27d98be8b62b696715c,26.0,male,High School,84080.0,0,MORTGAGE,14400.0,PERSONAL,10.65,0.17,3.0,577,No,1
6a1dc27d98be8b62b696ab96,28.0,male,Master,120981.0,5,MORTGAGE,24000.0,MEDICAL,11.48,0.2,9.0,580,Yes,0
6a1dc27d98be8b62b6968719,22.0,female,Master,45256.0,0,RENT,3600.0,PERSONAL,12.42,0.08,3.0,488,Yes,0
6a1dc27d98be8b62b696911e,27.0,female,High School,42908.0,6,MORTGAGE,9000.0,MEDICAL,11.49,0.21,5.0,582,Yes,0
6a1dc27d98be8b62b6969805,27.0,male,Bachelor,31240.0,3,RENT,5600.0,EDUCATION,7.9,0.18,8.0,578,Yes,0
6a1dc27d98be8b62b6966887,24.0,male,Bachelor,65957.0,2,MORTGAGE,1500.0,VENTURE,14.42,0.02,2.0,686,No,1
6a1dc27d98be8b62b6964e2a,23.0,male,High School,34765.0,0,RENT,2875.0,VENTURE,15.23,0.08,3.0,633,No,0
6a1dc27d98be8b62b696b611,31.0,female,Bachelor,69242.0,8,RENT,9000.0,MEDICAL,15.33,0.13,6.0,659,No,1
6a1dc27d98be8b62b6964558,25.0,male,Bachelor,85284.0,3,RENT,25000.0,EDUCATION,15.21,0.29,3.0,653,No,1
6a1dc27d98be8b62b696cf53,31.0,male,High School,133054.0,9,RENT,10000.0,HOMEIMPROVEMENT,11.38,0.08,6.0,668,Yes,0
6a1dc27d98be8b62b6965741,23.0,male,High School,39546.0,0,RENT,5000.0,MEDICAL,11.01,0.13,2.0,624,Yes,0
6a1dc27d98be8b62b6965a51,23.0,male,Master,67555.0,0,RENT,5000.0,MEDICAL,15.21,0.07,2.0,607,No,1
6a1dc27d98be8b62b6964b75,25.0,female,Associate,19130.0,1,RENT,2000.0,MEDICAL,7.88,0.1,4.0,597,Yes,0
6a1dc27d98be8b62b696b6aa,36.0,male,Bachelor,103188.0,14,RENT,25000.0,EDUCATION,11.86,0.24,11.0,729,No,0
6a1dc27d98be8b62b69645fb,25.0,female,Associate,195560.0,0,RENT,25000.0,PERSONAL,11.03,0.13,2.0,677,Yes,0
6a1dc27d98be8b62b6967af5,23.0,male,Associate,104217.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,16.0,0.05,3.0,646,No,1
6a1dc27d98be8b62b6966f23,26.0,male,Master,84959.0,6,MORTGAGE,4500.0,PERSONAL,7.51,0.05,4.0,608,Yes,0
6a1dc27d98be8b62b696b1f8,27.0,male,Associate,52647.0,2,RENT,5300.0,PERSONAL,14.65,0.1,7.0,644,Yes,0
6a1dc27d98be8b62b696831b,24.0,female,Associate,56083.0,1,RENT,9000.0,EDUCATION,5.79,0.16,4.0,636,No,0
6a1dc27d98be8b62b69655c4,22.0,male,Associate,39631.0,0,RENT,4800.0,EDUCATION,13.61,0.12,4.0,689,No,0
6a1dc27d98be8b62b696bafa,42.0,male,Associate,62219.0,14,OWN,18000.0,VENTURE,9.91,0.29,13.0,553,Yes,0
6a1dc27d98be8b62b696eb9d,30.0,male,Bachelor,41993.0,5,RENT,7500.0,HOMEIMPROVEMENT,9.05,0.18,5.0,571,No,1
6a1dc27d98be8b62b6966719,22.0,male,High School,73219.0,0,MORTGAGE,2800.0,EDUCATION,10.99,0.04,4.0,606,Yes,0
6a1dc27d98be8b62b696bfdc,36.0,male,High School,128226.0,13,OWN,12000.0,VENTURE,11.99,0.09,15.0,609,Yes,0
6a1dc27d98be8b62b6966fad,22.0,male,High School,46771.0,0,RENT,4100.0,MEDICAL,11.49,0.09,4.0,583,Yes,0
6a1dc27d98be8b62b6967160,23.0,male,High School,90990.0,0,MORTGAGE,14400.0,VENTURE,6.03,0.16,4.0,670,Yes,0
6a1dc27d98be8b62b696533f,24.0,male,High School,33426.0,1,RENT,4000.0,MEDICAL,10.75,0.12,4.0,582,Yes,0
6a1dc27d98be8b62b696b0c4,29.0,female,Master,89888.0,3,RENT,16000.0,HOMEIMPROVEMENT,13.11,0.18,5.0,673,No,1
6a1dc27d98be8b62b6968608,23.0,male,Associate,110298.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.11,4.0,586,Yes,0
6a1dc27d98be8b62b6966da4,23.0,male,Associate,82387.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,12.84,0.25,2.0,573,Yes,0
6a1dc27d98be8b62b696acfb,29.0,male,Bachelor,133041.0,7,MORTGAGE,15000.0,VENTURE,8.94,0.11,7.0,690,No,0
6a1dc27d98be8b62b6966ccc,25.0,male,High School,80516.0,5,MORTGAGE,4000.0,EDUCATION,12.53,0.05,4.0,587,Yes,0
6a1dc27d98be8b62b6966b16,23.0,male,High School,78531.0,0,MORTGAGE,12000.0,PERSONAL,7.9,0.15,3.0,618,No,0
6a1dc27d98be8b62b6967695,23.0,male,Bachelor,103277.0,1,MORTGAGE,24000.0,EDUCATION,10.74,0.23,2.0,646,No,0
6a1dc27d98be8b62b6966b47,23.0,male,Associate,56322.0,2,RENT,9000.0,PERSONAL,9.99,0.16,3.0,621,No,0
6a1dc27d98be8b62b696df82,27.0,male,Bachelor,59378.0,8,RENT,10000.0,EDUCATION,15.65,0.17,9.0,696,Yes,0
6a1dc27d98be8b62b6964f2e,22.0,male,Bachelor,61205.0,0,RENT,12000.0,PERSONAL,10.0,0.2,2.0,598,Yes,0
6a1dc27d98be8b62b696c1a7,45.0,female,Associate,54908.0,26,MORTGAGE,14000.0,EDUCATION,6.62,0.25,12.0,581,No,0
6a1dc27d98be8b62b696e138,26.0,female,Bachelor,83725.0,4,RENT,6550.0,MEDICAL,7.7,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b696c617,24.0,female,Bachelor,102809.0,2,MORTGAGE,7500.0,EDUCATION,12.07,0.07,2.0,673,Yes,0
6a1dc27d98be8b62b696515e,22.0,male,Associate,23183.0,4,RENT,3600.0,EDUCATION,8.9,0.16,4.0,608,No,1
6a1dc27d98be8b62b6965a48,23.0,male,Bachelor,77523.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.06,2.0,636,No,1
6a1dc27d98be8b62b6964955,21.0,female,High School,30896.0,0,MORTGAGE,2800.0,VENTURE,11.01,0.09,3.0,687,Yes,0
6a1dc27d98be8b62b6967105,23.0,male,Bachelor,89641.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,11.01,0.2,2.0,645,No,0
6a1dc27d98be8b62b69670b0,22.0,female,Bachelor,66892.0,2,RENT,10000.0,MEDICAL,10.37,0.15,2.0,601,Yes,0
6a1dc27d98be8b62b696d1e5,28.0,male,Bachelor,69363.0,3,MORTGAGE,12988.0,PERSONAL,9.45,0.19,5.0,693,Yes,0
6a1dc27d98be8b62b6965ff8,25.0,female,Bachelor,61910.0,3,MORTGAGE,3000.0,EDUCATION,13.99,0.05,2.0,621,Yes,0
6a1dc27d98be8b62b696d7ec,24.0,male,High School,58453.0,1,MORTGAGE,10000.0,PERSONAL,14.19,0.17,4.0,538,Yes,0
6a1dc27d98be8b62b6967421,25.0,male,Master,29739.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.17,0.4,4.0,681,No,1
6a1dc27d98be8b62b6964879,25.0,female,High School,67409.0,4,RENT,18000.0,HOMEIMPROVEMENT,10.99,0.27,4.0,646,No,1
6a1dc27d98be8b62b696490e,24.0,male,Bachelor,90980.0,2,RENT,17000.0,DEBTCONSOLIDATION,12.53,0.19,2.0,669,Yes,0
6a1dc27d98be8b62b696d3c2,27.0,male,Master,44526.0,3,RENT,1443.0,PERSONAL,13.08,0.03,7.0,522,Yes,0
6a1dc27d98be8b62b696856e,22.0,female,High School,51188.0,0,MORTGAGE,3200.0,DEBTCONSOLIDATION,7.9,0.06,3.0,556,No,1
6a1dc27d98be8b62b696f263,23.0,male,High School,47803.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.28,0.13,2.0,674,No,1
6a1dc27d98be8b62b6968e81,31.0,male,Bachelor,35887.0,7,MORTGAGE,5000.0,PERSONAL,15.99,0.14,7.0,650,Yes,0
6a1dc27d98be8b62b6968e21,32.0,male,Associate,34061.0,10,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.99,0.06,9.0,640,No,1
6a1dc27d98be8b62b6966a65,23.0,male,Bachelor,76898.0,0,MORTGAGE,8000.0,VENTURE,10.74,0.1,2.0,628,No,0
6a1dc27d98be8b62b69664ca,23.0,male,High School,46550.0,2,RENT,7500.0,MEDICAL,7.88,0.16,4.0,652,No,0
6a1dc27d98be8b62b696d012,40.0,male,Bachelor,121075.0,15,MORTGAGE,2426.0,DEBTCONSOLIDATION,9.99,0.02,16.0,670,Yes,0
6a1dc27d98be8b62b696af7e,35.0,female,Bachelor,163075.0,12,MORTGAGE,10000.0,EDUCATION,13.16,0.06,7.0,706,Yes,0
6a1dc27d98be8b62b69652a7,23.0,female,Bachelor,132920.0,1,RENT,3600.0,PERSONAL,11.01,0.03,3.0,622,Yes,0
6a1dc27d98be8b62b69651c5,24.0,female,Master,57275.0,0,RENT,11000.0,VENTURE,11.14,0.19,4.0,621,Yes,0
6a1dc27d98be8b62b696b182,28.0,male,Bachelor,11827.0,5,RENT,3000.0,HOMEIMPROVEMENT,10.25,0.25,6.0,580,No,1
6a1dc27d98be8b62b696b4ce,33.0,female,Bachelor,150923.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.88,0.13,7.0,697,Yes,0
6a1dc27d98be8b62b6964c6f,26.0,female,Associate,48727.0,5,RENT,14000.0,DEBTCONSOLIDATION,10.37,0.29,3.0,616,No,1
6a1dc27d98be8b62b6968de3,30.0,male,Bachelor,42824.0,3,RENT,1000.0,PERSONAL,10.36,0.02,6.0,692,Yes,0
6a1dc27d98be8b62b69698bf,29.0,female,Associate,38411.0,6,RENT,6000.0,PERSONAL,11.46,0.16,10.0,642,No,1
6a1dc27d98be8b62b696ac25,30.0,female,Bachelor,126967.0,9,MORTGAGE,10000.0,EDUCATION,5.99,0.08,8.0,604,Yes,0
6a1dc27d98be8b62b696876a,22.0,male,Associate,127064.0,2,MORTGAGE,12800.0,DEBTCONSOLIDATION,11.83,0.1,3.0,627,Yes,0
6a1dc27d98be8b62b696bfe6,48.0,female,Associate,36538.0,27,OWN,10000.0,EDUCATION,11.01,0.27,12.0,663,Yes,0
6a1dc27d98be8b62b69648df,24.0,female,Bachelor,67010.0,2,RENT,17500.0,EDUCATION,17.19,0.26,3.0,652,No,1
6a1dc27d98be8b62b69697e8,35.0,female,Bachelor,51829.0,10,RENT,5500.0,PERSONAL,13.06,0.11,8.0,579,No,0
6a1dc27d98be8b62b696bfb3,41.0,male,Bachelor,216986.0,18,RENT,14000.0,DEBTCONSOLIDATION,6.03,0.06,15.0,544,No,0
6a1dc27d98be8b62b69653b6,23.0,male,Bachelor,46670.0,3,RENT,4000.0,MEDICAL,14.26,0.09,4.0,658,No,0
6a1dc27d98be8b62b6964674,24.0,male,High School,78955.0,1,RENT,23000.0,HOMEIMPROVEMENT,11.99,0.29,4.0,620,No,1
6a1dc27d98be8b62b696f0bf,28.0,male,High School,25040.0,3,RENT,4342.0,HOMEIMPROVEMENT,16.16,0.17,8.0,568,No,1
