_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e880,24.0,male,Associate,64434.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.52,0.16,3.0,687,Yes,0
6a1dc27d98be8b62b6965706,22.0,male,Bachelor,51491.0,0,MORTGAGE,7050.0,PERSONAL,11.01,0.14,4.0,607,Yes,0
6a1dc27d98be8b62b696b6b9,37.0,female,Master,113863.0,16,RENT,25000.0,HOMEIMPROVEMENT,13.11,0.22,16.0,741,No,1
6a1dc27d98be8b62b696d8ee,34.0,male,High School,90990.0,11,MORTGAGE,5458.0,PERSONAL,12.79,0.06,11.0,606,Yes,0
6a1dc27d98be8b62b69666e8,22.0,female,Associate,48777.0,1,RENT,8000.0,PERSONAL,11.11,0.16,3.0,676,Yes,0
6a1dc27d98be8b62b696703c,23.0,male,Bachelor,87363.0,3,MORTGAGE,5975.0,MEDICAL,11.01,0.07,3.0,689,Yes,0
6a1dc27d98be8b62b696d994,26.0,male,High School,65682.0,4,RENT,5500.0,DEBTCONSOLIDATION,8.94,0.08,5.0,681,No,0
6a1dc27d98be8b62b696516d,22.0,male,Bachelor,44020.0,4,MORTGAGE,7750.0,VENTURE,9.99,0.18,4.0,661,No,0
6a1dc27d98be8b62b696f09d,26.0,male,Bachelor,38663.0,3,RENT,2464.0,HOMEIMPROVEMENT,16.67,0.06,5.0,604,No,1
6a1dc27d98be8b62b69681fe,25.0,male,High School,190643.0,0,MORTGAGE,20000.0,VENTURE,14.26,0.1,2.0,619,No,0
6a1dc27d98be8b62b696f2ad,27.0,male,Associate,89937.0,5,RENT,24088.0,DEBTCONSOLIDATION,12.34,0.27,5.0,663,No,1
6a1dc27d98be8b62b6967987,26.0,female,Master,113149.0,5,MORTGAGE,6250.0,VENTURE,14.83,0.06,3.0,700,Yes,0
6a1dc27d98be8b62b6966a41,26.0,male,High School,62736.0,2,RENT,8400.0,DEBTCONSOLIDATION,11.99,0.13,3.0,548,Yes,0
6a1dc27d98be8b62b696529e,26.0,male,Bachelor,87234.0,6,RENT,3600.0,VENTURE,10.74,0.04,4.0,557,No,0
6a1dc27d98be8b62b696dbee,24.0,male,Bachelor,70754.0,2,RENT,4500.0,EDUCATION,13.55,0.06,3.0,626,Yes,0
6a1dc27d98be8b62b6966580,22.0,female,High School,70712.0,0,MORTGAGE,4850.0,EDUCATION,8.49,0.07,2.0,644,Yes,0
6a1dc27d98be8b62b696795e,23.0,male,High School,112607.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,676,No,0
6a1dc27d98be8b62b696621b,26.0,male,Associate,44495.0,3,RENT,6400.0,MEDICAL,5.99,0.14,3.0,644,Yes,0
6a1dc27d98be8b62b696c6b8,23.0,female,Associate,144981.0,1,MORTGAGE,6000.0,MEDICAL,9.72,0.04,3.0,671,No,0
6a1dc27d98be8b62b6968a51,29.0,male,High School,192792.0,5,RENT,35000.0,VENTURE,14.27,0.18,8.0,553,No,0
6a1dc27d98be8b62b696c497,29.0,male,Associate,101457.0,10,MORTGAGE,10966.0,EDUCATION,9.98,0.11,9.0,636,No,0
6a1dc27d98be8b62b696b0f0,29.0,male,Bachelor,217115.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.99,0.06,5.0,691,Yes,0
6a1dc27d98be8b62b696e0f3,33.0,male,High School,87097.0,12,MORTGAGE,2931.0,HOMEIMPROVEMENT,10.35,0.03,12.0,642,Yes,0
6a1dc27d98be8b62b696bc93,36.0,female,Associate,75700.0,15,MORTGAGE,14100.0,VENTURE,12.98,0.19,14.0,687,Yes,0
6a1dc27d98be8b62b6969218,29.0,male,Bachelor,47059.0,8,RENT,11000.0,EDUCATION,7.49,0.23,7.0,614,Yes,0
6a1dc27d98be8b62b696c671,26.0,male,High School,156728.0,4,MORTGAGE,10000.0,PERSONAL,6.28,0.06,2.0,672,Yes,0
6a1dc27d98be8b62b696c8f7,44.0,male,Associate,43877.0,18,MORTGAGE,12000.0,VENTURE,13.41,0.27,13.0,596,Yes,0
6a1dc27d98be8b62b696d986,24.0,male,High School,72910.0,1,MORTGAGE,7200.0,VENTURE,13.29,0.1,4.0,626,No,0
6a1dc27d98be8b62b69675c7,23.0,female,Bachelor,100990.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,5.42,0.14,3.0,638,Yes,0
6a1dc27d98be8b62b6968ba6,32.0,male,Bachelor,273725.0,8,RENT,25000.0,MEDICAL,12.53,0.09,5.0,627,Yes,0
6a1dc27d98be8b62b696769f,26.0,male,Bachelor,88686.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.09,0.11,3.0,663,No,1
6a1dc27d98be8b62b6969c35,33.0,female,Doctorate,60721.0,9,RENT,7000.0,MEDICAL,11.01,0.12,9.0,670,Yes,0
6a1dc27d98be8b62b6967c5d,21.0,male,Master,97459.0,2,RENT,14400.0,VENTURE,11.01,0.15,4.0,654,No,0
6a1dc27d98be8b62b696bcfb,47.0,male,High School,72825.0,26,MORTGAGE,6000.0,EDUCATION,15.58,0.08,15.0,642,No,1
6a1dc27d98be8b62b696e535,23.0,male,Associate,91117.0,1,OWN,8000.0,MEDICAL,7.65,0.09,2.0,619,Yes,0
6a1dc27d98be8b62b696e900,23.0,male,Associate,124189.0,1,MORTGAGE,5000.0,EDUCATION,18.44,0.04,4.0,664,Yes,0
6a1dc27d98be8b62b696b925,40.0,male,Associate,35337.0,14,RENT,4200.0,PERSONAL,14.72,0.12,16.0,670,No,1
6a1dc27d98be8b62b6965a55,22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,0
6a1dc27d98be8b62b696a9cf,29.0,male,High School,20545.0,4,RENT,2500.0,HOMEIMPROVEMENT,6.62,0.12,9.0,580,No,1
6a1dc27d98be8b62b6965fc7,25.0,male,Bachelor,120855.0,1,RENT,6000.0,PERSONAL,14.42,0.05,3.0,678,Yes,0
6a1dc27d98be8b62b696a4b6,29.0,female,Bachelor,76447.0,3,RENT,10000.0,PERSONAL,15.33,0.13,9.0,674,Yes,0
6a1dc27d98be8b62b696e71a,36.0,female,High School,41953.0,15,RENT,5000.0,PERSONAL,10.65,0.12,12.0,655,No,0
6a1dc27d98be8b62b696ca36,25.0,female,Master,68132.0,1,MORTGAGE,5000.0,PERSONAL,6.24,0.07,4.0,579,Yes,0
6a1dc27d98be8b62b69647fb,21.0,female,Bachelor,23899.0,1,RENT,700.0,EDUCATION,12.29,0.03,2.0,658,Yes,0
6a1dc27d98be8b62b696e4fd,25.0,female,Bachelor,76296.0,6,RENT,12000.0,VENTURE,7.16,0.16,5.0,702,No,0
6a1dc27d98be8b62b6965dac,26.0,female,Master,61004.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.1,2.0,667,Yes,0
6a1dc27d98be8b62b696caff,24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,0
6a1dc27d98be8b62b6965554,21.0,male,High School,29647.0,0,RENT,4600.0,EDUCATION,13.99,0.16,2.0,461,Yes,0
6a1dc27d98be8b62b69677cc,25.0,female,Bachelor,116093.0,4,RENT,12000.0,HOMEIMPROVEMENT,9.99,0.1,4.0,664,No,0
6a1dc27d98be8b62b696beee,46.0,male,High School,105155.0,26,MORTGAGE,20000.0,PERSONAL,12.41,0.19,17.0,648,No,0
6a1dc27d98be8b62b6968669,21.0,male,Associate,123464.0,0,RENT,10000.0,VENTURE,11.01,0.08,3.0,655,Yes,0
6a1dc27d98be8b62b696bb33,39.0,female,Associate,63486.0,17,RENT,6500.0,PERSONAL,11.01,0.1,12.0,650,Yes,0
6a1dc27d98be8b62b6964a8d,26.0,female,Associate,34101.0,6,OWN,2500.0,VENTURE,11.71,0.07,3.0,629,Yes,0
6a1dc27d98be8b62b696e4f4,25.0,male,Master,144889.0,2,RENT,12000.0,PERSONAL,7.35,0.08,3.0,614,Yes,0
6a1dc27d98be8b62b69678bc,22.0,female,High School,108931.0,1,MORTGAGE,2500.0,EDUCATION,13.22,0.02,2.0,689,No,0
6a1dc27d98be8b62b696f459,24.0,male,High School,51609.0,1,RENT,6665.0,DEBTCONSOLIDATION,17.05,0.13,3.0,628,No,1
6a1dc27d98be8b62b69662da,23.0,female,Master,43253.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.16,2.0,564,Yes,0
6a1dc27d98be8b62b6966d46,23.0,female,High School,33602.0,1,RENT,10000.0,MEDICAL,11.01,0.3,2.0,612,No,1
6a1dc27d98be8b62b696d891,27.0,female,Associate,169018.0,8,MORTGAGE,4857.0,HOMEIMPROVEMENT,8.59,0.03,5.0,612,Yes,0
6a1dc27d98be8b62b696d088,31.0,female,Associate,40324.0,7,MORTGAGE,3000.0,MEDICAL,11.05,0.07,5.0,671,Yes,0
6a1dc27d98be8b62b696f322,24.0,female,High School,103708.0,2,MORTGAGE,20000.0,MEDICAL,15.01,0.19,5.0,584,No,1
6a1dc27d98be8b62b6964f5a,24.0,female,Associate,41689.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.11,0.14,4.0,601,Yes,0
6a1dc27d98be8b62b696b6cb,38.0,female,Bachelor,20642.0,18,OWN,2000.0,VENTURE,13.23,0.1,11.0,603,No,0
6a1dc27d98be8b62b69672b2,26.0,female,Bachelor,102771.0,4,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,662,Yes,0
6a1dc27d98be8b62b6965131,21.0,male,High School,43980.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.99,0.09,4.0,528,Yes,0
6a1dc27d98be8b62b69689e4,26.0,male,Associate,147899.0,5,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.07,2.0,590,Yes,0
6a1dc27d98be8b62b696ddce,24.0,male,Bachelor,63281.0,3,RENT,8000.0,EDUCATION,12.43,0.13,4.0,704,Yes,0
6a1dc27d98be8b62b696c2fe,69.0,male,Bachelor,45454.0,49,RENT,10750.0,MEDICAL,14.59,0.24,27.0,770,Yes,0
6a1dc27d98be8b62b69680ad,24.0,female,Associate,79037.0,1,RENT,15000.0,PERSONAL,6.17,0.19,2.0,669,Yes,0
6a1dc27d98be8b62b696c0dd,37.0,female,High School,141714.0,15,MORTGAGE,10000.0,MEDICAL,11.01,0.07,11.0,527,No,1
6a1dc27d98be8b62b696480c,21.0,male,High School,18221.0,0,RENT,1000.0,VENTURE,16.29,0.05,4.0,559,No,1
6a1dc27d98be8b62b696e9ab,28.0,female,Associate,31162.0,3,RENT,5173.0,DEBTCONSOLIDATION,18.36,0.17,6.0,669,No,1
6a1dc27d98be8b62b696cf6b,22.0,female,Master,67043.0,0,RENT,2500.0,PERSONAL,13.22,0.04,4.0,683,Yes,0
6a1dc27d98be8b62b6969b21,29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
6a1dc27d98be8b62b696bf1e,42.0,female,Associate,94319.0,19,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.07,15.0,704,No,1
6a1dc27d98be8b62b69688cd,23.0,female,High School,51246.0,0,RENT,6500.0,EDUCATION,10.37,0.13,3.0,621,No,0
6a1dc27d98be8b62b6966297,22.0,female,Associate,66013.0,1,MORTGAGE,7000.0,PERSONAL,8.94,0.11,2.0,577,No,0
6a1dc27d98be8b62b696e8c9,23.0,male,Master,97049.0,0,RENT,16000.0,VENTURE,12.72,0.16,4.0,667,No,0
6a1dc27d98be8b62b6964eb6,25.0,male,High School,45098.0,3,RENT,3000.0,MEDICAL,11.71,0.07,2.0,642,No,0
6a1dc27d98be8b62b6969cc8,30.0,male,Bachelor,139230.0,6,RENT,7300.0,DEBTCONSOLIDATION,10.25,0.05,9.0,650,No,0
6a1dc27d98be8b62b6968b38,27.0,female,Bachelor,216840.0,9,RENT,15000.0,MEDICAL,12.42,0.07,10.0,647,Yes,0
6a1dc27d98be8b62b696e951,24.0,male,Master,42006.0,0,RENT,9000.0,DEBTCONSOLIDATION,16.46,0.21,3.0,648,No,1
6a1dc27d98be8b62b6964f5d,22.0,male,Bachelor,41728.0,0,MORTGAGE,5000.0,EDUCATION,9.63,0.12,3.0,644,Yes,0
6a1dc27d98be8b62b6966582,22.0,female,Bachelor,70683.0,0,MORTGAGE,21250.0,VENTURE,6.91,0.3,4.0,589,Yes,0
6a1dc27d98be8b62b696bf5a,49.0,male,Doctorate,114922.0,25,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.03,12.0,638,No,0
6a1dc27d98be8b62b696b8d6,38.0,male,Associate,46094.0,14,OTHER,12000.0,EDUCATION,13.47,0.26,16.0,618,No,1
6a1dc27d98be8b62b69668c6,24.0,male,Bachelor,73467.0,0,OWN,5500.0,VENTURE,8.0,0.07,2.0,664,No,0
6a1dc27d98be8b62b6969906,35.0,female,High School,53638.0,11,MORTGAGE,15000.0,MEDICAL,7.51,0.28,6.0,642,No,1
6a1dc27d98be8b62b696cdb9,47.0,male,Associate,45420.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,15.0,689,Yes,0
6a1dc27d98be8b62b696863a,23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,0
6a1dc27d98be8b62b696950d,29.0,male,Bachelor,164149.0,7,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.06,6.0,683,No,0
6a1dc27d98be8b62b696dedc,23.0,male,Bachelor,72876.0,1,MORTGAGE,6178.0,MEDICAL,9.31,0.08,3.0,566,Yes,0
6a1dc27d98be8b62b6968852,24.0,male,Bachelor,42919.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.54,0.28,2.0,658,No,1
6a1dc27d98be8b62b696cb7f,26.0,male,Bachelor,129790.0,4,MORTGAGE,1603.0,EDUCATION,12.76,0.01,4.0,560,Yes,0
6a1dc27d98be8b62b69652a4,23.0,male,High School,39286.0,0,MORTGAGE,6000.0,MEDICAL,14.96,0.15,2.0,593,No,1
6a1dc27d98be8b62b696f1ac,30.0,male,Bachelor,21016.0,3,RENT,2648.0,HOMEIMPROVEMENT,14.8,0.13,10.0,615,No,1
6a1dc27d98be8b62b6968bae,30.0,male,Bachelor,44381.0,7,RENT,24250.0,DEBTCONSOLIDATION,12.61,0.55,7.0,655,No,1
6a1dc27d98be8b62b696a652,29.0,female,Associate,97243.0,7,MORTGAGE,10000.0,EDUCATION,7.9,0.1,9.0,508,Yes,0
6a1dc27d98be8b62b696ad95,33.0,male,Associate,140218.0,12,MORTGAGE,15000.0,EDUCATION,12.84,0.11,7.0,685,Yes,0
6a1dc27d98be8b62b6969f57,32.0,male,Bachelor,72762.0,7,MORTGAGE,7500.0,PERSONAL,11.03,0.1,10.0,680,Yes,0
6a1dc27d98be8b62b696bc61,39.0,male,Bachelor,29533.0,15,RENT,5000.0,EDUCATION,11.14,0.17,12.0,672,Yes,0
6a1dc27d98be8b62b696e30f,26.0,male,High School,103879.0,1,MORTGAGE,7854.0,EDUCATION,11.8,0.08,4.0,644,Yes,0
6a1dc27d98be8b62b69687b2,24.0,male,Master,64176.0,1,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.65,0.33,3.0,704,Yes,0
6a1dc27d98be8b62b696c78a,23.0,female,High School,85377.0,3,MORTGAGE,14056.0,DEBTCONSOLIDATION,14.18,0.16,4.0,565,Yes,0
6a1dc27d98be8b62b696781a,25.0,male,Bachelor,44016.0,3,OWN,11200.0,EDUCATION,9.76,0.25,4.0,673,No,0
6a1dc27d98be8b62b6968d07,29.0,female,Associate,29949.0,3,MORTGAGE,4000.0,EDUCATION,10.59,0.13,10.0,632,Yes,0
6a1dc27d98be8b62b696ad63,32.0,male,Master,54129.0,8,RENT,15000.0,MEDICAL,7.88,0.28,9.0,724,No,1
6a1dc27d98be8b62b696ab65,28.0,male,High School,102984.0,8,RENT,14000.0,PERSONAL,14.65,0.14,9.0,577,Yes,0
6a1dc27d98be8b62b69697e4,30.0,male,Bachelor,49106.0,4,RENT,5500.0,PERSONAL,7.74,0.11,6.0,638,Yes,0
6a1dc27d98be8b62b696e538,25.0,male,Bachelor,63667.0,0,RENT,9000.0,VENTURE,11.64,0.14,6.0,613,No,0
6a1dc27d98be8b62b696d7ea,23.0,male,Master,37200.0,0,MORTGAGE,8000.0,VENTURE,5.71,0.22,4.0,718,No,0
6a1dc27d98be8b62b69695f4,32.0,male,Master,58537.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.49,0.09,8.0,631,No,0
6a1dc27d98be8b62b69678b9,25.0,male,Associate,94644.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.48,0.03,3.0,599,No,1
6a1dc27d98be8b62b696b5bd,29.0,male,Master,43129.0,5,RENT,10625.0,PERSONAL,7.9,0.25,6.0,602,Yes,0
6a1dc27d98be8b62b6968d21,27.0,male,High School,84875.0,5,RENT,18000.0,DEBTCONSOLIDATION,10.25,0.21,9.0,561,Yes,0
6a1dc27d98be8b62b696ae8a,29.0,male,Bachelor,29732.0,5,OWN,7200.0,PERSONAL,7.51,0.24,6.0,624,No,0
6a1dc27d98be8b62b696a6e6,28.0,male,Bachelor,41709.0,2,RENT,12000.0,EDUCATION,14.61,0.29,8.0,662,No,1
6a1dc27d98be8b62b696c342,73.0,male,Bachelor,90678.0,47,RENT,7800.0,MEDICAL,11.01,0.09,24.0,696,Yes,0
6a1dc27d98be8b62b696f22c,25.0,male,Associate,35944.0,2,RENT,3000.0,EDUCATION,6.62,0.08,3.0,666,No,1
6a1dc27d98be8b62b6964a44,22.0,female,Master,33893.0,0,RENT,1200.0,VENTURE,13.06,0.04,2.0,645,Yes,0
6a1dc27d98be8b62b696cc32,24.0,male,Bachelor,109209.0,0,MORTGAGE,3000.0,PERSONAL,12.78,0.03,4.0,617,Yes,0
6a1dc27d98be8b62b696ef18,23.0,male,High School,51763.0,0,RENT,16000.0,VENTURE,12.46,0.31,3.0,654,No,1
6a1dc27d98be8b62b696c00c,45.0,male,Bachelor,120721.0,23,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.0,0.08,13.0,673,No,1
6a1dc27d98be8b62b696f1db,31.0,female,Bachelor,59596.0,6,RENT,8457.0,VENTURE,14.18,0.14,9.0,608,No,1
6a1dc27d98be8b62b69652ac,25.0,male,Bachelor,62994.0,3,RENT,3625.0,HOMEIMPROVEMENT,6.54,0.06,3.0,580,No,0
6a1dc27d98be8b62b6967c52,24.0,male,Associate,124712.0,2,MORTGAGE,8000.0,PERSONAL,10.74,0.06,3.0,631,Yes,0
6a1dc27d98be8b62b696a243,27.0,male,Bachelor,82578.0,2,MORTGAGE,6000.0,PERSONAL,11.86,0.07,6.0,667,Yes,0
6a1dc27d98be8b62b6968d16,29.0,female,Bachelor,69230.0,6,RENT,18000.0,DEBTCONSOLIDATION,11.01,0.26,8.0,638,No,1
6a1dc27d98be8b62b696df0e,30.0,female,Associate,156689.0,6,RENT,8414.0,MEDICAL,12.95,0.05,5.0,674,Yes,0
6a1dc27d98be8b62b6965c5d,25.0,male,Associate,42105.0,7,RENT,5925.0,HOMEIMPROVEMENT,11.11,0.14,4.0,590,No,1
6a1dc27d98be8b62b696cb37,36.0,female,Associate,57806.0,14,RENT,10000.0,VENTURE,13.62,0.17,13.0,590,Yes,0
6a1dc27d98be8b62b6965af5,25.0,female,High School,36844.0,6,RENT,5300.0,EDUCATION,15.27,0.14,3.0,501,Yes,0
6a1dc27d98be8b62b6969989,28.0,male,Associate,67100.0,6,RENT,6000.0,MEDICAL,10.74,0.09,8.0,581,Yes,0
6a1dc27d98be8b62b6969884,31.0,male,Associate,58790.0,9,MORTGAGE,6600.0,MEDICAL,7.14,0.11,5.0,625,Yes,0
6a1dc27d98be8b62b696ad15,30.0,male,High School,46045.0,7,RENT,15000.0,MEDICAL,13.06,0.33,7.0,676,No,1
6a1dc27d98be8b62b696a108,29.0,female,Master,78760.0,4,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.01,0.09,10.0,673,No,0
6a1dc27d98be8b62b6964ddc,26.0,female,Associate,56350.0,3,RENT,2500.0,DEBTCONSOLIDATION,8.49,0.04,4.0,600,Yes,0
6a1dc27d98be8b62b696ca15,25.0,male,Master,49076.0,1,RENT,3000.0,PERSONAL,10.15,0.06,3.0,648,Yes,0
6a1dc27d98be8b62b6966937,24.0,female,High School,75186.0,3,MORTGAGE,17800.0,EDUCATION,10.25,0.24,3.0,517,Yes,0
6a1dc27d98be8b62b696e315,34.0,female,Bachelor,65916.0,9,MORTGAGE,9000.0,DEBTCONSOLIDATION,10.57,0.14,9.0,704,No,0
6a1dc27d98be8b62b696a330,34.0,male,Associate,85237.0,9,MORTGAGE,4000.0,PERSONAL,7.74,0.05,5.0,698,No,0
6a1dc27d98be8b62b6966f86,26.0,male,High School,86284.0,2,MORTGAGE,8500.0,EDUCATION,6.54,0.1,3.0,609,Yes,0
6a1dc27d98be8b62b696dcd7,31.0,male,High School,88320.0,7,RENT,9600.0,MEDICAL,7.81,0.11,7.0,641,Yes,0
6a1dc27d98be8b62b6966fa6,22.0,female,High School,88128.0,0,RENT,4200.0,DEBTCONSOLIDATION,11.71,0.05,3.0,623,Yes,0
6a1dc27d98be8b62b6968f7f,30.0,male,Master,99832.0,5,RENT,2400.0,VENTURE,8.9,0.02,5.0,631,Yes,0
6a1dc27d98be8b62b696a3f3,28.0,male,Bachelor,62355.0,5,RENT,10000.0,HOMEIMPROVEMENT,6.92,0.16,8.0,667,No,0
6a1dc27d98be8b62b696e11d,23.0,female,Bachelor,111360.0,2,MORTGAGE,2279.0,EDUCATION,12.49,0.02,3.0,684,Yes,0
6a1dc27d98be8b62b69681e7,23.0,male,Bachelor,38357.0,0,RENT,15250.0,MEDICAL,17.93,0.4,2.0,666,No,1
6a1dc27d98be8b62b696adde,32.0,male,Bachelor,144823.0,12,MORTGAGE,28250.0,PERSONAL,16.77,0.2,9.0,648,Yes,0
6a1dc27d98be8b62b6968a78,31.0,male,Associate,361327.0,7,MORTGAGE,25000.0,VENTURE,14.83,0.07,9.0,619,Yes,0
6a1dc27d98be8b62b696653f,22.0,male,Associate,73335.0,0,RENT,7500.0,MEDICAL,9.99,0.1,3.0,604,Yes,0
6a1dc27d98be8b62b6964884,22.0,female,Associate,75259.0,0,RENT,18000.0,MEDICAL,13.85,0.24,4.0,634,Yes,0
6a1dc27d98be8b62b696daeb,41.0,male,Associate,58484.0,18,RENT,7500.0,MEDICAL,11.26,0.13,15.0,652,Yes,0
6a1dc27d98be8b62b69659b8,23.0,female,High School,65729.0,0,RENT,5000.0,EDUCATION,13.43,0.08,4.0,651,Yes,0
6a1dc27d98be8b62b696b26d,30.0,male,Master,85817.0,6,RENT,8000.0,VENTURE,11.12,0.09,8.0,703,Yes,0
6a1dc27d98be8b62b696d4b4,24.0,male,Associate,55349.0,3,RENT,5045.0,EDUCATION,10.62,0.09,4.0,596,No,0
6a1dc27d98be8b62b696bee5,39.0,female,High School,102989.0,17,RENT,12000.0,HOMEIMPROVEMENT,6.03,0.12,12.0,543,Yes,0
6a1dc27d98be8b62b69699ea,35.0,male,Bachelor,79196.0,10,RENT,6000.0,DEBTCONSOLIDATION,7.29,0.08,10.0,599,Yes,0
6a1dc27d98be8b62b696c6fd,25.0,male,High School,120953.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.18,0.13,3.0,628,No,0
