_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6969b8b,28.0,male,Bachelor,68125.0,7,RENT,6400.0,PERSONAL,7.29,0.09,9.0,670,No,0
6a1dc27d98be8b62b6968e71,30.0,male,Bachelor,59874.0,4,RENT,1800.0,MEDICAL,11.71,0.03,5.0,681,Yes,0
6a1dc27d98be8b62b696665f,23.0,male,Associate,73352.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.71,0.14,4.0,523,Yes,0
6a1dc27d98be8b62b696e8c9,23.0,male,Master,97049.0,0,RENT,16000.0,VENTURE,12.72,0.16,4.0,667,No,0
6a1dc27d98be8b62b6968bf1,28.0,male,Bachelor,91016.0,3,RENT,23000.0,EDUCATION,10.51,0.25,9.0,703,No,1
6a1dc27d98be8b62b69654e2,25.0,female,Master,22958.0,3,RENT,4500.0,EDUCATION,13.61,0.2,2.0,596,No,1
6a1dc27d98be8b62b696ecb6,26.0,female,High School,59836.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.96,0.2,6.0,604,No,1
6a1dc27d98be8b62b696be16,36.0,male,Bachelor,93175.0,13,MORTGAGE,6200.0,PERSONAL,5.99,0.07,17.0,709,No,0
6a1dc27d98be8b62b6969013,32.0,male,High School,143552.0,11,RENT,2500.0,HOMEIMPROVEMENT,11.01,0.02,10.0,643,Yes,0
6a1dc27d98be8b62b696cecd,28.0,female,Master,150905.0,6,MORTGAGE,8000.0,MEDICAL,9.88,0.05,8.0,646,No,0
6a1dc27d98be8b62b696c6a6,29.0,female,Associate,36910.0,5,RENT,7000.0,MEDICAL,11.18,0.19,8.0,586,Yes,0
6a1dc27d98be8b62b69670a1,24.0,male,Associate,88733.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.14,4.0,598,No,0
6a1dc27d98be8b62b696583b,22.0,male,Bachelor,56368.0,0,RENT,5000.0,EDUCATION,7.88,0.09,2.0,683,Yes,0
6a1dc27d98be8b62b696d1f4,29.0,male,Associate,52756.0,4,RENT,4646.0,PERSONAL,6.07,0.09,6.0,570,Yes,0
6a1dc27d98be8b62b6966385,21.0,female,High School,61088.0,0,RENT,7000.0,MEDICAL,10.37,0.11,4.0,549,Yes,0
6a1dc27d98be8b62b696c080,37.0,male,Associate,73246.0,14,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.2,15.0,687,Yes,0
6a1dc27d98be8b62b69687cf,25.0,male,Associate,49139.0,1,RENT,5925.0,VENTURE,11.11,0.12,3.0,486,Yes,0
6a1dc27d98be8b62b6965dbb,24.0,female,High School,61363.0,6,MORTGAGE,6000.0,PERSONAL,7.51,0.1,3.0,637,Yes,0
6a1dc27d98be8b62b6964ed6,21.0,male,High School,40938.0,0,MORTGAGE,11200.0,VENTURE,13.92,0.27,4.0,659,No,1
6a1dc27d98be8b62b6967221,26.0,male,Associate,90271.0,3,MORTGAGE,10000.0,EDUCATION,7.88,0.11,3.0,603,Yes,0
6a1dc27d98be8b62b6967183,24.0,female,High School,90885.0,2,MORTGAGE,8500.0,EDUCATION,6.99,0.09,3.0,598,Yes,0
6a1dc27d98be8b62b696e40b,23.0,male,High School,76732.0,0,RENT,3720.0,EDUCATION,6.69,0.05,4.0,553,Yes,0
6a1dc27d98be8b62b69682b1,23.0,male,Master,60681.0,3,RENT,19400.0,EDUCATION,12.69,0.32,2.0,669,No,1
6a1dc27d98be8b62b6965299,23.0,male,Associate,79049.0,0,RENT,3600.0,MEDICAL,10.59,0.05,3.0,667,No,0
6a1dc27d98be8b62b696a6a0,29.0,male,Associate,97048.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.21,0.05,6.0,677,No,0
6a1dc27d98be8b62b696c9a3,30.0,female,High School,59809.0,8,RENT,5000.0,MEDICAL,15.05,0.08,6.0,620,Yes,0
6a1dc27d98be8b62b6965140,26.0,female,Associate,82431.0,4,RENT,3500.0,DEBTCONSOLIDATION,15.28,0.04,3.0,668,No,1
6a1dc27d98be8b62b69644e9,24.0,female,Bachelor,83853.0,3,RENT,27600.0,HOMEIMPROVEMENT,11.01,0.33,2.0,690,No,1
6a1dc27d98be8b62b696dd49,22.0,male,High School,33782.0,0,RENT,2589.0,EDUCATION,13.26,0.08,3.0,625,Yes,0
6a1dc27d98be8b62b696efe1,23.0,female,Associate,57282.0,4,RENT,16980.0,DEBTCONSOLIDATION,10.15,0.3,4.0,677,No,1
6a1dc27d98be8b62b696a8f8,27.0,male,Doctorate,108663.0,5,OWN,7500.0,VENTURE,7.51,0.07,6.0,567,Yes,0
6a1dc27d98be8b62b696ef9d,42.0,female,Associate,96969.0,22,RENT,35000.0,PERSONAL,11.43,0.36,15.0,583,No,1
6a1dc27d98be8b62b696c92f,25.0,male,Bachelor,70425.0,0,MORTGAGE,2904.0,EDUCATION,11.91,0.04,5.0,614,No,0
6a1dc27d98be8b62b6965363,25.0,male,Bachelor,46958.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.21,2.0,472,Yes,0
6a1dc27d98be8b62b6965cc5,22.0,male,Bachelor,32710.0,0,RENT,6000.0,VENTURE,8.59,0.18,3.0,666,Yes,0
6a1dc27d98be8b62b6968585,25.0,female,Bachelor,77879.0,6,RENT,8000.0,EDUCATION,15.28,0.1,4.0,608,No,1
6a1dc27d98be8b62b6964f17,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
6a1dc27d98be8b62b696d9a1,37.0,female,Associate,103106.0,17,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.24,0.08,12.0,598,Yes,0
6a1dc27d98be8b62b696bdae,37.0,male,Bachelor,88417.0,16,MORTGAGE,23000.0,EDUCATION,11.58,0.26,17.0,709,Yes,0
6a1dc27d98be8b62b69678ee,23.0,female,Bachelor,110391.0,5,MORTGAGE,1500.0,PERSONAL,14.54,0.01,4.0,515,Yes,0
6a1dc27d98be8b62b696a708,27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
6a1dc27d98be8b62b696c58d,27.0,male,Bachelor,98721.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.36,0.06,5.0,710,Yes,0
6a1dc27d98be8b62b696a7f9,34.0,male,Associate,102685.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.15,9.0,593,No,0
6a1dc27d98be8b62b6964b2c,21.0,female,Associate,48860.0,0,RENT,1775.0,EDUCATION,6.54,0.04,3.0,629,Yes,0
6a1dc27d98be8b62b696711f,22.0,female,High School,90104.0,1,MORTGAGE,8000.0,VENTURE,15.96,0.09,3.0,640,Yes,0
6a1dc27d98be8b62b6969b22,31.0,female,Bachelor,64409.0,10,MORTGAGE,9250.0,EDUCATION,10.36,0.14,6.0,639,Yes,0
6a1dc27d98be8b62b696964a,27.0,male,High School,53795.0,6,MORTGAGE,11500.0,MEDICAL,15.27,0.21,10.0,589,Yes,0
6a1dc27d98be8b62b696dc33,23.0,female,Master,64433.0,0,MORTGAGE,4000.0,EDUCATION,9.36,0.06,3.0,672,Yes,0
6a1dc27d98be8b62b696a692,27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No,1
6a1dc27d98be8b62b69681d8,26.0,female,Bachelor,185611.0,2,MORTGAGE,12400.0,MEDICAL,11.83,0.07,4.0,678,No,0
6a1dc27d98be8b62b696b3b2,34.0,female,Bachelor,93227.0,11,RENT,35000.0,DEBTCONSOLIDATION,18.25,0.38,10.0,602,No,1
6a1dc27d98be8b62b696af0e,31.0,male,Associate,157070.0,7,MORTGAGE,1600.0,MEDICAL,13.99,0.01,6.0,646,Yes,0
6a1dc27d98be8b62b6968c45,28.0,male,Bachelor,73267.0,3,RENT,20000.0,PERSONAL,10.99,0.27,10.0,550,No,1
6a1dc27d98be8b62b696d0e8,25.0,female,High School,133313.0,2,MORTGAGE,6405.0,EDUCATION,13.51,0.05,3.0,615,No,0
6a1dc27d98be8b62b6964ad7,22.0,male,Bachelor,42887.0,3,RENT,1500.0,DEBTCONSOLIDATION,12.23,0.03,4.0,622,No,1
6a1dc27d98be8b62b6966d60,24.0,male,Bachelor,36822.0,5,RENT,10000.0,PERSONAL,19.29,0.27,3.0,695,No,1
6a1dc27d98be8b62b6964910,23.0,male,Bachelor,94695.0,2,RENT,17000.0,MEDICAL,10.99,0.18,3.0,651,No,0
6a1dc27d98be8b62b6966a09,22.0,male,High School,55124.0,0,RENT,8300.0,EDUCATION,10.99,0.15,4.0,528,Yes,0
6a1dc27d98be8b62b6968bdc,30.0,male,Bachelor,108977.0,8,RENT,24000.0,MEDICAL,11.49,0.22,6.0,609,Yes,0
6a1dc27d98be8b62b6964589,24.0,male,High School,216925.0,5,RENT,18000.0,EDUCATION,18.64,0.08,4.0,651,Yes,0
6a1dc27d98be8b62b696c626,32.0,male,Bachelor,87726.0,10,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.52,0.27,8.0,633,No,0
6a1dc27d98be8b62b696d237,39.0,female,Bachelor,111164.0,18,MORTGAGE,3533.0,DEBTCONSOLIDATION,5.94,0.03,11.0,684,No,0
6a1dc27d98be8b62b6967502,25.0,male,Bachelor,97464.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,5.42,0.01,3.0,579,Yes,0
6a1dc27d98be8b62b696cabe,29.0,female,Bachelor,89451.0,5,RENT,1993.0,DEBTCONSOLIDATION,7.54,0.02,7.0,683,No,0
6a1dc27d98be8b62b696d150,27.0,male,Bachelor,53709.0,2,MORTGAGE,8000.0,MEDICAL,13.71,0.15,4.0,704,No,0
6a1dc27d98be8b62b696b2c1,30.0,male,Bachelor,181152.0,9,RENT,21000.0,VENTURE,12.62,0.12,9.0,606,Yes,0
6a1dc27d98be8b62b696e1e1,28.0,male,Associate,36889.0,5,RENT,7796.0,PERSONAL,14.04,0.21,10.0,668,Yes,0
6a1dc27d98be8b62b696d86b,23.0,male,Master,42957.0,0,RENT,5483.0,PERSONAL,6.7,0.13,3.0,622,No,0
6a1dc27d98be8b62b6966e00,25.0,female,High School,44402.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.42,0.23,4.0,635,Yes,0
6a1dc27d98be8b62b6968618,24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes,0
6a1dc27d98be8b62b696d36d,51.0,male,Bachelor,45541.0,29,RENT,10887.0,EDUCATION,13.57,0.24,19.0,626,Yes,0
6a1dc27d98be8b62b6966e44,22.0,male,Bachelor,84893.0,0,OWN,8000.0,MEDICAL,12.84,0.09,4.0,587,Yes,0
6a1dc27d98be8b62b6964c51,25.0,male,High School,36868.0,1,OWN,10000.0,VENTURE,11.01,0.27,2.0,589,Yes,0
6a1dc27d98be8b62b696c3cc,58.0,male,Master,87630.0,35,RENT,4500.0,HOMEIMPROVEMENT,11.01,0.05,23.0,725,No,0
6a1dc27d98be8b62b696d489,44.0,female,High School,29933.0,21,RENT,4435.0,EDUCATION,10.11,0.15,17.0,588,Yes,0
6a1dc27d98be8b62b6969f42,29.0,female,Bachelor,72819.0,7,MORTGAGE,6400.0,DEBTCONSOLIDATION,11.89,0.09,8.0,569,Yes,0
6a1dc27d98be8b62b6966703,24.0,female,Associate,72889.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.08,3.0,629,No,0
6a1dc27d98be8b62b696be59,47.0,male,Associate,33090.0,24,RENT,12000.0,PERSONAL,13.3,0.36,12.0,686,No,1
6a1dc27d98be8b62b6965cfb,25.0,male,High School,58549.0,6,MORTGAGE,7000.0,EDUCATION,12.09,0.12,2.0,632,Yes,0
6a1dc27d98be8b62b696d5f1,24.0,male,Bachelor,120876.0,0,MORTGAGE,17069.0,PERSONAL,7.56,0.14,4.0,619,Yes,0
6a1dc27d98be8b62b696df19,24.0,female,Master,43297.0,0,MORTGAGE,9600.0,VENTURE,9.99,0.22,3.0,604,Yes,0
6a1dc27d98be8b62b69686ef,24.0,female,High School,75928.0,0,RENT,10625.0,PERSONAL,8.49,0.14,2.0,621,Yes,0
6a1dc27d98be8b62b696ec9c,28.0,male,Bachelor,202887.0,5,RENT,14611.0,HOMEIMPROVEMENT,15.96,0.07,8.0,671,No,1
6a1dc27d98be8b62b696de1b,25.0,female,Master,51037.0,0,OWN,7200.0,HOMEIMPROVEMENT,7.24,0.14,6.0,683,No,0
6a1dc27d98be8b62b6969ca6,33.0,male,Bachelor,100500.0,14,RENT,7200.0,EDUCATION,8.0,0.07,8.0,710,Yes,0
6a1dc27d98be8b62b696d7da,29.0,male,Master,103110.0,7,RENT,6000.0,DEBTCONSOLIDATION,11.25,0.06,5.0,712,No,0
6a1dc27d98be8b62b6968f69,32.0,male,Bachelor,51421.0,9,RENT,2400.0,PERSONAL,9.62,0.05,7.0,654,No,0
6a1dc27d98be8b62b696b669,47.0,female,High School,366927.0,24,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.43,0.03,12.0,665,Yes,0
6a1dc27d98be8b62b696b588,32.0,male,Associate,48934.0,7,MORTGAGE,16000.0,MEDICAL,5.99,0.33,9.0,646,Yes,0
6a1dc27d98be8b62b6967edf,24.0,female,Bachelor,60916.0,1,RENT,15000.0,EDUCATION,13.49,0.25,4.0,614,No,0
6a1dc27d98be8b62b696bfb1,39.0,male,High School,121071.0,13,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.14,0.02,11.0,653,Yes,0
6a1dc27d98be8b62b6964eed,24.0,male,High School,49243.0,2,RENT,3000.0,EDUCATION,17.27,0.06,2.0,649,No,1
6a1dc27d98be8b62b6965d85,22.0,female,Associate,44984.0,0,RENT,6000.0,EDUCATION,11.83,0.13,4.0,694,Yes,0
6a1dc27d98be8b62b696b48c,31.0,female,Bachelor,94404.0,5,MORTGAGE,16250.0,VENTURE,10.99,0.17,9.0,690,No,0
6a1dc27d98be8b62b6966b18,23.0,female,Master,43461.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.99,0.21,2.0,615,No,1
6a1dc27d98be8b62b696b81f,39.0,male,High School,82551.0,17,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.03,12.0,569,Yes,0
6a1dc27d98be8b62b696e8fe,30.0,female,Bachelor,80104.0,9,MORTGAGE,3527.0,EDUCATION,12.32,0.04,8.0,548,Yes,0
6a1dc27d98be8b62b69665f2,25.0,male,Master,71497.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.07,4.0,590,Yes,0
6a1dc27d98be8b62b6965027,24.0,male,Bachelor,15394.0,6,RENT,3200.0,PERSONAL,5.99,0.21,3.0,668,No,1
6a1dc27d98be8b62b696adb9,34.0,male,Bachelor,144083.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.04,10.0,715,No,0
6a1dc27d98be8b62b696b535,29.0,male,Master,117295.0,9,OWN,12000.0,MEDICAL,11.83,0.1,7.0,593,No,0
6a1dc27d98be8b62b6965191,25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,2.0,664,No,1
6a1dc27d98be8b62b6964a90,25.0,male,Bachelor,33944.0,0,MORTGAGE,11500.0,HOMEIMPROVEMENT,6.03,0.34,4.0,637,No,1
6a1dc27d98be8b62b696d1e5,28.0,male,Bachelor,69363.0,3,MORTGAGE,12988.0,PERSONAL,9.45,0.19,5.0,693,Yes,0
6a1dc27d98be8b62b69655c3,22.0,female,Bachelor,48951.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.76,0.16,4.0,686,Yes,0
6a1dc27d98be8b62b696c96c,25.0,male,High School,38103.0,0,OWN,4500.0,MEDICAL,6.9,0.12,3.0,624,Yes,0
6a1dc27d98be8b62b696d4c7,30.0,male,Associate,101683.0,7,RENT,6000.0,VENTURE,6.09,0.06,6.0,666,No,0
6a1dc27d98be8b62b6965bc9,23.0,male,Associate,44055.0,1,RENT,5600.0,MEDICAL,7.9,0.13,4.0,604,No,0
6a1dc27d98be8b62b696d302,27.0,female,Bachelor,69750.0,4,RENT,5000.0,PERSONAL,11.26,0.07,6.0,682,Yes,0
6a1dc27d98be8b62b696bbc7,46.0,male,High School,69838.0,25,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.92,0.13,14.0,545,Yes,0
6a1dc27d98be8b62b6968d54,28.0,male,Associate,54735.0,5,RENT,17500.0,MEDICAL,14.35,0.32,10.0,638,No,1
6a1dc27d98be8b62b696a37e,34.0,female,Bachelor,85085.0,10,RENT,4200.0,EDUCATION,14.61,0.05,6.0,695,No,1
6a1dc27d98be8b62b696b7e0,41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No,1
6a1dc27d98be8b62b696601f,22.0,female,Associate,66838.0,0,RENT,7000.0,VENTURE,6.91,0.1,4.0,592,Yes,0
6a1dc27d98be8b62b6965b4d,22.0,male,Associate,33189.0,2,RENT,5500.0,DEBTCONSOLIDATION,14.74,0.17,4.0,613,No,1
6a1dc27d98be8b62b696b437,27.0,male,Master,35736.0,3,RENT,4000.0,MEDICAL,10.75,0.11,8.0,617,Yes,0
6a1dc27d98be8b62b6968928,25.0,female,Bachelor,36019.0,4,RENT,2500.0,MEDICAL,12.84,0.07,4.0,711,No,1
6a1dc27d98be8b62b696a7e8,27.0,female,Associate,103126.0,3,MORTGAGE,12000.0,EDUCATION,6.62,0.12,10.0,629,Yes,0
6a1dc27d98be8b62b696a7e9,29.0,female,Associate,102822.0,4,MORTGAGE,15000.0,MEDICAL,10.65,0.15,9.0,677,No,0
6a1dc27d98be8b62b69695f1,30.0,male,Bachelor,52669.0,10,OWN,2000.0,HOMEIMPROVEMENT,10.99,0.04,9.0,711,Yes,0
6a1dc27d98be8b62b696b154,27.0,male,High School,330870.0,6,MORTGAGE,35000.0,VENTURE,11.01,0.11,6.0,569,Yes,0
6a1dc27d98be8b62b6965a0d,22.0,male,Associate,74003.0,1,RENT,5000.0,VENTURE,7.66,0.07,3.0,617,Yes,0
6a1dc27d98be8b62b696b59a,35.0,male,Master,66043.0,12,OWN,6000.0,MEDICAL,6.62,0.09,5.0,639,No,0
6a1dc27d98be8b62b6965602,26.0,male,Associate,51109.0,4,RENT,4800.0,VENTURE,14.27,0.09,2.0,567,No,1
6a1dc27d98be8b62b696f317,28.0,male,Associate,68165.0,7,MORTGAGE,8000.0,MEDICAL,11.93,0.12,5.0,589,No,1
6a1dc27d98be8b62b6965893,21.0,male,Bachelor,53650.0,0,MORTGAGE,4600.0,PERSONAL,5.42,0.09,4.0,662,No,0
6a1dc27d98be8b62b696659f,25.0,female,Bachelor,73068.0,2,RENT,7600.0,HOMEIMPROVEMENT,12.21,0.1,4.0,685,Yes,0
6a1dc27d98be8b62b696ee09,26.0,female,High School,44748.0,5,RENT,4154.0,MEDICAL,11.82,0.09,4.0,662,No,1
6a1dc27d98be8b62b696ed3f,22.0,female,High School,36866.0,0,RENT,9113.0,MEDICAL,10.1,0.25,4.0,582,No,1
6a1dc27d98be8b62b696d44b,22.0,female,Bachelor,64181.0,0,MORTGAGE,4000.0,EDUCATION,10.95,0.06,2.0,636,No,0
6a1dc27d98be8b62b696ec83,26.0,female,High School,53891.0,1,RENT,23987.0,DEBTCONSOLIDATION,10.01,0.45,6.0,555,No,1
6a1dc27d98be8b62b6967018,24.0,male,Bachelor,60854.0,1,RENT,10000.0,PERSONAL,11.71,0.16,2.0,540,Yes,0
6a1dc27d98be8b62b696e367,29.0,female,Bachelor,130341.0,5,MORTGAGE,20588.0,HOMEIMPROVEMENT,10.74,0.16,9.0,562,Yes,0
