_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e8b9,24.0,female,High School,126888.0,0,MORTGAGE,6000.0,EDUCATION,11.0,0.05,4.0,609,Yes,0
6a1dc27d98be8b62b6968397,23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0
6a1dc27d98be8b62b696e1f9,25.0,male,Associate,44494.0,2,RENT,6000.0,MEDICAL,11.25,0.13,4.0,622,Yes,0
6a1dc27d98be8b62b696863a,23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,0
6a1dc27d98be8b62b696c193,41.0,male,Associate,49083.0,20,RENT,9200.0,PERSONAL,7.49,0.19,15.0,668,No,0
6a1dc27d98be8b62b696cc4b,26.0,female,High School,63578.0,5,RENT,8000.0,EDUCATION,10.58,0.13,4.0,682,No,0
6a1dc27d98be8b62b69690c7,28.0,male,Associate,62824.0,7,RENT,12000.0,HOMEIMPROVEMENT,13.35,0.19,5.0,546,Yes,0
6a1dc27d98be8b62b6966bdd,23.0,male,Associate,53660.0,0,RENT,9400.0,VENTURE,16.32,0.18,3.0,658,No,1
6a1dc27d98be8b62b696bcae,40.0,male,High School,77785.0,18,MORTGAGE,12000.0,EDUCATION,10.25,0.15,17.0,627,Yes,0
6a1dc27d98be8b62b69660f2,25.0,female,High School,31110.0,1,RENT,6325.0,MEDICAL,8.9,0.2,4.0,587,Yes,0
6a1dc27d98be8b62b696d9cd,27.0,female,Bachelor,58611.0,4,MORTGAGE,4500.0,VENTURE,11.3,0.08,5.0,632,Yes,0
6a1dc27d98be8b62b6968a6d,29.0,male,Bachelor,89726.0,8,RENT,30750.0,DEBTCONSOLIDATION,11.01,0.34,6.0,632,No,1
6a1dc27d98be8b62b696d155,33.0,male,Associate,16684.0,7,RENT,1462.0,MEDICAL,9.59,0.09,7.0,675,No,0
6a1dc27d98be8b62b6964770,23.0,female,Associate,72279.0,2,RENT,20000.0,MEDICAL,16.0,0.28,3.0,688,No,1
6a1dc27d98be8b62b696c2da,51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
6a1dc27d98be8b62b696bc56,37.0,male,High School,72995.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,16.0,664,No,0
6a1dc27d98be8b62b6964fd0,21.0,male,High School,43180.0,0,OWN,8000.0,VENTURE,9.91,0.19,3.0,659,No,0
6a1dc27d98be8b62b696e34b,29.0,female,Associate,64417.0,7,RENT,8458.0,MEDICAL,5.82,0.13,9.0,540,Yes,0
6a1dc27d98be8b62b696e4c5,23.0,male,High School,90681.0,0,RENT,2000.0,VENTURE,12.23,0.02,3.0,673,Yes,0
6a1dc27d98be8b62b696c5cb,32.0,male,Bachelor,42374.0,8,RENT,1908.0,MEDICAL,12.76,0.05,7.0,665,No,0
6a1dc27d98be8b62b69649a6,22.0,female,Associate,31907.0,0,OWN,3500.0,VENTURE,12.18,0.11,2.0,561,Yes,0
6a1dc27d98be8b62b69653db,23.0,male,Bachelor,51544.0,1,RENT,4000.0,VENTURE,10.59,0.08,2.0,701,Yes,0
6a1dc27d98be8b62b6966b14,25.0,female,Master,48842.0,4,RENT,9000.0,PERSONAL,12.53,0.18,2.0,635,No,0
6a1dc27d98be8b62b6968854,23.0,female,Bachelor,20401.0,0,MORTGAGE,2275.0,MEDICAL,13.06,0.11,3.0,625,Yes,0
6a1dc27d98be8b62b696ae20,28.0,female,Master,145514.0,4,OWN,3600.0,PERSONAL,14.84,0.02,9.0,665,No,0
6a1dc27d98be8b62b69670e5,23.0,male,Master,82161.0,0,MORTGAGE,15000.0,EDUCATION,14.11,0.18,3.0,625,No,1
6a1dc27d98be8b62b696df41,35.0,male,Bachelor,145045.0,12,MORTGAGE,8934.0,MEDICAL,11.82,0.06,7.0,666,Yes,0
6a1dc27d98be8b62b696c009,41.0,female,Associate,34880.0,18,OWN,2000.0,EDUCATION,7.74,0.06,16.0,681,Yes,0
6a1dc27d98be8b62b696b16b,29.0,female,Master,420896.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.51,0.03,7.0,710,No,0
6a1dc27d98be8b62b696d075,24.0,male,Bachelor,44544.0,0,MORTGAGE,6400.0,EDUCATION,11.46,0.14,4.0,602,Yes,0
6a1dc27d98be8b62b696d320,25.0,male,Bachelor,47085.0,4,MORTGAGE,8479.0,EDUCATION,11.6,0.18,2.0,639,Yes,0
6a1dc27d98be8b62b69698b9,28.0,female,Associate,38482.0,6,RENT,6000.0,PERSONAL,15.33,0.16,9.0,567,Yes,0
6a1dc27d98be8b62b6965509,22.0,female,Associate,48633.0,0,OWN,6000.0,MEDICAL,9.25,0.12,3.0,619,No,0
6a1dc27d98be8b62b696cb42,27.0,female,Bachelor,25047.0,4,RENT,4000.0,EDUCATION,12.05,0.16,5.0,664,No,0
6a1dc27d98be8b62b696a0ec,32.0,female,Master,79158.0,8,MORTGAGE,8000.0,PERSONAL,11.01,0.1,5.0,639,Yes,0
6a1dc27d98be8b62b696d5ea,24.0,male,High School,68390.0,3,RENT,10000.0,MEDICAL,9.18,0.15,3.0,693,No,0
6a1dc27d98be8b62b696e003,28.0,female,Bachelor,90882.0,5,RENT,6000.0,VENTURE,14.34,0.07,9.0,663,Yes,0
6a1dc27d98be8b62b696e883,26.0,male,High School,83926.0,3,RENT,11000.0,PERSONAL,11.0,0.13,3.0,669,Yes,0
6a1dc27d98be8b62b696aaf1,31.0,male,Associate,89040.0,7,MORTGAGE,16000.0,MEDICAL,11.01,0.18,6.0,631,No,1
6a1dc27d98be8b62b696c696,24.0,female,Associate,79274.0,3,RENT,7500.0,EDUCATION,8.35,0.09,4.0,672,No,0
6a1dc27d98be8b62b6965567,25.0,male,Master,41835.0,3,MORTGAGE,5800.0,HOMEIMPROVEMENT,13.48,0.14,3.0,632,No,1
6a1dc27d98be8b62b696a818,29.0,female,Bachelor,51433.0,8,RENT,3000.0,MEDICAL,12.69,0.06,5.0,674,No,0
6a1dc27d98be8b62b696a134,27.0,male,High School,78775.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.75,0.19,5.0,654,No,0
6a1dc27d98be8b62b696b39d,33.0,female,High School,120991.0,15,MORTGAGE,25000.0,EDUCATION,10.39,0.21,9.0,654,Yes,0
6a1dc27d98be8b62b6966b6b,22.0,female,Associate,63442.0,2,RENT,9000.0,MEDICAL,10.65,0.14,3.0,631,Yes,0
6a1dc27d98be8b62b696781e,26.0,male,Associate,164467.0,7,RENT,12000.0,PERSONAL,14.72,0.07,2.0,687,Yes,0
6a1dc27d98be8b62b696541c,22.0,male,High School,54438.0,0,RENT,4000.0,HOMEIMPROVEMENT,5.99,0.07,4.0,661,No,1
6a1dc27d98be8b62b6964f49,26.0,male,High School,64510.0,2,RENT,12000.0,PERSONAL,14.59,0.19,3.0,484,Yes,0
6a1dc27d98be8b62b6966b39,26.0,female,Associate,78857.0,2,OWN,4800.0,HOMEIMPROVEMENT,13.49,0.06,2.0,633,Yes,0
6a1dc27d98be8b62b6964732,24.0,female,High School,73202.0,1,RENT,20000.0,PERSONAL,11.14,0.27,2.0,536,No,1
6a1dc27d98be8b62b6966077,21.0,male,High School,63397.0,0,MORTGAGE,18000.0,EDUCATION,8.49,0.28,2.0,617,Yes,0
6a1dc27d98be8b62b6966cb9,23.0,female,Bachelor,73201.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,14.22,0.08,4.0,642,No,1
6a1dc27d98be8b62b696b08a,32.0,female,Bachelor,187011.0,9,MORTGAGE,15000.0,VENTURE,8.49,0.08,8.0,681,Yes,0
6a1dc27d98be8b62b6965462,23.0,female,Master,81882.0,0,RENT,4000.0,EDUCATION,6.76,0.05,3.0,636,Yes,0
6a1dc27d98be8b62b696c60d,25.0,female,Bachelor,116031.0,1,MORTGAGE,20000.0,EDUCATION,11.06,0.17,4.0,621,Yes,0
6a1dc27d98be8b62b69686b6,23.0,female,High School,126935.0,1,RENT,7200.0,MEDICAL,11.71,0.06,2.0,548,Yes,0
6a1dc27d98be8b62b696e934,23.0,male,High School,31976.0,0,RENT,2070.0,DEBTCONSOLIDATION,11.3,0.06,3.0,622,No,1
6a1dc27d98be8b62b696914c,29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No,1
6a1dc27d98be8b62b6969a83,28.0,male,Bachelor,62484.0,6,MORTGAGE,7200.0,MEDICAL,9.63,0.12,10.0,632,Yes,0
6a1dc27d98be8b62b696cafb,23.0,female,Associate,44045.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.18,0.23,4.0,579,Yes,0
6a1dc27d98be8b62b6968c17,28.0,male,Bachelor,108889.0,5,RENT,21000.0,PERSONAL,14.54,0.19,9.0,602,Yes,0
6a1dc27d98be8b62b6968c15,31.0,male,Master,87341.0,9,RENT,21000.0,DEBTCONSOLIDATION,11.99,0.24,6.0,590,No,1
6a1dc27d98be8b62b6968a4c,34.0,male,High School,144851.0,9,RENT,35000.0,VENTURE,10.59,0.24,6.0,655,No,0
6a1dc27d98be8b62b696654b,26.0,female,High School,78020.0,2,RENT,7500.0,DEBTCONSOLIDATION,9.83,0.1,3.0,584,Yes,0
6a1dc27d98be8b62b6964afe,22.0,female,High School,70625.0,0,RENT,1500.0,EDUCATION,5.42,0.02,2.0,539,Yes,0
6a1dc27d98be8b62b6965bec,24.0,male,High School,65774.0,1,RENT,5600.0,VENTURE,10.59,0.09,4.0,616,Yes,0
6a1dc27d98be8b62b6969d4a,28.0,male,Bachelor,69894.0,5,MORTGAGE,9000.0,EDUCATION,6.92,0.13,7.0,695,Yes,0
6a1dc27d98be8b62b69692a5,29.0,female,High School,91069.0,4,RENT,10250.0,VENTURE,12.23,0.11,10.0,623,Yes,0
6a1dc27d98be8b62b6966665,26.0,male,Associate,36913.0,3,RENT,8000.0,EDUCATION,12.61,0.22,4.0,614,Yes,0
6a1dc27d98be8b62b696be0c,43.0,male,Master,92035.0,19,MORTGAGE,9150.0,HOMEIMPROVEMENT,16.29,0.1,16.0,663,Yes,0
6a1dc27d98be8b62b696aadc,31.0,female,Bachelor,117962.0,6,MORTGAGE,6000.0,MEDICAL,7.51,0.05,9.0,732,Yes,0
6a1dc27d98be8b62b696e4e6,31.0,female,Associate,51397.0,9,RENT,10000.0,EDUCATION,15.77,0.19,9.0,608,Yes,0
6a1dc27d98be8b62b69688fe,26.0,female,Bachelor,41633.0,2,RENT,13000.0,PERSONAL,13.57,0.31,2.0,682,No,1
6a1dc27d98be8b62b696e2b8,24.0,female,Bachelor,48999.0,0,RENT,3600.0,MEDICAL,10.59,0.07,3.0,708,No,0
6a1dc27d98be8b62b696b2ca,33.0,male,High School,74374.0,10,RENT,6000.0,HOMEIMPROVEMENT,10.39,0.08,9.0,535,No,0
6a1dc27d98be8b62b69662a7,23.0,female,Bachelor,37092.0,0,RENT,7000.0,VENTURE,12.69,0.19,2.0,584,Yes,0
6a1dc27d98be8b62b6969a04,31.0,female,High School,87585.0,9,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.07,5.0,616,Yes,0
6a1dc27d98be8b62b696e766,35.0,male,Associate,97026.0,10,MORTGAGE,6000.0,VENTURE,11.9,0.06,12.0,530,Yes,0
6a1dc27d98be8b62b696e63a,23.0,female,Master,38284.0,0,MORTGAGE,7541.0,DEBTCONSOLIDATION,9.97,0.2,4.0,523,Yes,0
6a1dc27d98be8b62b696edc5,26.0,male,Bachelor,30263.0,2,RENT,9959.0,MEDICAL,11.86,0.33,5.0,662,No,1
6a1dc27d98be8b62b696643c,23.0,male,Associate,83116.0,3,RENT,7200.0,EDUCATION,14.72,0.09,2.0,645,No,0
6a1dc27d98be8b62b69654a4,26.0,female,Associate,37033.0,5,RENT,4200.0,EDUCATION,16.49,0.11,3.0,621,No,1
6a1dc27d98be8b62b696af02,35.0,male,Associate,157060.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.65,0.03,7.0,643,Yes,0
6a1dc27d98be8b62b696d01a,34.0,male,Master,48991.0,10,RENT,12000.0,MEDICAL,10.78,0.24,8.0,676,No,0
6a1dc27d98be8b62b696d8f4,23.0,female,Bachelor,52248.0,0,MORTGAGE,9701.0,DEBTCONSOLIDATION,11.87,0.19,2.0,574,No,0
6a1dc27d98be8b62b696d7dc,22.0,female,Master,42790.0,0,RENT,7200.0,PERSONAL,12.63,0.17,3.0,622,No,0
6a1dc27d98be8b62b696c6eb,23.0,female,Bachelor,144105.0,0,RENT,12000.0,EDUCATION,10.39,0.08,3.0,643,Yes,0
6a1dc27d98be8b62b696827d,24.0,male,High School,241365.0,6,MORTGAGE,18000.0,VENTURE,9.99,0.07,3.0,678,Yes,0
6a1dc27d98be8b62b696d872,35.0,female,Bachelor,79139.0,10,RENT,5000.0,VENTURE,7.32,0.06,9.0,596,Yes,0
6a1dc27d98be8b62b696c14a,37.0,female,High School,9850.0,15,RENT,1000.0,VENTURE,11.14,0.1,13.0,473,Yes,0
6a1dc27d98be8b62b696a469,32.0,male,Associate,89900.0,8,OWN,5000.0,PERSONAL,10.62,0.06,10.0,687,Yes,0
6a1dc27d98be8b62b696ae32,27.0,male,Associate,130644.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.19,9.0,694,No,1
6a1dc27d98be8b62b696e73c,29.0,female,Doctorate,42931.0,4,OWN,10000.0,EDUCATION,7.74,0.23,7.0,579,Yes,0
6a1dc27d98be8b62b69653d6,23.0,male,High School,47926.0,0,MORTGAGE,3000.0,VENTURE,12.53,0.06,4.0,636,Yes,0
6a1dc27d98be8b62b6964696,25.0,male,Master,99394.0,1,RENT,22000.0,EDUCATION,17.51,0.22,2.0,646,No,1
6a1dc27d98be8b62b696cb87,26.0,female,Bachelor,120579.0,3,MORTGAGE,8000.0,MEDICAL,11.39,0.07,5.0,701,No,0
6a1dc27d98be8b62b6964d14,23.0,male,Associate,55073.0,0,RENT,13500.0,EDUCATION,7.88,0.25,3.0,631,Yes,0
6a1dc27d98be8b62b6967811,23.0,female,Bachelor,44260.0,1,OWN,12000.0,MEDICAL,12.53,0.27,2.0,674,Yes,0
6a1dc27d98be8b62b696c7e8,22.0,female,Associate,55240.0,0,RENT,6000.0,VENTURE,11.41,0.11,3.0,554,Yes,0
6a1dc27d98be8b62b69686c8,22.0,female,Associate,60983.0,0,OWN,3600.0,EDUCATION,11.01,0.06,3.0,545,Yes,0
6a1dc27d98be8b62b696b4d7,27.0,female,Bachelor,72636.0,4,RENT,10000.0,VENTURE,13.22,0.14,7.0,649,Yes,0
6a1dc27d98be8b62b696a093,27.0,female,Master,77718.0,5,OWN,5000.0,VENTURE,5.79,0.06,5.0,688,No,0
6a1dc27d98be8b62b6968a80,30.0,male,Bachelor,279481.0,8,MORTGAGE,25000.0,MEDICAL,17.93,0.09,9.0,689,No,1
6a1dc27d98be8b62b6968720,24.0,male,Associate,65932.0,0,RENT,4500.0,VENTURE,7.14,0.07,2.0,676,Yes,0
6a1dc27d98be8b62b6964813,24.0,male,Bachelor,21414.0,3,RENT,1000.0,VENTURE,11.49,0.05,3.0,619,Yes,0
6a1dc27d98be8b62b6969ade,29.0,female,Associate,63715.0,4,OWN,1000.0,VENTURE,13.23,0.02,8.0,590,No,0
6a1dc27d98be8b62b6969f74,32.0,female,Bachelor,31260.0,12,RENT,5000.0,PERSONAL,7.91,0.16,5.0,717,Yes,0
6a1dc27d98be8b62b6968c23,29.0,male,Bachelor,87624.0,3,RENT,20400.0,HOMEIMPROVEMENT,11.49,0.23,7.0,587,Yes,0
6a1dc27d98be8b62b696c0f9,37.0,female,Associate,192911.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.51,0.05,13.0,598,No,0
6a1dc27d98be8b62b6967935,26.0,female,High School,111552.0,7,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.46,0.05,3.0,645,Yes,0
6a1dc27d98be8b62b696f0ca,30.0,male,Doctorate,30061.0,8,RENT,8000.0,DEBTCONSOLIDATION,13.16,0.27,8.0,630,No,1
6a1dc27d98be8b62b6968b9e,29.0,male,High School,210967.0,6,RENT,25000.0,PERSONAL,10.74,0.12,5.0,598,Yes,0
6a1dc27d98be8b62b6969761,30.0,male,High School,48790.0,6,MORTGAGE,15000.0,EDUCATION,7.49,0.31,5.0,640,No,1
6a1dc27d98be8b62b696cdbe,28.0,female,Associate,76686.0,7,RENT,4200.0,HOMEIMPROVEMENT,6.12,0.05,5.0,646,Yes,0
6a1dc27d98be8b62b69697b4,29.0,female,Associate,77021.0,9,RENT,5400.0,PERSONAL,7.66,0.07,7.0,695,Yes,0
6a1dc27d98be8b62b696af37,29.0,female,Bachelor,156889.0,6,MORTGAGE,17500.0,VENTURE,8.94,0.11,9.0,601,Yes,0
6a1dc27d98be8b62b6969c3c,28.0,female,Master,61104.0,7,RENT,7000.0,EDUCATION,8.32,0.11,5.0,557,Yes,0
6a1dc27d98be8b62b696be1e,41.0,male,Associate,114975.0,17,RENT,10000.0,VENTURE,16.49,0.09,16.0,508,Yes,0
6a1dc27d98be8b62b696e61d,30.0,male,Bachelor,108987.0,7,RENT,15000.0,HOMEIMPROVEMENT,14.92,0.14,6.0,646,Yes,0
6a1dc27d98be8b62b696ae28,30.0,male,Master,144931.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.38,0.03,9.0,644,Yes,0
6a1dc27d98be8b62b6964c5a,22.0,female,High School,22076.0,0,RENT,2150.0,MEDICAL,11.01,0.1,4.0,591,Yes,0
6a1dc27d98be8b62b69653f8,22.0,female,High School,57689.0,1,RENT,4000.0,PERSONAL,11.01,0.07,3.0,623,Yes,0
6a1dc27d98be8b62b696c1e1,38.0,female,Associate,36995.0,15,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.22,12.0,665,Yes,0
6a1dc27d98be8b62b69644d3,22.0,male,Associate,15013.0,0,MORTGAGE,1500.0,EDUCATION,14.84,0.1,3.0,688,No,0
6a1dc27d98be8b62b696ea34,23.0,female,Bachelor,41907.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.1,0.24,3.0,636,No,1
6a1dc27d98be8b62b696923a,30.0,female,Associate,75889.0,5,RENT,11000.0,EDUCATION,11.01,0.14,9.0,698,No,0
6a1dc27d98be8b62b696965f,28.0,male,Master,29376.0,1,RENT,8875.0,VENTURE,10.65,0.3,9.0,571,No,1
6a1dc27d98be8b62b696de72,28.0,male,Doctorate,145004.0,4,MORTGAGE,5000.0,VENTURE,6.44,0.03,8.0,716,Yes,0
6a1dc27d98be8b62b696b385,33.0,female,Bachelor,26789.0,9,RENT,10000.0,PERSONAL,12.53,0.37,7.0,672,No,1
6a1dc27d98be8b62b696db4b,21.0,male,Associate,60787.0,0,RENT,10000.0,EDUCATION,6.16,0.16,4.0,653,Yes,0
6a1dc27d98be8b62b696c0f1,37.0,female,Master,174963.0,16,MORTGAGE,11375.0,PERSONAL,10.99,0.07,14.0,700,No,1
6a1dc27d98be8b62b6967133,24.0,male,Bachelor,90834.0,2,MORTGAGE,3500.0,VENTURE,6.39,0.04,2.0,655,Yes,0
6a1dc27d98be8b62b696e668,30.0,male,Master,99764.0,6,RENT,12000.0,DEBTCONSOLIDATION,8.02,0.12,7.0,612,No,0
6a1dc27d98be8b62b696de37,23.0,female,Master,72725.0,0,RENT,8000.0,EDUCATION,11.36,0.11,4.0,626,No,0
6a1dc27d98be8b62b696b424,29.0,female,Bachelor,23942.0,5,OWN,6000.0,PERSONAL,11.01,0.25,5.0,695,No,1
6a1dc27d98be8b62b696d8aa,28.0,female,Associate,76145.0,2,RENT,5474.0,HOMEIMPROVEMENT,13.45,0.07,4.0,599,Yes,0
6a1dc27d98be8b62b696a267,28.0,male,Bachelor,76077.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,13.72,0.12,9.0,633,No,1
6a1dc27d98be8b62b696e2a0,46.0,male,Bachelor,181221.0,25,MORTGAGE,14000.0,VENTURE,6.69,0.08,12.0,624,No,0
6a1dc27d98be8b62b696c8b7,25.0,male,High School,168736.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.14,0.06,3.0,437,Yes,0
6a1dc27d98be8b62b696d22d,25.0,male,Master,37086.0,2,RENT,4000.0,EDUCATION,12.97,0.11,4.0,675,Yes,0
6a1dc27d98be8b62b6964d68,24.0,female,High School,45348.0,0,RENT,13000.0,EDUCATION,10.25,0.29,4.0,579,No,1
6a1dc27d98be8b62b696eb4e,22.0,female,High School,30818.0,1,RENT,10000.0,PERSONAL,10.66,0.32,4.0,637,No,1
6a1dc27d98be8b62b696e7a9,32.0,female,High School,93625.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.06,0.03,10.0,555,Yes,0
6a1dc27d98be8b62b69693e3,31.0,female,Doctorate,110476.0,8,RENT,4000.0,EDUCATION,7.66,0.04,6.0,636,Yes,0
6a1dc27d98be8b62b696e139,23.0,female,Associate,66711.0,4,MORTGAGE,10000.0,EDUCATION,10.99,0.15,4.0,655,Yes,0
6a1dc27d98be8b62b69696fc,27.0,female,Associate,65827.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.99,0.08,10.0,679,No,1
6a1dc27d98be8b62b6967ca6,26.0,female,Bachelor,126829.0,8,OWN,10000.0,VENTURE,15.65,0.08,4.0,708,Yes,0
6a1dc27d98be8b62b696af0c,29.0,female,Bachelor,156683.0,7,MORTGAGE,24800.0,EDUCATION,7.49,0.16,10.0,638,No,0
6a1dc27d98be8b62b696cb49,23.0,male,High School,73126.0,0,MORTGAGE,20000.0,EDUCATION,7.85,0.27,3.0,418,Yes,0
6a1dc27d98be8b62b69694be,27.0,female,Associate,73314.0,5,RENT,4800.0,PERSONAL,13.35,0.07,9.0,685,Yes,0
6a1dc27d98be8b62b6966b82,24.0,female,Master,79206.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,683,Yes,0
6a1dc27d98be8b62b6968c67,27.0,male,High School,87303.0,3,RENT,20000.0,VENTURE,8.9,0.23,5.0,663,Yes,0
6a1dc27d98be8b62b6964507,22.0,male,Bachelor,51608.0,0,RENT,25000.0,MEDICAL,14.59,0.48,2.0,593,No,1
6a1dc27d98be8b62b69694f0,28.0,female,Bachelor,124731.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.08,8.0,684,Yes,0
6a1dc27d98be8b62b696d074,22.0,male,Master,66109.0,0,RENT,3500.0,HOMEIMPROVEMENT,6.39,0.05,3.0,649,Yes,0
6a1dc27d98be8b62b6967840,22.0,female,High School,109195.0,1,MORTGAGE,6400.0,PERSONAL,5.99,0.06,2.0,538,Yes,0
6a1dc27d98be8b62b69677fb,26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes,0
6a1dc27d98be8b62b696b24f,27.0,male,Associate,60745.0,2,RENT,8400.0,VENTURE,11.01,0.14,5.0,642,No,1
6a1dc27d98be8b62b69648c7,26.0,male,Bachelor,29774.0,5,MORTGAGE,8000.0,PERSONAL,9.76,0.27,3.0,626,No,0
6a1dc27d98be8b62b6969901,29.0,male,High School,39074.0,8,RENT,6000.0,HOMEIMPROVEMENT,15.7,0.15,9.0,554,No,1
6a1dc27d98be8b62b696f0b3,23.0,male,Associate,26730.0,0,RENT,4500.0,HOMEIMPROVEMENT,13.8,0.17,2.0,641,No,1
6a1dc27d98be8b62b696d69f,25.0,female,High School,61151.0,2,MORTGAGE,6000.0,PERSONAL,8.18,0.1,3.0,655,No,0
6a1dc27d98be8b62b696f0d0,31.0,male,Associate,43073.0,9,RENT,11717.0,MEDICAL,12.89,0.27,9.0,633,No,1
6a1dc27d98be8b62b6965463,22.0,male,Bachelor,49256.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.49,0.24,2.0,672,No,0
6a1dc27d98be8b62b6969cfa,27.0,male,Bachelor,68469.0,3,MORTGAGE,10000.0,EDUCATION,10.36,0.15,10.0,565,Yes,0
6a1dc27d98be8b62b6964c18,24.0,female,High School,75234.0,1,RENT,2000.0,EDUCATION,13.49,0.03,3.0,588,Yes,0
6a1dc27d98be8b62b696c01c,45.0,male,Doctorate,138957.0,21,MORTGAGE,8000.0,VENTURE,8.94,0.06,11.0,676,Yes,0
6a1dc27d98be8b62b696c776,29.0,male,Associate,51606.0,7,RENT,10000.0,MEDICAL,11.01,0.19,8.0,614,Yes,0
6a1dc27d98be8b62b6966854,23.0,male,Associate,18191.0,2,RENT,5000.0,VENTURE,6.91,0.27,3.0,684,No,1
6a1dc27d98be8b62b696ef94,24.0,male,Associate,84004.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.86,0.07,4.0,632,No,1
6a1dc27d98be8b62b6966fbe,26.0,male,Associate,87089.0,4,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.99,0.09,3.0,661,No,0
6a1dc27d98be8b62b696d41f,26.0,male,Master,109394.0,2,MORTGAGE,5582.0,MEDICAL,9.52,0.05,5.0,659,Yes,0
