_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965d93,22.0,female,Bachelor,60733.0,0,MORTGAGE,5200.0,DEBTCONSOLIDATION,6.62,0.09,2.0,671,Yes,0
6a1dc27d98be8b62b696a7c2,35.0,female,Bachelor,77405.0,13,RENT,12000.0,EDUCATION,11.49,0.16,8.0,629,Yes,0
6a1dc27d98be8b62b6969135,33.0,female,Associate,43102.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.14,9.0,674,Yes,0
6a1dc27d98be8b62b696c611,30.0,male,Bachelor,83584.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.41,0.24,6.0,665,Yes,0
6a1dc27d98be8b62b696727f,23.0,male,Bachelor,83749.0,2,MORTGAGE,2500.0,PERSONAL,9.64,0.03,3.0,469,No,1
6a1dc27d98be8b62b696b770,42.0,male,Associate,66014.0,21,RENT,16000.0,DEBTCONSOLIDATION,12.87,0.24,14.0,711,No,1
6a1dc27d98be8b62b6967788,22.0,female,Associate,105779.0,0,MORTGAGE,8000.0,PERSONAL,12.21,0.08,4.0,670,Yes,0
6a1dc27d98be8b62b6967783,25.0,male,Bachelor,105467.0,0,OWN,5500.0,EDUCATION,14.61,0.05,2.0,506,Yes,0
6a1dc27d98be8b62b696c87e,29.0,male,Bachelor,60527.0,8,RENT,11151.0,VENTURE,12.44,0.18,7.0,624,Yes,0
6a1dc27d98be8b62b696d63c,24.0,male,High School,55170.0,1,MORTGAGE,4058.0,DEBTCONSOLIDATION,5.99,0.07,3.0,640,No,0
6a1dc27d98be8b62b6967cec,26.0,male,Bachelor,37001.0,1,OWN,7500.0,EDUCATION,11.14,0.2,3.0,639,Yes,0
6a1dc27d98be8b62b696a3eb,35.0,male,High School,87120.0,12,MORTGAGE,10750.0,DEBTCONSOLIDATION,7.51,0.12,9.0,596,No,0
6a1dc27d98be8b62b6968f02,33.0,female,High School,159672.0,10,RENT,2000.0,EDUCATION,11.36,0.01,9.0,619,Yes,0
6a1dc27d98be8b62b6966da2,23.0,male,Bachelor,82752.0,5,MORTGAGE,1000.0,EDUCATION,8.0,0.01,3.0,695,No,0
6a1dc27d98be8b62b69647f4,21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,3.0,638,Yes,0
6a1dc27d98be8b62b6967054,24.0,male,High School,87529.0,2,MORTGAGE,16000.0,EDUCATION,10.25,0.18,3.0,556,Yes,0
6a1dc27d98be8b62b6965c5f,24.0,male,High School,58537.0,0,OWN,15000.0,EDUCATION,13.06,0.26,4.0,661,Yes,0
6a1dc27d98be8b62b6965d13,25.0,male,Master,38685.0,7,RENT,6000.0,DEBTCONSOLIDATION,13.8,0.16,4.0,539,No,1
6a1dc27d98be8b62b6966bc8,23.0,male,Bachelor,78945.0,0,MORTGAGE,5500.0,EDUCATION,7.88,0.07,3.0,709,No,0
6a1dc27d98be8b62b69679fb,22.0,female,Associate,115036.0,0,MORTGAGE,7200.0,EDUCATION,12.23,0.06,4.0,514,Yes,0
6a1dc27d98be8b62b696f1d4,23.0,male,Bachelor,29390.0,0,RENT,8835.0,VENTURE,9.82,0.3,2.0,663,No,1
6a1dc27d98be8b62b696bf1a,37.0,male,High School,54324.0,13,RENT,12400.0,MEDICAL,11.26,0.23,14.0,694,Yes,0
6a1dc27d98be8b62b696d889,30.0,male,Bachelor,43955.0,5,RENT,5000.0,VENTURE,9.82,0.11,7.0,541,Yes,0
6a1dc27d98be8b62b69654ca,24.0,male,High School,41678.0,2,RENT,4450.0,PERSONAL,11.49,0.11,4.0,642,No,0
6a1dc27d98be8b62b696c27b,43.0,female,Associate,421034.0,17,MORTGAGE,18000.0,PERSONAL,11.49,0.04,14.0,697,Yes,0
6a1dc27d98be8b62b696657a,23.0,male,Bachelor,105323.0,2,RENT,7500.0,DEBTCONSOLIDATION,10.33,0.07,2.0,662,Yes,0
6a1dc27d98be8b62b69666df,22.0,female,High School,46674.0,0,RENT,8000.0,EDUCATION,7.88,0.17,4.0,591,No,0
6a1dc27d98be8b62b696b582,27.0,male,Doctorate,91343.0,4,MORTGAGE,18050.0,MEDICAL,10.0,0.2,7.0,583,No,0
6a1dc27d98be8b62b69677fb,26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes,0
6a1dc27d98be8b62b696b724,36.0,female,Associate,101687.0,9,RENT,20000.0,EDUCATION,9.64,0.2,16.0,653,No,1
6a1dc27d98be8b62b696f051,44.0,male,Associate,65707.0,20,MORTGAGE,7750.0,VENTURE,15.72,0.12,13.0,697,No,1
6a1dc27d98be8b62b696b4d7,27.0,female,Bachelor,72636.0,4,RENT,10000.0,VENTURE,13.22,0.14,7.0,649,Yes,0
6a1dc27d98be8b62b696b40a,32.0,male,Bachelor,418378.0,8,MORTGAGE,25000.0,PERSONAL,11.83,0.06,10.0,576,Yes,0
6a1dc27d98be8b62b6965822,25.0,female,High School,52553.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,525,Yes,0
6a1dc27d98be8b62b6965391,22.0,male,Associate,40541.0,1,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.1,4.0,660,Yes,0
6a1dc27d98be8b62b696bb23,38.0,male,High School,63430.0,16,MORTGAGE,15250.0,DEBTCONSOLIDATION,7.88,0.24,15.0,581,Yes,0
6a1dc27d98be8b62b696b0c1,31.0,female,Bachelor,202597.0,9,MORTGAGE,25000.0,VENTURE,13.06,0.12,5.0,650,No,0
6a1dc27d98be8b62b696696c,22.0,male,High School,75108.0,1,MORTGAGE,9000.0,EDUCATION,10.0,0.12,2.0,646,Yes,0
6a1dc27d98be8b62b696ee41,24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
6a1dc27d98be8b62b696af17,33.0,male,Bachelor,73135.0,12,RENT,15000.0,PERSONAL,13.79,0.21,7.0,630,Yes,0
6a1dc27d98be8b62b696ea69,24.0,male,High School,55152.0,1,RENT,15000.0,DEBTCONSOLIDATION,11.62,0.27,3.0,650,No,1
6a1dc27d98be8b62b696b398,31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,0
6a1dc27d98be8b62b6968fef,27.0,male,Master,54533.0,3,RENT,2500.0,PERSONAL,11.99,0.05,10.0,717,Yes,0
6a1dc27d98be8b62b6966e33,24.0,male,Bachelor,85145.0,4,OWN,10000.0,MEDICAL,11.01,0.12,2.0,575,Yes,0
6a1dc27d98be8b62b6966eb2,22.0,male,Bachelor,41978.0,3,RENT,10000.0,EDUCATION,11.01,0.24,3.0,653,No,1
6a1dc27d98be8b62b696abdc,27.0,male,Master,123516.0,3,MORTGAGE,6000.0,PERSONAL,7.49,0.05,9.0,633,No,0
6a1dc27d98be8b62b6969abe,35.0,male,Master,108788.0,13,RENT,7000.0,MEDICAL,8.59,0.06,10.0,729,No,0
6a1dc27d98be8b62b69653fe,26.0,female,Bachelor,58445.0,7,RENT,4000.0,VENTURE,5.79,0.07,2.0,673,No,0
6a1dc27d98be8b62b696c23e,49.0,female,Associate,145191.0,25,MORTGAGE,12000.0,MEDICAL,10.99,0.08,12.0,680,No,0
6a1dc27d98be8b62b6967fcd,25.0,female,Bachelor,150990.0,1,MORTGAGE,12000.0,PERSONAL,9.91,0.08,3.0,650,No,0
6a1dc27d98be8b62b6966fad,22.0,male,High School,46771.0,0,RENT,4100.0,MEDICAL,11.49,0.09,4.0,583,Yes,0
6a1dc27d98be8b62b6967644,21.0,male,Bachelor,84088.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.14,4.0,621,Yes,0
6a1dc27d98be8b62b696d53d,30.0,female,Bachelor,61291.0,8,MORTGAGE,3984.0,DEBTCONSOLIDATION,10.86,0.06,9.0,687,No,0
6a1dc27d98be8b62b696ee98,25.0,female,Associate,92814.0,2,MORTGAGE,14747.0,EDUCATION,13.95,0.16,2.0,639,No,1
6a1dc27d98be8b62b696d153,23.0,male,Bachelor,92226.0,0,RENT,7000.0,EDUCATION,6.75,0.08,4.0,672,No,0
6a1dc27d98be8b62b696ae7c,30.0,male,High School,134243.0,5,MORTGAGE,12500.0,HOMEIMPROVEMENT,19.04,0.09,8.0,648,No,1
6a1dc27d98be8b62b696db4f,40.0,female,High School,99187.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.54,0.1,9.0,559,No,0
6a1dc27d98be8b62b6966cf6,22.0,male,Associate,81487.0,1,OWN,7500.0,EDUCATION,16.29,0.09,3.0,664,No,0
6a1dc27d98be8b62b6965bed,23.0,female,Associate,58763.0,0,MORTGAGE,10000.0,EDUCATION,10.65,0.17,4.0,640,No,0
6a1dc27d98be8b62b696c242,39.0,female,Bachelor,117506.0,16,RENT,3000.0,DEBTCONSOLIDATION,9.25,0.03,13.0,600,Yes,0
6a1dc27d98be8b62b696d8ab,29.0,female,Associate,102250.0,7,RENT,16000.0,HOMEIMPROVEMENT,12.06,0.16,10.0,656,Yes,0
6a1dc27d98be8b62b6966ad9,21.0,male,Bachelor,78529.0,2,MORTGAGE,15000.0,EDUCATION,11.83,0.19,2.0,687,No,0
6a1dc27d98be8b62b69679dc,24.0,female,Bachelor,115044.0,4,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.99,0.3,2.0,620,Yes,0
6a1dc27d98be8b62b69674f6,26.0,female,Bachelor,48641.0,2,RENT,12000.0,PERSONAL,11.58,0.25,2.0,716,Yes,0
6a1dc27d98be8b62b6964c88,23.0,female,Master,47574.0,2,RENT,2200.0,DEBTCONSOLIDATION,10.99,0.05,4.0,679,No,0
6a1dc27d98be8b62b696b0de,33.0,male,Bachelor,210661.0,12,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.75,0.12,9.0,708,No,0
6a1dc27d98be8b62b6964ec6,23.0,male,Associate,40395.0,1,OWN,12200.0,EDUCATION,10.99,0.3,4.0,626,No,0
6a1dc27d98be8b62b696d400,28.0,female,Bachelor,99066.0,9,RENT,21713.0,PERSONAL,12.87,0.22,6.0,658,No,0
6a1dc27d98be8b62b6965814,24.0,male,Bachelor,52275.0,1,MORTGAGE,7000.0,MEDICAL,6.92,0.13,3.0,671,No,0
6a1dc27d98be8b62b696e982,28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No,1
6a1dc27d98be8b62b696eb66,30.0,male,Associate,69521.0,4,MORTGAGE,9148.0,MEDICAL,15.12,0.13,6.0,551,No,1
6a1dc27d98be8b62b6964708,22.0,male,Associate,65874.0,0,RENT,20000.0,EDUCATION,9.91,0.3,4.0,617,No,1
6a1dc27d98be8b62b696cbd0,31.0,male,Bachelor,120940.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.99,0.06,10.0,666,Yes,0
6a1dc27d98be8b62b696cf71,29.0,female,Associate,121065.0,10,MORTGAGE,15000.0,MEDICAL,11.17,0.12,10.0,650,Yes,0
6a1dc27d98be8b62b6966d6a,22.0,female,Associate,36904.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.27,4.0,639,No,1
6a1dc27d98be8b62b696ba7f,46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
6a1dc27d98be8b62b69667ef,23.0,male,High School,70601.0,5,RENT,8000.0,EDUCATION,10.37,0.11,4.0,580,No,0
6a1dc27d98be8b62b696ce6f,25.0,female,High School,92611.0,1,MORTGAGE,5000.0,EDUCATION,10.07,0.05,3.0,609,No,0
6a1dc27d98be8b62b6964cd2,26.0,male,Master,36843.0,3,OWN,15000.0,PERSONAL,13.22,0.41,2.0,651,No,0
6a1dc27d98be8b62b696e488,23.0,female,Bachelor,53774.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,650,Yes,0
6a1dc27d98be8b62b6964ed6,21.0,male,High School,40938.0,0,MORTGAGE,11200.0,VENTURE,13.92,0.27,4.0,659,No,1
6a1dc27d98be8b62b6965e60,23.0,female,Master,60820.0,1,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.1,2.0,610,Yes,0
6a1dc27d98be8b62b69678c4,23.0,female,Bachelor,109222.0,2,MORTGAGE,6000.0,PERSONAL,11.89,0.05,4.0,688,Yes,0
6a1dc27d98be8b62b696a0d1,27.0,male,Associate,79376.0,5,MORTGAGE,10000.0,VENTURE,12.42,0.13,6.0,645,Yes,0
6a1dc27d98be8b62b696c54b,25.0,female,Bachelor,240767.0,6,MORTGAGE,2815.0,PERSONAL,9.16,0.01,3.0,554,Yes,0
6a1dc27d98be8b62b6966f6b,22.0,female,Master,35677.0,0,RENT,4200.0,HOMEIMPROVEMENT,6.62,0.12,2.0,715,No,1
6a1dc27d98be8b62b6964ded,25.0,male,Associate,66951.0,5,RENT,2500.0,PERSONAL,7.88,0.04,2.0,708,No,0
6a1dc27d98be8b62b696a8a6,35.0,female,Associate,108879.0,12,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.11,6.0,626,Yes,0
6a1dc27d98be8b62b69665d2,22.0,male,High School,70598.0,0,OWN,4500.0,EDUCATION,13.16,0.06,2.0,556,Yes,0
6a1dc27d98be8b62b696492a,26.0,male,Associate,117398.0,2,RENT,16800.0,HOMEIMPROVEMENT,12.42,0.14,3.0,605,No,0
6a1dc27d98be8b62b6966dd3,23.0,male,Master,83373.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,656,No,0
6a1dc27d98be8b62b696dedf,28.0,female,Bachelor,76390.0,4,MORTGAGE,7312.0,MEDICAL,9.62,0.1,7.0,574,No,0
6a1dc27d98be8b62b696b26a,31.0,male,Associate,13777.0,8,RENT,2000.0,MEDICAL,14.72,0.15,6.0,677,No,1
6a1dc27d98be8b62b696be93,44.0,female,High School,47591.0,19,RENT,12000.0,MEDICAL,11.14,0.25,15.0,634,No,1
6a1dc27d98be8b62b696bc77,38.0,male,High School,74801.0,15,OWN,12500.0,VENTURE,7.49,0.17,16.0,632,Yes,0
6a1dc27d98be8b62b6968f9c,29.0,male,Master,38218.0,9,MORTGAGE,8000.0,EDUCATION,11.58,0.21,9.0,585,No,1
6a1dc27d98be8b62b696cc45,25.0,female,High School,61160.0,1,MORTGAGE,6266.0,PERSONAL,7.5,0.1,5.0,628,Yes,0
6a1dc27d98be8b62b69685e7,25.0,male,Master,174983.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.36,0.14,3.0,649,Yes,0
6a1dc27d98be8b62b69663e3,25.0,male,Bachelor,66863.0,5,MORTGAGE,10200.0,PERSONAL,8.94,0.15,3.0,603,Yes,0
6a1dc27d98be8b62b696c929,25.0,male,Associate,133238.0,0,MORTGAGE,5000.0,VENTURE,9.84,0.04,4.0,680,Yes,0
6a1dc27d98be8b62b6964980,25.0,male,High School,31532.0,1,OWN,1200.0,HOMEIMPROVEMENT,15.99,0.04,3.0,623,Yes,0
6a1dc27d98be8b62b6965cdc,23.0,male,Bachelor,35430.0,0,RENT,6000.0,VENTURE,7.66,0.17,4.0,682,No,0
6a1dc27d98be8b62b6967520,26.0,female,High School,97857.0,5,MORTGAGE,5000.0,MEDICAL,10.75,0.05,3.0,659,Yes,0
6a1dc27d98be8b62b6968b74,34.0,female,Bachelor,190736.0,12,MORTGAGE,12000.0,VENTURE,11.01,0.06,8.0,668,No,1
6a1dc27d98be8b62b696eb0e,27.0,female,Master,89624.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.89,0.09,5.0,657,No,1
6a1dc27d98be8b62b696b486,31.0,male,Master,116380.0,9,OWN,10000.0,VENTURE,9.99,0.09,5.0,619,Yes,0
6a1dc27d98be8b62b696c748,36.0,male,Master,58631.0,15,RENT,1500.0,MEDICAL,9.59,0.03,12.0,709,No,0
6a1dc27d98be8b62b696e4bc,30.0,female,Bachelor,132951.0,8,MORTGAGE,16000.0,EDUCATION,10.7,0.12,7.0,649,No,0
6a1dc27d98be8b62b6968ec8,31.0,female,High School,181065.0,9,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.08,10.0,608,Yes,0
6a1dc27d98be8b62b696cb96,27.0,male,High School,71296.0,1,RENT,3000.0,MEDICAL,9.9,0.04,5.0,531,Yes,0
6a1dc27d98be8b62b696a933,33.0,male,Bachelor,108863.0,12,MORTGAGE,6000.0,PERSONAL,5.42,0.06,7.0,601,Yes,0
6a1dc27d98be8b62b6965f0f,26.0,male,Associate,28297.0,1,RENT,7000.0,MEDICAL,7.51,0.25,4.0,663,No,1
